   514    0.25227E+04   -0.48144E+02    0.76847E-09   -0.48144E+02    0.70774E+01    0.12978E-08    0.76847E-09    0.12978E-08    0.45813E-13
   515    0.25267E+04   -0.46760E+02    0.73243E-09   -0.46760E+02    0.69985E+01    0.12561E-08    0.73243E-09    0.12561E-08    0.45456E-13
   516    0.25305E+04   -0.45363E+02    0.69950E-09   -0.45363E+02    0.69247E+01    0.12150E-08    0.69950E-09    0.12150E-08    0.45103E-13
   517    0.25340E+04   -0.43955E+02    0.66964E-09   -0.43955E+02    0.68560E+01    0.11745E-08    0.66964E-09    0.11745E-08    0.44754E-13
   518    0.25373E+04   -0.42535E+02    0.64280E-09   -0.42535E+02    0.67925E+01    0.11345E-08    0.64280E-09    0.11345E-08    0.44408E-13
   519    0.25404E+04   -0.41104E+02    0.61896E-09   -0.41104E+02    0.67342E+01    0.10951E-08    0.61896E-09    0.10951E-08    0.44065E-13
   520    0.25432E+04   -0.39664E+02    0.59805E-09   -0.39664E+02    0.66811E+01    0.10562E-08    0.59805E-09    0.10562E-08    0.43725E-13
   521    0.25457E+04   -0.38215E+02    0.58005E-09   -0.38215E+02    0.66333E+01    0.10177E-08    0.58005E-09    0.10177E-08    0.43388E-13
   522    0.25479E+04   -0.36759E+02    0.56491E-09   -0.36759E+02    0.65909E+01    0.97983E-09    0.56491E-09    0.97983E-09    0.43054E-13
   523    0.25500E+04   -0.35295E+02    0.55258E-09   -0.35295E+02    0.65539E+01    0.94239E-09    0.55258E-09    0.94239E-09    0.42724E-13
   524    0.25518E+04   -0.33825E+02    0.54303E-09   -0.33825E+02    0.65222E+01    0.90543E-09    0.54303E-09    0.90543E-09    0.42397E-13
   525    0.25532E+04   -0.32349E+02    0.53621E-09   -0.32349E+02    0.64960E+01    0.86893E-09    0.53621E-09    0.86893E-09    0.42072E-13
   526    0.25545E+04   -0.30868E+02    0.53208E-09   -0.30868E+02    0.64752E+01    0.83288E-09    0.53208E-09    0.83288E-09    0.41751E-13
   527    0.25556E+04   -0.29384E+02    0.53059E-09   -0.29384E+02    0.64599E+01    0.79726E-09    0.53059E-09    0.79726E-09    0.41433E-13
   528    0.25564E+04   -0.27898E+02    0.53172E-09   -0.27898E+02    0.64500E+01    0.76207E-09    0.53172E-09    0.76207E-09    0.41118E-13
   529    0.25569E+04   -0.26409E+02    0.53540E-09   -0.26409E+02    0.64458E+01    0.72728E-09    0.53540E-09    0.72728E-09    0.40805E-13
   530    0.25570E+04   -0.24920E+02    0.54160E-09   -0.24920E+02    0.64471E+01    0.69289E-09    0.54160E-09    0.69289E-09    0.40496E-13
   531    0.25572E+04   -0.23428E+02    0.55029E-09   -0.23428E+02    0.64539E+01    0.65889E-09    0.55029E-09    0.65889E-09    0.40189E-13
   532    0.25569E+04   -0.21939E+02    0.56141E-09   -0.21939E+02    0.64663E+01    0.62526E-09    0.56141E-09    0.62526E-09    0.39885E-13
   533    0.25564E+04   -0.20450E+02    0.57492E-09   -0.20450E+02    0.64843E+01    0.59199E-09    0.57492E-09    0.59199E-09    0.39584E-13
   534    0.25556E+04   -0.18964E+02    0.59078E-09   -0.18964E+02    0.65080E+01    0.55907E-09    0.59078E-09    0.55907E-09    0.39286E-13
   535    0.25545E+04   -0.17481E+02    0.60895E-09   -0.17481E+02    0.65373E+01    0.52648E-09    0.60895E-09    0.52648E-09    0.38991E-13
   536    0.25533E+04   -0.16002E+02    0.62939E-09   -0.16002E+02    0.65721E+01    0.49422E-09    0.62939E-09    0.49422E-09    0.38698E-13
   537    0.25518E+04   -0.14527E+02    0.65206E-09   -0.14527E+02    0.66125E+01    0.46226E-09    0.65206E-09    0.46226E-09    0.38408E-13
   538    0.25500E+04   -0.13058E+02    0.67690E-09   -0.13058E+02    0.66587E+01    0.43061E-09    0.67690E-09    0.43061E-09    0.38120E-13
   539    0.25480E+04   -0.11596E+02    0.70389E-09   -0.11596E+02    0.67103E+01    0.39923E-09    0.70389E-09    0.39923E-09    0.37836E-13
   540    0.25458E+04   -0.10141E+02    0.73297E-09   -0.10141E+02    0.67678E+01    0.36813E-09    0.73297E-09    0.36813E-09    0.37553E-13
   541    0.25432E+04   -0.86929E+01    0.76411E-09   -0.86929E+01    0.68307E+01    0.33730E-09    0.76411E-09    0.33730E-09    0.37274E-13
   542    0.25405E+04   -0.72551E+01    0.79726E-09   -0.72551E+01    0.68992E+01    0.30670E-09    0.79726E-09    0.30670E-09    0.36997E-13
   543    0.25375E+04   -0.58266E+01    0.83238E-09   -0.58266E+01    0.69734E+01    0.27635E-09    0.83238E-09    0.27635E-09    0.36722E-13
   544    0.25343E+04   -0.44087E+01    0.86942E-09   -0.44087E+01    0.70532E+01    0.24622E-09    0.86942E-09    0.24622E-09    0.36450E-13
   545    0.25307E+04   -0.30019E+01    0.90836E-09   -0.30019E+01    0.71385E+01    0.21629E-09    0.90836E-09    0.21629E-09    0.36180E-13
   546    0.25271E+04   -0.16074E+01    0.94914E-09   -0.16074E+01    0.72292E+01    0.18657E-09    0.94914E-09    0.18657E-09    0.35912E-13
   547    0.25231E+04   -0.22560E+00    0.99172E-09   -0.22560E+00    0.73253E+01    0.15703E-09    0.99172E-09    0.15703E-09    0.35647E-13
   548    0.25189E+04    0.11424E+01    0.10361E-08    0.11424E+01    0.74270E+01    0.12766E-09    0.10361E-08    0.12766E-09    0.35385E-13
   549    0.25145E+04    0.24957E+01    0.10821E-08    0.24957E+01    0.75342E+01    0.98453E-10    0.10821E-08    0.98453E-10    0.35124E-13
   550    0.25099E+04    0.38338E+01    0.11298E-08    0.38338E+01    0.76469E+01    0.69394E-10    0.11298E-08    0.69394E-10    0.34866E-13
   551    0.25051E+04    0.51559E+01    0.11792E-08    0.51559E+01    0.77650E+01    0.40473E-10    0.11792E-08    0.40473E-10    0.34610E-13
   552    0.25000E+04    0.64609E+01    0.12302E-08    0.64609E+01    0.78887E+01    0.11691E-10    0.12302E-08    0.11691E-10    0.34356E-13
   553    0.24948E+04    0.77487E+01    0.12827E-08    0.77487E+01    0.80164E+01   -0.16949E-10    0.12827E-08   -0.16949E-10    0.34105E-13
   554    0.24893E+04    0.90184E+01    0.13368E-08    0.90184E+01    0.81510E+01   -0.45444E-10    0.13368E-08   -0.45444E-10    0.33856E-13
   555    0.24835E+04    0.10269E+02    0.13924E-08    0.10269E+02    0.82903E+01   -0.73789E-10    0.13924E-08   -0.73789E-10    0.33609E-13
   556    0.24776E+04    0.11501E+02    0.14494E-08    0.11501E+02    0.84351E+01   -0.10198E-09    0.14494E-08   -0.10198E-09    0.33364E-13
   557    0.24714E+04    0.12712E+02    0.15079E-08    0.12712E+02    0.85845E+01   -0.13002E-09    0.15079E-08   -0.13002E-09    0.33121E-13
   558    0.24651E+04    0.13903E+02    0.15679E-08    0.13903E+02    0.87401E+01   -0.15790E-09    0.15679E-08   -0.15790E-09    0.32880E-13
   559    0.24585E+04    0.15073E+02    0.16292E-08    0.15073E+02    0.88997E+01   -0.18561E-09    0.16292E-08   -0.18561E-09    0.32641E-13
   560    0.24518E+04    0.16221E+02    0.16919E-08    0.16221E+02    0.90639E+01   -0.21316E-09    0.16919E-08   -0.21316E-09    0.32405E-13
   561    0.24448E+04    0.17347E+02    0.17559E-08    0.17347E+02    0.92335E+01   -0.24053E-09    0.17559E-08   -0.24053E-09    0.32170E-13
   562    0.24377E+04    0.18449E+02    0.18212E-08    0.18449E+02    0.94085E+01   -0.26774E-09    0.18212E-08   -0.26774E-09    0.31938E-13
   563    0.24304E+04    0.19530E+02    0.18878E-08    0.19530E+02    0.95874E+01   -0.29477E-09    0.18878E-08   -0.29477E-09    0.31707E-13
   564    0.24229E+04    0.20584E+02    0.19556E-08    0.20584E+02    0.97724E+01   -0.32161E-09    0.19556E-08   -0.32161E-09    0.31479E-13
   565    0.24153E+04    0.21615E+02    0.20246E-08    0.21615E+02    0.99605E+01   -0.34828E-09    0.20246E-08   -0.34828E-09    0.31252E-13
   566    0.24074E+04    0.22621E+02    0.20948E-08    0.22621E+02    0.10154E+02   -0.37475E-09    0.20948E-08   -0.37475E-09    0.31028E-13
   567    0.23994E+04    0.23601E+02    0.21661E-08    0.23601E+02    0.10351E+02   -0.40104E-09    0.21661E-08   -0.40104E-09    0.30806E-13
   568    0.23913E+04    0.24554E+02    0.22386E-08    0.24554E+02    0.10554E+02   -0.42713E-09    0.22386E-08   -0.42713E-09    0.30585E-13
   569    0.23829E+04    0.25483E+02    0.23121E-08    0.25483E+02    0.10761E+02   -0.45302E-09    0.23121E-08   -0.45302E-09    0.30366E-13
   570    0.23744E+04    0.26383E+02    0.23867E-08    0.26383E+02    0.10972E+02   -0.47871E-09    0.23867E-08   -0.47871E-09    0.30150E-13
   571    0.23658E+04    0.27255E+02    0.24623E-08    0.27255E+02    0.11188E+02   -0.50420E-09    0.24623E-08   -0.50420E-09    0.29935E-13
   572    0.23569E+04    0.28100E+02    0.25389E-08    0.28100E+02    0.11407E+02   -0.52948E-09    0.25389E-08   -0.52948E-09    0.29722E-13
   573    0.23480E+04    0.28915E+02    0.26165E-08    0.28915E+02    0.11630E+02   -0.55455E-09    0.26165E-08   -0.55455E-09    0.29511E-13
   574    0.23389E+04    0.29702E+02    0.26950E-08    0.29702E+02    0.11858E+02   -0.57940E-09    0.26950E-08   -0.57940E-09    0.29301E-13
   575    0.23297E+04    0.30459E+02    0.27744E-08    0.30459E+02    0.12088E+02   -0.60403E-09    0.27744E-08   -0.60403E-09    0.29094E-13
   576    0.23204E+04    0.31187E+02    0.28547E-08    0.31187E+02    0.12324E+02   -0.62845E-09    0.28547E-08   -0.62845E-09    0.28888E-13
   577    0.23109E+04    0.31886E+02    0.29358E-08    0.31886E+02    0.12563E+02   -0.65263E-09    0.29358E-08   -0.65263E-09    0.28684E-13
   578    0.23013E+04    0.32553E+02    0.30177E-08    0.32553E+02    0.12804E+02   -0.67659E-09    0.30177E-08   -0.67659E-09    0.28482E-13
   579    0.22916E+04    0.33190E+02    0.31004E-08    0.33190E+02    0.13051E+02   -0.70032E-09    0.31004E-08   -0.70032E-09    0.28282E-13
   580    0.22819E+04    0.33794E+02    0.31839E-08    0.33794E+02    0.13300E+02   -0.72381E-09    0.31839E-08   -0.72381E-09    0.28083E-13
   581    0.22718E+04    0.34369E+02    0.32680E-08    0.34369E+02    0.13552E+02   -0.74706E-09    0.32680E-08   -0.74706E-09    0.27886E-13
   582    0.22618E+04    0.34911E+02    0.33529E-08    0.34911E+02    0.13808E+02   -0.77006E-09    0.33529E-08   -0.77006E-09    0.27691E-13
   583    0.22517E+04    0.35420E+02    0.34384E-08    0.35420E+02    0.14067E+02   -0.79282E-09    0.34384E-08   -0.79282E-09    0.27498E-13
   584    0.22415E+04    0.35898E+02    0.35246E-08    0.35898E+02    0.14329E+02   -0.81534E-09    0.35246E-08   -0.81534E-09    0.27306E-13
   585    0.22312E+04    0.36343E+02    0.36113E-08    0.36343E+02    0.14594E+02   -0.83759E-09    0.36113E-08   -0.83759E-09    0.27115E-13
   586    0.22208E+04    0.36754E+02    0.36986E-08    0.36754E+02    0.14861E+02   -0.85960E-09    0.36986E-08   -0.85960E-09    0.26927E-13
   587    0.22104E+04    0.37133E+02    0.37865E-08    0.37133E+02    0.15132E+02   -0.88134E-09    0.37865E-08   -0.88134E-09    0.26740E-13
   588    0.21999E+04    0.37477E+02    0.38748E-08    0.37477E+02    0.15404E+02   -0.90282E-09    0.38748E-08   -0.90282E-09    0.26554E-13
   589    0.21893E+04    0.37788E+02    0.39637E-08    0.37788E+02    0.15680E+02   -0.92403E-09    0.39637E-08   -0.92403E-09    0.26371E-13
   590    0.21786E+04    0.38066E+02    0.40529E-08    0.38066E+02    0.15957E+02   -0.94497E-09    0.40529E-08   -0.94497E-09    0.26188E-13
   591    0.21679E+04    0.38309E+02    0.41426E-08    0.38309E+02    0.16238E+02   -0.96563E-09    0.41426E-08   -0.96563E-09    0.26008E-13
   592    0.21571E+04    0.38517E+02    0.42327E-08    0.38517E+02    0.16519E+02   -0.98602E-09    0.42327E-08   -0.98602E-09    0.25828E-13
   593    0.21463E+04    0.38692E+02    0.43231E-08    0.38692E+02    0.16804E+02   -0.10061E-08    0.43231E-08   -0.10061E-08    0.25651E-13
   594    0.21354E+04    0.38831E+02    0.44139E-08    0.38831E+02    0.17090E+02   -0.10260E-08    0.44139E-08   -0.10260E-08    0.25474E-13
   595    0.21244E+04    0.38937E+02    0.45049E-08    0.38937E+02    0.17376E+02   -0.10455E-08    0.45049E-08   -0.10455E-08    0.25300E-13
   596    0.21135E+04    0.39007E+02    0.45962E-08    0.39007E+02    0.17667E+02   -0.10647E-08    0.45962E-08   -0.10647E-08    0.25126E-13
   597    0.21026E+04    0.39043E+02    0.46878E-08    0.39043E+02    0.17956E+02   -0.10837E-08    0.46878E-08   -0.10837E-08    0.24954E-13
   598    0.20918E+04    0.39043E+02    0.47795E-08    0.39043E+02    0.18248E+02   -0.11023E-08    0.47795E-08   -0.11023E-08    0.24784E-13
   599    0.20809E+04    0.39010E+02    0.48714E-08    0.39010E+02    0.18542E+02   -0.11207E-08    0.48714E-08   -0.11207E-08    0.24615E-13
   600    0.20699E+04    0.38940E+02    0.49635E-08    0.38940E+02    0.18836E+02   -0.11387E-08    0.49635E-08   -0.11387E-08    0.24447E-13
   601    0.20589E+04    0.38836E+02    0.50556E-08    0.38836E+02    0.19132E+02   -0.11565E-08    0.50556E-08   -0.11565E-08    0.24281E-13
   602    0.20479E+04    0.38696E+02    0.51479E-08    0.38696E+02    0.19428E+02   -0.11739E-08    0.51479E-08   -0.11739E-08    0.24116E-13
   603    0.20369E+04    0.38523E+02    0.52402E-08    0.38523E+02    0.19726E+02   -0.11910E-08    0.52402E-08   -0.11910E-08    0.23952E-13
   604    0.20260E+04    0.38314E+02    0.53326E-08    0.38314E+02    0.20023E+02   -0.12078E-08    0.53326E-08   -0.12078E-08    0.23790E-13
   605    0.20150E+04    0.38070E+02    0.54251E-08    0.38070E+02    0.20321E+02   -0.12244E-08    0.54251E-08   -0.12244E-08    0.23629E-13
   606    0.20042E+04    0.37792E+02    0.55175E-08    0.37792E+02    0.20620E+02   -0.12406E-08    0.55175E-08   -0.12406E-08    0.23469E-13
   607    0.19931E+04    0.37479E+02    0.56100E-08    0.37479E+02    0.20919E+02   -0.12565E-08    0.56100E-08   -0.12565E-08    0.23311E-13
   608    0.19822E+04    0.37131E+02    0.57025E-08    0.37131E+02    0.21219E+02   -0.12721E-08    0.57025E-08   -0.12721E-08    0.23154E-13
   609    0.19715E+04    0.36749E+02    0.57949E-08    0.36749E+02    0.21518E+02   -0.12874E-08    0.57949E-08   -0.12874E-08    0.22998E-13
   610    0.19607E+04    0.36332E+02    0.58873E-08    0.36332E+02    0.21816E+02   -0.13024E-08    0.58873E-08   -0.13024E-08    0.22844E-13
   611    0.19499E+04    0.35882E+02    0.59797E-08    0.35882E+02    0.22116E+02   -0.13172E-08    0.59797E-08   -0.13172E-08    0.22690E-13
   612    0.19392E+04    0.35398E+02    0.60720E-08    0.35398E+02    0.22415E+02   -0.13316E-08    0.60720E-08   -0.13316E-08    0.22538E-13
   613    0.19285E+04    0.34879E+02    0.61642E-08    0.34879E+02    0.22712E+02   -0.13457E-08    0.61642E-08   -0.13457E-08    0.22388E-13
   614    0.19179E+04    0.34327E+02    0.62562E-08    0.34327E+02    0.23010E+02   -0.13596E-08    0.62562E-08   -0.13596E-08    0.22238E-13
   615    0.19074E+04    0.33742E+02    0.63482E-08    0.33742E+02    0.23306E+02   -0.13732E-08    0.63482E-08   -0.13732E-08    0.22090E-13
   616    0.18969E+04    0.33124E+02    0.64400E-08    0.33124E+02    0.23602E+02   -0.13864E-08    0.64400E-08   -0.13864E-08    0.21943E-13
   617    0.18866E+04    0.32474E+02    0.65317E-08    0.32474E+02    0.23898E+02   -0.13994E-08    0.65317E-08   -0.13994E-08    0.21797E-13
   618    0.18763E+04    0.31790E+02    0.66231E-08    0.31790E+02    0.24193E+02   -0.14121E-08    0.66231E-08   -0.14121E-08    0.21652E-13
   619    0.18660E+04    0.31075E+02    0.67144E-08    0.31075E+02    0.24488E+02   -0.14245E-08    0.67144E-08   -0.14245E-08    0.21509E-13
   620    0.18559E+04    0.30328E+02    0.68055E-08    0.30328E+02    0.24779E+02   -0.14367E-08    0.68055E-08   -0.14367E-08    0.21366E-13
   621    0.18457E+04    0.29549E+02    0.68964E-08    0.29549E+02    0.25071E+02   -0.14485E-08    0.68964E-08   -0.14485E-08    0.21225E-13
   622    0.18358E+04    0.28739E+02    0.69870E-08    0.28739E+02    0.25360E+02   -0.14601E-08    0.69870E-08   -0.14601E-08    0.21085E-13
   623    0.18259E+04    0.27899E+02    0.70774E-08    0.27899E+02    0.25648E+02   -0.14714E-08    0.70774E-08   -0.14714E-08    0.20946E-13
   624    0.18161E+04    0.27028E+02    0.71675E-08    0.27028E+02    0.25933E+02   -0.14824E-08    0.71675E-08   -0.14824E-08    0.20808E-13
   625    0.18064E+04    0.26126E+02    0.72573E-08    0.26126E+02    0.26217E+02   -0.14932E-08    0.72573E-08   -0.14932E-08    0.20672E-13
   626    0.17968E+04    0.25195E+02    0.73467E-08    0.25195E+02    0.26500E+02   -0.15036E-08    0.73467E-08   -0.15036E-08    0.20536E-13
   627    0.17874E+04    0.24234E+02    0.74359E-08    0.24234E+02    0.26780E+02   -0.15138E-08    0.74359E-08   -0.15138E-08    0.20402E-13
   628    0.17780E+04    0.23244E+02    0.75247E-08    0.23244E+02    0.27057E+02   -0.15237E-08    0.75247E-08   -0.15237E-08    0.20269E-13
   629    0.17688E+04    0.22226E+02    0.76132E-08    0.22226E+02    0.27333E+02   -0.15334E-08    0.76132E-08   -0.15334E-08    0.20136E-13
   630    0.17597E+04    0.21179E+02    0.77013E-08    0.21179E+02    0.27605E+02   -0.15428E-08    0.77013E-08   -0.15428E-08    0.20005E-13
   631    0.17506E+04    0.20105E+02    0.77890E-08    0.20105E+02    0.27876E+02   -0.15519E-08    0.77890E-08   -0.15519E-08    0.19875E-13
   632    0.17418E+04    0.19003E+02    0.78763E-08    0.19003E+02    0.28143E+02   -0.15607E-08    0.78763E-08   -0.15607E-08    0.19746E-13
   633    0.17330E+04    0.17876E+02    0.79631E-08    0.17876E+02    0.28409E+02   -0.15693E-08    0.79631E-08   -0.15693E-08    0.19618E-13
   634    0.17245E+04    0.16722E+02    0.80496E-08    0.16722E+02    0.28670E+02   -0.15777E-08    0.80496E-08   -0.15777E-08    0.19491E-13
   635    0.17161E+04    0.15542E+02    0.81355E-08    0.15542E+02    0.28929E+02   -0.15857E-08    0.81355E-08   -0.15857E-08    0.19365E-13
   636    0.17077E+04    0.14338E+02    0.82210E-08    0.14338E+02    0.29187E+02   -0.15935E-08    0.82210E-08   -0.15935E-08    0.19240E-13
   637    0.16995E+04    0.13108E+02    0.83060E-08    0.13108E+02    0.29438E+02   -0.16011E-08    0.83060E-08   -0.16011E-08    0.19116E-13
   638    0.16915E+04    0.11855E+02    0.83905E-08    0.11855E+02    0.29688E+02   -0.16083E-08    0.83905E-08   -0.16083E-08    0.18993E-13
   639    0.16837E+04    0.10578E+02    0.84745E-08    0.10578E+02    0.29934E+02   -0.16154E-08    0.84745E-08   -0.16154E-08    0.18871E-13
   640    0.16760E+04    0.92785E+01    0.85579E-08    0.92785E+01    0.30177E+02   -0.16221E-08    0.85579E-08   -0.16221E-08    0.18749E-13
   641    0.16684E+04    0.79564E+01    0.86408E-08    0.79564E+01    0.30417E+02   -0.16287E-08    0.86408E-08   -0.16287E-08    0.18629E-13
   642    0.16610E+04    0.66127E+01    0.87230E-08    0.66127E+01    0.30651E+02   -0.16349E-08    0.87230E-08   -0.16349E-08    0.18510E-13
   643    0.16538E+04    0.52479E+01    0.88047E-08    0.52479E+01    0.30884E+02   -0.16409E-08    0.88047E-08   -0.16409E-08    0.18392E-13
   644    0.16468E+04    0.38626E+01    0.88858E-08    0.38626E+01    0.31110E+02   -0.16467E-08    0.88858E-08   -0.16467E-08    0.18275E-13
   645    0.16398E+04    0.24573E+01    0.89663E-08    0.24573E+01    0.31333E+02   -0.16522E-08    0.89663E-08   -0.16522E-08    0.18158E-13
   646    0.16331E+04    0.10326E+01    0.90461E-08    0.10326E+01    0.31553E+02   -0.16575E-08    0.90461E-08   -0.16575E-08    0.18043E-13
   647    0.16266E+04   -0.41125E+00    0.91253E-08   -0.41125E+00    0.31768E+02   -0.16625E-08    0.91253E-08   -0.16625E-08    0.17928E-13
