   636    0.17845E+04    0.11160E+02    0.92292E-08    0.11160E+02    0.29000E+02   -0.15429E-08    0.92292E-08   -0.15429E-08    0.23299E-13
   637    0.17771E+04    0.99593E+01    0.93070E-08    0.99593E+01    0.29258E+02   -0.15510E-08    0.93070E-08   -0.15510E-08    0.23159E-13
   638    0.17698E+04    0.87347E+01    0.93845E-08    0.87347E+01    0.29514E+02   -0.15589E-08    0.93845E-08   -0.15589E-08    0.23020E-13
   639    0.17628E+04    0.74856E+01    0.94615E-08    0.74856E+01    0.29766E+02   -0.15665E-08    0.94615E-08   -0.15665E-08    0.22882E-13
   640    0.17558E+04    0.62137E+01    0.95382E-08    0.62137E+01    0.30016E+02   -0.15739E-08    0.95382E-08   -0.15739E-08    0.22745E-13
   641    0.17490E+04    0.49189E+01    0.96145E-08    0.49189E+01    0.30262E+02   -0.15810E-08    0.96145E-08   -0.15810E-08    0.22608E-13
   642    0.17423E+04    0.36020E+01    0.96904E-08    0.36020E+01    0.30503E+02   -0.15879E-08    0.96904E-08   -0.15879E-08    0.22473E-13
   643    0.17358E+04    0.22634E+01    0.97658E-08    0.22634E+01    0.30743E+02   -0.15945E-08    0.97658E-08   -0.15945E-08    0.22339E-13
   644    0.17295E+04    0.90377E+00    0.98407E-08    0.90377E+00    0.30977E+02   -0.16009E-08    0.98407E-08   -0.16009E-08    0.22206E-13
   645    0.17233E+04   -0.47650E+00    0.99152E-08   -0.47650E+00    0.31208E+02   -0.16071E-08    0.99152E-08   -0.16071E-08    0.22074E-13
   646    0.17172E+04   -0.18768E+01    0.99892E-08   -0.18768E+01    0.31435E+02   -0.16130E-08    0.99892E-08   -0.16130E-08    0.21943E-13
   647    0.17114E+04   -0.32970E+01    0.10063E-07   -0.32970E+01    0.31658E+02   -0.16187E-08    0.10063E-07   -0.16187E-08    0.21813E-13
   648    0.17056E+04   -0.47351E+01    0.10136E-07   -0.47351E+01    0.31877E+02   -0.16242E-08    0.10136E-07   -0.16242E-08    0.21684E-13
   649    0.17001E+04   -0.61919E+01    0.10208E-07   -0.61919E+01    0.32092E+02   -0.16294E-08    0.10208E-07   -0.16294E-08    0.21555E-13
   650    0.16948E+04   -0.76659E+01    0.10280E-07   -0.76659E+01    0.32302E+02   -0.16344E-08    0.10280E-07   -0.16344E-08    0.21428E-13
   651    0.16896E+04   -0.91572E+01    0.10351E-07   -0.91572E+01    0.32509E+02   -0.16391E-08    0.10351E-07   -0.16391E-08    0.21301E-13
   652    0.16846E+04   -0.10665E+02    0.10422E-07   -0.10665E+02    0.32711E+02   -0.16437E-08    0.10422E-07   -0.16437E-08    0.21176E-13
   653    0.16798E+04   -0.12188E+02    0.10492E-07   -0.12188E+02    0.32907E+02   -0.16479E-08    0.10492E-07   -0.16479E-08    0.21051E-13
   654    0.16751E+04   -0.13725E+02    0.10561E-07   -0.13725E+02    0.33100E+02   -0.16520E-08    0.10561E-07   -0.16520E-08    0.20928E-13
   655    0.16706E+04   -0.15277E+02    0.10630E-07   -0.15277E+02    0.33289E+02   -0.16558E-08    0.10630E-07   -0.16558E-08    0.20805E-13
   656    0.16663E+04   -0.16843E+02    0.10699E-07   -0.16843E+02    0.33472E+02   -0.16595E-08    0.10699E-07   -0.16595E-08    0.20683E-13
   657    0.16622E+04   -0.18421E+02    0.10766E-07   -0.18421E+02    0.33650E+02   -0.16628E-08    0.10766E-07   -0.16628E-08    0.20562E-13
   658    0.16582E+04   -0.20012E+02    0.10833E-07   -0.20012E+02    0.33824E+02   -0.16660E-08    0.10833E-07   -0.16660E-08    0.20441E-13
   659    0.16546E+04   -0.21614E+02    0.10900E-07   -0.21614E+02    0.33993E+02   -0.16689E-08    0.10900E-07   -0.16689E-08    0.20322E-13
   660    0.16511E+04   -0.23227E+02    0.10965E-07   -0.23227E+02    0.34157E+02   -0.16717E-08    0.10965E-07   -0.16717E-08    0.20204E-13
   661    0.16477E+04   -0.24849E+02    0.11031E-07   -0.24849E+02    0.34315E+02   -0.16742E-08    0.11031E-07   -0.16742E-08    0.20086E-13
   662    0.16446E+04   -0.26482E+02    0.11095E-07   -0.26482E+02    0.34469E+02   -0.16765E-08    0.11095E-07   -0.16765E-08    0.19969E-13
   663    0.16416E+04   -0.28125E+02    0.11159E-07   -0.28125E+02    0.34617E+02   -0.16785E-08    0.11159E-07   -0.16785E-08    0.19853E-13
   664    0.16388E+04   -0.29774E+02    0.11222E-07   -0.29774E+02    0.34760E+02   -0.16804E-08    0.11222E-07   -0.16804E-08    0.19738E-13
   665    0.16362E+04   -0.31431E+02    0.11285E-07   -0.31431E+02    0.34897E+02   -0.16820E-08    0.11285E-07   -0.16820E-08    0.19624E-13
   666    0.16337E+04   -0.33095E+02    0.11346E-07   -0.33095E+02    0.35029E+02   -0.16835E-08    0.11346E-07   -0.16835E-08    0.19510E-13
   667    0.16316E+04   -0.34765E+02    0.11408E-07   -0.34765E+02    0.35156E+02   -0.16847E-08    0.11408E-07   -0.16847E-08    0.19398E-13
   668    0.16294E+04   -0.36441E+02    0.11468E-07   -0.36441E+02    0.35277E+02   -0.16857E-08    0.11468E-07   -0.16857E-08    0.19286E-13
   669    0.16277E+04   -0.38121E+02    0.11528E-07   -0.38121E+02    0.35393E+02   -0.16865E-08    0.11528E-07   -0.16865E-08    0.19175E-13
   670    0.16260E+04   -0.39804E+02    0.11587E-07   -0.39804E+02    0.35503E+02   -0.16871E-08    0.11587E-07   -0.16871E-08    0.19065E-13
   671    0.16246E+04   -0.41491E+02    0.11645E-07   -0.41491E+02    0.35608E+02   -0.16875E-08    0.11645E-07   -0.16875E-08    0.18955E-13
   672    0.16233E+04   -0.43181E+02    0.11703E-07   -0.43181E+02    0.35707E+02   -0.16877E-08    0.11703E-07   -0.16877E-08    0.18846E-13
   673    0.16223E+04   -0.44872E+02    0.11760E-07   -0.44872E+02    0.35801E+02   -0.16877E-08    0.11760E-07   -0.16877E-08    0.18739E-13
   674    0.16215E+04   -0.46564E+02    0.11816E-07   -0.46564E+02    0.35888E+02   -0.16875E-08    0.11816E-07   -0.16875E-08    0.18631E-13
   675    0.16208E+04   -0.48256E+02    0.11872E-07   -0.48256E+02    0.35970E+02   -0.16871E-08    0.11872E-07   -0.16871E-08    0.18525E-13
   676    0.16203E+04   -0.49947E+02    0.11927E-07   -0.49947E+02    0.36046E+02   -0.16865E-08    0.11927E-07   -0.16865E-08    0.18420E-13
   677    0.16201E+04   -0.51638E+02    0.11981E-07   -0.51638E+02    0.36117E+02   -0.16857E-08    0.11981E-07   -0.16857E-08    0.18315E-13
   678    0.16200E+04   -0.53327E+02    0.12034E-07   -0.53327E+02    0.36180E+02   -0.16847E-08    0.12034E-07   -0.16847E-08    0.18211E-13
   679    0.16201E+04   -0.55012E+02    0.12087E-07   -0.55012E+02    0.36239E+02   -0.16835E-08    0.12087E-07   -0.16835E-08    0.18107E-13
   680    0.16205E+04   -0.56695E+02    0.12139E-07   -0.56695E+02    0.36292E+02   -0.16821E-08    0.12139E-07   -0.16821E-08    0.18005E-13
   681    0.16210E+04   -0.58373E+02    0.12190E-07   -0.58373E+02    0.36339E+02   -0.16806E-08    0.12190E-07   -0.16806E-08    0.17903E-13
   682    0.16217E+04   -0.60047E+02    0.12240E-07   -0.60047E+02    0.36379E+02   -0.16788E-08    0.12240E-07   -0.16788E-08    0.17802E-13
   683    0.16227E+04   -0.61717E+02    0.12290E-07   -0.61717E+02    0.36415E+02   -0.16769E-08    0.12290E-07   -0.16769E-08    0.17701E-13
   684    0.16238E+04   -0.63380E+02    0.12339E-07   -0.63380E+02    0.36443E+02   -0.16748E-08    0.12339E-07   -0.16748E-08    0.17601E-13
   685    0.16250E+04   -0.65036E+02    0.12387E-07   -0.65036E+02    0.36466E+02   -0.16724E-08    0.12387E-07   -0.16724E-08    0.17502E-13
   686    0.16264E+04   -0.66678E+02    0.12434E-07   -0.66678E+02    0.36482E+02   -0.16700E-08    0.12434E-07   -0.16700E-08    0.17404E-13
   687    0.16281E+04   -0.68314E+02    0.12480E-07   -0.68314E+02    0.36494E+02   -0.16673E-08    0.12480E-07   -0.16673E-08    0.17306E-13
   688    0.16299E+04   -0.69945E+02    0.12526E-07   -0.69945E+02    0.36498E+02   -0.16644E-08    0.12526E-07   -0.16644E-08    0.17209E-13
   689    0.16319E+04   -0.71561E+02    0.12571E-07   -0.71561E+02    0.36496E+02   -0.16614E-08    0.12571E-07   -0.16614E-08    0.17113E-13
   690    0.16341E+04   -0.73171E+02    0.12615E-07   -0.73171E+02    0.36490E+02   -0.16582E-08    0.12615E-07   -0.16582E-08    0.17017E-13
   691    0.16365E+04   -0.74767E+02    0.12658E-07   -0.74767E+02    0.36475E+02   -0.16549E-08    0.12658E-07   -0.16549E-08    0.16922E-13
   692    0.16390E+04   -0.76350E+02    0.12700E-07   -0.76350E+02    0.36457E+02   -0.16513E-08    0.12700E-07   -0.16513E-08    0.16828E-13
   693    0.16418E+04   -0.77926E+02    0.12742E-07   -0.77926E+02    0.36431E+02   -0.16476E-08    0.12742E-07   -0.16476E-08    0.16734E-13
   694    0.16446E+04   -0.79480E+02    0.12783E-07   -0.79480E+02    0.36400E+02   -0.16437E-08    0.12783E-07   -0.16437E-08    0.16641E-13
   695    0.16477E+04   -0.81021E+02    0.12823E-07   -0.81021E+02    0.36364E+02   -0.16396E-08    0.12823E-07   -0.16396E-08    0.16549E-13
   696    0.16510E+04   -0.82564E+02    0.12862E-07   -0.82564E+02    0.36321E+02   -0.16354E-08    0.12862E-07   -0.16354E-08    0.16457E-13
   697    0.16544E+04   -0.84077E+02    0.12900E-07   -0.84077E+02    0.36272E+02   -0.16310E-08    0.12900E-07   -0.16310E-08    0.16366E-13
   698    0.16580E+04   -0.85577E+02    0.12937E-07   -0.85577E+02    0.36217E+02   -0.16265E-08    0.12937E-07   -0.16265E-08    0.16276E-13
   699    0.16617E+04   -0.87056E+02    0.12974E-07   -0.87056E+02    0.36157E+02   -0.16218E-08    0.12974E-07   -0.16218E-08    0.16186E-13
   700    0.16657E+04   -0.88521E+02    0.13009E-07   -0.88521E+02    0.36090E+02   -0.16169E-08    0.13009E-07   -0.16169E-08    0.16097E-13
   701    0.16698E+04   -0.89972E+02    0.13044E-07   -0.89972E+02    0.36018E+02   -0.16118E-08    0.13044E-07   -0.16118E-08    0.16008E-13
   702    0.16740E+04   -0.91395E+02    0.13078E-07   -0.91395E+02    0.35940E+02   -0.16066E-08    0.13078E-07   -0.16066E-08    0.15920E-13
   703    0.16784E+04   -0.92819E+02    0.13111E-07   -0.92819E+02    0.35857E+02   -0.16013E-08    0.13111E-07   -0.16013E-08    0.15832E-13
   704    0.16829E+04   -0.94208E+02    0.13143E-07   -0.94208E+02    0.35768E+02   -0.15958E-08    0.13143E-07   -0.15958E-08    0.15745E-13
   705    0.16875E+04   -0.95575E+02    0.13174E-07   -0.95575E+02    0.35673E+02   -0.15901E-08    0.13174E-07   -0.15901E-08    0.15659E-13
   706    0.16924E+04   -0.96929E+02    0.13205E-07   -0.96929E+02    0.35573E+02   -0.15843E-08    0.13205E-07   -0.15843E-08    0.15573E-13
   707    0.16973E+04   -0.98262E+02    0.13234E-07   -0.98262E+02    0.35467E+02   -0.15783E-08    0.13234E-07   -0.15783E-08    0.15488E-13
   708    0.17025E+04   -0.99559E+02    0.13263E-07   -0.99559E+02    0.35356E+02   -0.15722E-08    0.13263E-07   -0.15722E-08    0.15404E-13
   709    0.17077E+04   -0.10085E+03    0.13290E-07   -0.10085E+03    0.35239E+02   -0.15660E-08    0.13290E-07   -0.15660E-08    0.15320E-13
   710    0.17131E+04   -0.10211E+03    0.13317E-07   -0.10211E+03    0.35117E+02   -0.15596E-08    0.13317E-07   -0.15596E-08    0.15236E-13
   711    0.17187E+04   -0.10335E+03    0.13343E-07   -0.10335E+03    0.34989E+02   -0.15530E-08    0.13343E-07   -0.15530E-08    0.15153E-13
   712    0.17243E+04   -0.10457E+03    0.13368E-07   -0.10457E+03    0.34857E+02   -0.15464E-08    0.13368E-07   -0.15464E-08    0.15071E-13
   713    0.17302E+04   -0.10575E+03    0.13392E-07   -0.10575E+03    0.34719E+02   -0.15395E-08    0.13392E-07   -0.15395E-08    0.14989E-13
   714    0.17360E+04   -0.10692E+03    0.13415E-07   -0.10692E+03    0.34576E+02   -0.15326E-08    0.13415E-07   -0.15326E-08    0.14908E-13
   715    0.17421E+04   -0.10806E+03    0.13438E-07   -0.10806E+03    0.34428E+02   -0.15255E-08    0.13438E-07   -0.15255E-08    0.14827E-13
   716    0.17482E+04   -0.10917E+03    0.13459E-07   -0.10917E+03    0.34275E+02   -0.15182E-08    0.13459E-07   -0.15182E-08    0.14747E-13
   717    0.17545E+04   -0.11025E+03    0.13480E-07   -0.11025E+03    0.34117E+02   -0.15109E-08    0.13480E-07   -0.15109E-08    0.14667E-13
   718    0.17609E+04   -0.11132E+03    0.13499E-07   -0.11132E+03    0.33955E+02   -0.15034E-08    0.13499E-07   -0.15034E-08    0.14588E-13
   719    0.17673E+04   -0.11234E+03    0.13518E-07   -0.11234E+03    0.33786E+02   -0.14957E-08    0.13518E-07   -0.14957E-08    0.14510E-13
   720    0.17738E+04   -0.11335E+03    0.13536E-07   -0.11335E+03    0.33613E+02   -0.14880E-08    0.13536E-07   -0.14880E-08    0.14432E-13
   721    0.17806E+04   -0.11432E+03    0.13553E-07   -0.11432E+03    0.33437E+02   -0.14801E-08    0.13553E-07   -0.14801E-08    0.14354E-13
   722    0.17874E+04   -0.11526E+03    0.13569E-07   -0.11526E+03    0.33255E+02   -0.14721E-08    0.13569E-07   -0.14721E-08    0.14277E-13
   723    0.17942E+04   -0.11617E+03    0.13584E-07   -0.11617E+03    0.33069E+02   -0.14640E-08    0.13584E-07   -0.14640E-08    0.14201E-13
   724    0.18012E+04   -0.11706E+03    0.13598E-07   -0.11706E+03    0.32878E+02   -0.14557E-08    0.13598E-07   -0.14557E-08    0.14125E-13
   725    0.18082E+04   -0.11792E+03    0.13611E-07   -0.11792E+03    0.32684E+02   -0.14474E-08    0.13611E-07   -0.14474E-08    0.14050E-13
   726    0.18154E+04   -0.11874E+03    0.13624E-07   -0.11874E+03    0.32487E+02   -0.14389E-08    0.13624E-07   -0.14389E-08    0.13975E-13
   727    0.18226E+04   -0.11953E+03    0.13635E-07   -0.11953E+03    0.32284E+02   -0.14303E-08    0.13635E-07   -0.14303E-08    0.13900E-13
   728    0.18299E+04   -0.12030E+03    0.13646E-07   -0.12030E+03    0.32076E+02   -0.14216E-08    0.13646E-07   -0.14216E-08    0.13826E-13
   729    0.18372E+04   -0.12103E+03    0.13655E-07   -0.12103E+03    0.31865E+02   -0.14127E-08    0.13655E-07   -0.14127E-08    0.13753E-13
   730    0.18446E+04   -0.12173E+03    0.13664E-07   -0.12173E+03    0.31651E+02   -0.14038E-08    0.13664E-07   -0.14038E-08    0.13680E-13
   731    0.18522E+04   -0.12239E+03    0.13672E-07   -0.12239E+03    0.31431E+02   -0.13947E-08    0.13672E-07   -0.13947E-08    0.13607E-13
   732    0.18597E+04   -0.12302E+03    0.13679E-07   -0.12302E+03    0.31210E+02   -0.13856E-08    0.13679E-07   -0.13856E-08    0.13535E-13
   733    0.18673E+04   -0.12363E+03    0.13685E-07   -0.12363E+03    0.30984E+02   -0.13763E-08    0.13685E-07   -0.13763E-08    0.13464E-13
   734    0.18750E+04   -0.12418E+03    0.13690E-07   -0.12418E+03    0.30755E+02   -0.13670E-08    0.13690E-07   -0.13670E-08    0.13393E-13
   735    0.18827E+04   -0.12473E+03    0.13694E-07   -0.12473E+03    0.30522E+02   -0.13575E-08    0.13694E-07   -0.13575E-08    0.13322E-13
   736    0.18904E+04   -0.12522E+03    0.13697E-07   -0.12522E+03    0.30286E+02   -0.13479E-08    0.13697E-07   -0.13479E-08    0.13252E-13
   737    0.18983E+04   -0.12569E+03    0.13700E-07   -0.12569E+03    0.30048E+02   -0.13383E-08    0.13700E-07   -0.13383E-08    0.13182E-13
   738    0.19060E+04   -0.12611E+03    0.13701E-07   -0.12611E+03    0.29806E+02   -0.13285E-08    0.13701E-07   -0.13285E-08    0.13113E-13
   739    0.19139E+04   -0.12651E+03    0.13701E-07   -0.12651E+03    0.29562E+02   -0.13186E-08    0.13701E-07   -0.13186E-08    0.13044E-13
   740    0.19217E+04   -0.12688E+03    0.13701E-07   -0.12688E+03    0.29314E+02   -0.13087E-08    0.13701E-07   -0.13087E-08    0.12976E-13
   741    0.19296E+04   -0.12721E+03    0.13699E-07   -0.12721E+03    0.29062E+02   -0.12986E-08    0.13699E-07   -0.12986E-08    0.12908E-13
   742    0.19376E+04   -0.12749E+03    0.13697E-07   -0.12749E+03    0.28811E+02   -0.12885E-08    0.13697E-07   -0.12885E-08    0.12840E-13
   743    0.19455E+04   -0.12776E+03    0.13694E-07   -0.12776E+03    0.28558E+02   -0.12783E-08    0.13694E-07   -0.12783E-08    0.12773E-13
   744    0.19535E+04   -0.12797E+03    0.13690E-07   -0.12797E+03    0.28300E+02   -0.12680E-08    0.13690E-07   -0.12680E-08    0.12707E-13
   745    0.19615E+04   -0.12817E+03    0.13684E-07   -0.12817E+03    0.28041E+02   -0.12576E-08    0.13684E-07   -0.12576E-08    0.12641E-13
   746    0.19694E+04   -0.12831E+03    0.13678E-07   -0.12831E+03    0.27780E+02   -0.12471E-08    0.13678E-07   -0.12471E-08    0.12575E-13
   747    0.19773E+04   -0.12843E+03    0.13671E-07   -0.12843E+03    0.27516E+02   -0.12365E-08    0.13671E-07   -0.12365E-08    0.12510E-13
   748    0.19853E+04   -0.12851E+03    0.13663E-07   -0.12851E+03    0.27252E+02   -0.12259E-08    0.13663E-07   -0.12259E-08    0.12445E-13
   749    0.19932E+04   -0.12857E+03    0.13654E-07   -0.12857E+03    0.26984E+02   -0.12151E-08    0.13654E-07   -0.12151E-08    0.12380E-13
   750    0.20012E+04   -0.12858E+03    0.13645E-07   -0.12858E+03    0.26716E+02   -0.12043E-08    0.13645E-07   -0.12043E-08    0.12316E-13
   751    0.20091E+04   -0.12856E+03    0.13634E-07   -0.12856E+03    0.26445E+02   -0.11935E-08    0.13634E-07   -0.11935E-08    0.12252E-13
   752    0.20170E+04   -0.12850E+03    0.13622E-07   -0.12850E+03    0.26175E+02   -0.11825E-08    0.13622E-07   -0.11825E-08    0.12189E-13
   753    0.20249E+04   -0.12841E+03    0.13609E-07   -0.12841E+03    0.25902E+02   -0.11715E-08    0.13609E-07   -0.11715E-08    0.12126E-13
   754    0.20327E+04   -0.12827E+03    0.13596E-07   -0.12827E+03    0.25628E+02   -0.11604E-08    0.13596E-07   -0.11604E-08    0.12064E-13
   755    0.20406E+04   -0.12811E+03    0.13581E-07   -0.12811E+03    0.25353E+02   -0.11493E-08    0.13581E-07   -0.11493E-08    0.12002E-13
   756    0.20482E+04   -0.12791E+03    0.13566E-07   -0.12791E+03    0.25078E+02   -0.11380E-08    0.13566E-07   -0.11380E-08    0.11940E-13
   757    0.20561E+04   -0.12767E+03    0.13550E-07   -0.12767E+03    0.24802E+02   -0.11267E-08    0.13550E-07   -0.11267E-08    0.11879E-13
   758    0.20637E+04   -0.12740E+03    0.13532E-07   -0.12740E+03    0.24525E+02   -0.11154E-08    0.13532E-07   -0.11154E-08    0.11818E-13
   759    0.20714E+04   -0.12709E+03    0.13515E-07   -0.12709E+03    0.24247E+02   -0.11040E-08    0.13515E-07   -0.11040E-08    0.11757E-13
   760    0.20789E+04   -0.12675E+03    0.13496E-07   -0.12675E+03    0.23969E+02   -0.10925E-08    0.13496E-07   -0.10925E-08    0.11697E-13
   761    0.20864E+04   -0.12638E+03    0.13476E-07   -0.12638E+03    0.23691E+02   -0.10810E-08    0.13476E-07   -0.10810E-08    0.11637E-13
   762    0.20940E+04   -0.12597E+03    0.13455E-07   -0.12597E+03    0.23413E+02   -0.10694E-08    0.13455E-07   -0.10694E-08    0.11578E-13
   763    0.21013E+04   -0.12552E+03    0.13434E-07   -0.12552E+03    0.23136E+02   -0.10578E-08    0.13434E-07   -0.10578E-08    0.11519E-13
   764    0.21087E+04   -0.12505E+03    0.13412E-07   -0.12505E+03    0.22857E+02   -0.10462E-08    0.13412E-07   -0.10462E-08    0.11460E-13
   765    0.21159E+04   -0.12453E+03    0.13389E-07   -0.12453E+03    0.22579E+02   -0.10344E-08    0.13389E-07   -0.10344E-08    0.11402E-13
   766    0.21232E+04   -0.12399E+03    0.13365E-07   -0.12399E+03    0.22302E+02   -0.10227E-08    0.13365E-07   -0.10227E-08    0.11344E-13
   767    0.21303E+04   -0.12341E+03    0.13341E-07   -0.12341E+03    0.22026E+02   -0.10109E-08    0.13341E-07   -0.10109E-08    0.11286E-13
   768    0.21373E+04   -0.12278E+03    0.13316E-07   -0.12278E+03    0.21750E+02   -0.99904E-09    0.13316E-07   -0.99904E-09    0.11229E-13
   769    0.21443E+04   -0.12214E+03    0.13290E-07   -0.12214E+03    0.21473E+02   -0.98716E-09    0.13290E-07   -0.98716E-09    0.11172E-13
   770    0.21511E+04   -0.12146E+03    0.13263E-07   -0.12146E+03    0.21199E+02   -0.97525E-09    0.13263E-07   -0.97525E-09    0.11115E-13
   771    0.21579E+04   -0.12074E+03    0.13235E-07   -0.12074E+03    0.20925E+02   -0.96330E-09    0.13235E-07   -0.96330E-09    0.11059E-13
