   677    0.16797E+04   -0.52901E+02    0.12284E-07   -0.52901E+02    0.36237E+02   -0.16709E-08    0.12284E-07   -0.16709E-08    0.20702E-13
   678    0.16799E+04   -0.54592E+02    0.12337E-07   -0.54592E+02    0.36308E+02   -0.16704E-08    0.12337E-07   -0.16704E-08    0.20589E-13
   679    0.16802E+04   -0.56281E+02    0.12390E-07   -0.56281E+02    0.36375E+02   -0.16697E-08    0.12390E-07   -0.16697E-08    0.20476E-13
   680    0.16809E+04   -0.57968E+02    0.12442E-07   -0.57968E+02    0.36436E+02   -0.16688E-08    0.12442E-07   -0.16688E-08    0.20365E-13
   681    0.16817E+04   -0.59650E+02    0.12494E-07   -0.59650E+02    0.36491E+02   -0.16677E-08    0.12494E-07   -0.16677E-08    0.20254E-13
   682    0.16826E+04   -0.61329E+02    0.12544E-07   -0.61329E+02    0.36539E+02   -0.16665E-08    0.12544E-07   -0.16665E-08    0.20143E-13
   683    0.16838E+04   -0.63004E+02    0.12594E-07   -0.63004E+02    0.36582E+02   -0.16650E-08    0.12594E-07   -0.16650E-08    0.20034E-13
   684    0.16851E+04   -0.64673E+02    0.12644E-07   -0.64673E+02    0.36618E+02   -0.16634E-08    0.12644E-07   -0.16634E-08    0.19925E-13
   685    0.16866E+04   -0.66337E+02    0.12692E-07   -0.66337E+02    0.36649E+02   -0.16616E-08    0.12692E-07   -0.16616E-08    0.19817E-13
   686    0.16883E+04   -0.67986E+02    0.12740E-07   -0.67986E+02    0.36673E+02   -0.16596E-08    0.12740E-07   -0.16596E-08    0.19710E-13
   687    0.16902E+04   -0.69631E+02    0.12787E-07   -0.69631E+02    0.36693E+02   -0.16574E-08    0.12787E-07   -0.16574E-08    0.19603E-13
   688    0.16923E+04   -0.71270E+02    0.12833E-07   -0.71270E+02    0.36705E+02   -0.16550E-08    0.12833E-07   -0.16550E-08    0.19497E-13
   689    0.16946E+04   -0.72896E+02    0.12879E-07   -0.72896E+02    0.36712E+02   -0.16525E-08    0.12879E-07   -0.16525E-08    0.19392E-13
   690    0.16970E+04   -0.74516E+02    0.12924E-07   -0.74516E+02    0.36713E+02   -0.16498E-08    0.12924E-07   -0.16498E-08    0.19288E-13
   691    0.16996E+04   -0.76123E+02    0.12968E-07   -0.76123E+02    0.36707E+02   -0.16469E-08    0.12968E-07   -0.16469E-08    0.19184E-13
   692    0.17024E+04   -0.77717E+02    0.13011E-07   -0.77717E+02    0.36696E+02   -0.16438E-08    0.13011E-07   -0.16438E-08    0.19081E-13
   693    0.17054E+04   -0.79305E+02    0.13053E-07   -0.79305E+02    0.36679E+02   -0.16405E-08    0.13053E-07   -0.16405E-08    0.18979E-13
   694    0.17085E+04   -0.80873E+02    0.13095E-07   -0.80873E+02    0.36655E+02   -0.16371E-08    0.13095E-07   -0.16371E-08    0.18877E-13
   695    0.17119E+04   -0.82428E+02    0.13136E-07   -0.82428E+02    0.36627E+02   -0.16335E-08    0.13136E-07   -0.16335E-08    0.18776E-13
   696    0.17154E+04   -0.83984E+02    0.13176E-07   -0.83984E+02    0.36592E+02   -0.16298E-08    0.13176E-07   -0.16298E-08    0.18676E-13
   697    0.17191E+04   -0.85513E+02    0.13215E-07   -0.85513E+02    0.36551E+02   -0.16258E-08    0.13215E-07   -0.16258E-08    0.18576E-13
   698    0.17230E+04   -0.87028E+02    0.13254E-07   -0.87028E+02    0.36503E+02   -0.16217E-08    0.13254E-07   -0.16217E-08    0.18477E-13
   699    0.17269E+04   -0.88524E+02    0.13292E-07   -0.88524E+02    0.36451E+02   -0.16175E-08    0.13292E-07   -0.16175E-08    0.18379E-13
   700    0.17312E+04   -0.90006E+02    0.13328E-07   -0.90006E+02    0.36392E+02   -0.16131E-08    0.13328E-07   -0.16131E-08    0.18281E-13
   701    0.17355E+04   -0.91475E+02    0.13364E-07   -0.91475E+02    0.36327E+02   -0.16085E-08    0.13364E-07   -0.16085E-08    0.18184E-13
   702    0.17400E+04   -0.92917E+02    0.13399E-07   -0.92917E+02    0.36257E+02   -0.16037E-08    0.13399E-07   -0.16037E-08    0.18088E-13
   703    0.17447E+04   -0.94360E+02    0.13434E-07   -0.94360E+02    0.36181E+02   -0.15988E-08    0.13434E-07   -0.15988E-08    0.17992E-13
   704    0.17495E+04   -0.95768E+02    0.13467E-07   -0.95768E+02    0.36100E+02   -0.15937E-08    0.13467E-07   -0.15937E-08    0.17897E-13
   705    0.17544E+04   -0.97156E+02    0.13500E-07   -0.97156E+02    0.36012E+02   -0.15885E-08    0.13500E-07   -0.15885E-08    0.17802E-13
   706    0.17595E+04   -0.98531E+02    0.13532E-07   -0.98531E+02    0.35919E+02   -0.15831E-08    0.13532E-07   -0.15831E-08    0.17708E-13
   707    0.17647E+04   -0.99886E+02    0.13562E-07   -0.99886E+02    0.35820E+02   -0.15776E-08    0.13562E-07   -0.15776E-08    0.17615E-13
   708    0.17702E+04   -0.10121E+03    0.13592E-07   -0.10121E+03    0.35717E+02   -0.15719E-08    0.13592E-07   -0.15719E-08    0.17522E-13
   709    0.17757E+04   -0.10252E+03    0.13622E-07   -0.10252E+03    0.35607E+02   -0.15661E-08    0.13622E-07   -0.15661E-08    0.17430E-13
   710    0.17814E+04   -0.10380E+03    0.13650E-07   -0.10380E+03    0.35492E+02   -0.15601E-08    0.13650E-07   -0.15601E-08    0.17338E-13
   711    0.17872E+04   -0.10506E+03    0.13677E-07   -0.10506E+03    0.35371E+02   -0.15539E-08    0.13677E-07   -0.15539E-08    0.17247E-13
   712    0.17932E+04   -0.10631E+03    0.13704E-07   -0.10631E+03    0.35246E+02   -0.15476E-08    0.13704E-07   -0.15476E-08    0.17157E-13
   713    0.17993E+04   -0.10752E+03    0.13730E-07   -0.10752E+03    0.35114E+02   -0.15412E-08    0.13730E-07   -0.15412E-08    0.17067E-13
   714    0.18054E+04   -0.10871E+03    0.13754E-07   -0.10871E+03    0.34979E+02   -0.15346E-08    0.13754E-07   -0.15346E-08    0.16978E-13
   715    0.18118E+04   -0.10988E+03    0.13778E-07   -0.10988E+03    0.34837E+02   -0.15279E-08    0.13778E-07   -0.15279E-08    0.16890E-13
   716    0.18183E+04   -0.11102E+03    0.13802E-07   -0.11102E+03    0.34690E+02   -0.15211E-08    0.13802E-07   -0.15211E-08    0.16802E-13
   717    0.18248E+04   -0.11212E+03    0.13824E-07   -0.11212E+03    0.34539E+02   -0.15141E-08    0.13824E-07   -0.15141E-08    0.16714E-13
   718    0.18315E+04   -0.11321E+03    0.13845E-07   -0.11321E+03    0.34383E+02   -0.15070E-08    0.13845E-07   -0.15070E-08    0.16627E-13
   719    0.18383E+04   -0.11426E+03    0.13865E-07   -0.11426E+03    0.34220E+02   -0.14997E-08    0.13865E-07   -0.14997E-08    0.16541E-13
   720    0.18451E+04   -0.11530E+03    0.13885E-07   -0.11530E+03    0.34054E+02   -0.14923E-08    0.13885E-07   -0.14923E-08    0.16455E-13
   721    0.18522E+04   -0.11629E+03    0.13904E-07   -0.11629E+03    0.33884E+02   -0.14848E-08    0.13904E-07   -0.14848E-08    0.16370E-13
   722    0.18593E+04   -0.11726E+03    0.13921E-07   -0.11726E+03    0.33708E+02   -0.14771E-08    0.13921E-07   -0.14771E-08    0.16286E-13
   723    0.18665E+04   -0.11820E+03    0.13938E-07   -0.11820E+03    0.33528E+02   -0.14694E-08    0.13938E-07   -0.14694E-08    0.16201E-13
   724    0.18737E+04   -0.11912E+03    0.13954E-07   -0.11912E+03    0.33343E+02   -0.14615E-08    0.13954E-07   -0.14615E-08    0.16118E-13
   725    0.18811E+04   -0.12000E+03    0.13969E-07   -0.12000E+03    0.33155E+02   -0.14534E-08    0.13969E-07   -0.14534E-08    0.16035E-13
   726    0.18886E+04   -0.12085E+03    0.13983E-07   -0.12085E+03    0.32963E+02   -0.14453E-08    0.13983E-07   -0.14453E-08    0.15952E-13
   727    0.18961E+04   -0.12167E+03    0.13996E-07   -0.12167E+03    0.32766E+02   -0.14370E-08    0.13996E-07   -0.14370E-08    0.15870E-13
   728    0.19037E+04   -0.12246E+03    0.14008E-07   -0.12246E+03    0.32563E+02   -0.14286E-08    0.14008E-07   -0.14286E-08    0.15789E-13
   729    0.19114E+04   -0.12323E+03    0.14020E-07   -0.12323E+03    0.32358E+02   -0.14201E-08    0.14020E-07   -0.14201E-08    0.15708E-13
   730    0.19191E+04   -0.12395E+03    0.14030E-07   -0.12395E+03    0.32149E+02   -0.14115E-08    0.14030E-07   -0.14115E-08    0.15628E-13
   731    0.19270E+04   -0.12464E+03    0.14040E-07   -0.12464E+03    0.31934E+02   -0.14027E-08    0.14040E-07   -0.14027E-08    0.15548E-13
   732    0.19349E+04   -0.12530E+03    0.14048E-07   -0.12530E+03    0.31718E+02   -0.13939E-08    0.14048E-07   -0.13939E-08    0.15469E-13
   733    0.19429E+04   -0.12594E+03    0.14056E-07   -0.12594E+03    0.31497E+02   -0.13849E-08    0.14056E-07   -0.13849E-08    0.15390E-13
   734    0.19509E+04   -0.12652E+03    0.14063E-07   -0.12652E+03    0.31273E+02   -0.13758E-08    0.14063E-07   -0.13758E-08    0.15311E-13
   735    0.19590E+04   -0.12709E+03    0.14068E-07   -0.12709E+03    0.31044E+02   -0.13666E-08    0.14068E-07   -0.13666E-08    0.15233E-13
   736    0.19670E+04   -0.12761E+03    0.14073E-07   -0.12761E+03    0.30812E+02   -0.13573E-08    0.14073E-07   -0.13573E-08    0.15156E-13
   737    0.19752E+04   -0.12811E+03    0.14077E-07   -0.12811E+03    0.30578E+02   -0.13479E-08    0.14077E-07   -0.13479E-08    0.15079E-13
   738    0.19833E+04   -0.12856E+03    0.14080E-07   -0.12856E+03    0.30341E+02   -0.13384E-08    0.14080E-07   -0.13384E-08    0.15003E-13
   739    0.19915E+04   -0.12898E+03    0.14082E-07   -0.12898E+03    0.30101E+02   -0.13288E-08    0.14082E-07   -0.13288E-08    0.14927E-13
   740    0.19997E+04   -0.12938E+03    0.14083E-07   -0.12938E+03    0.29857E+02   -0.13191E-08    0.14083E-07   -0.13191E-08    0.14852E-13
   741    0.20080E+04   -0.12974E+03    0.14083E-07   -0.12974E+03    0.29609E+02   -0.13093E-08    0.14083E-07   -0.13093E-08    0.14777E-13
   742    0.20164E+04   -0.13005E+03    0.14082E-07   -0.13005E+03    0.29362E+02   -0.12994E-08    0.14082E-07   -0.12994E-08    0.14702E-13
   743    0.20247E+04   -0.13034E+03    0.14080E-07   -0.13034E+03    0.29112E+02   -0.12894E-08    0.14080E-07   -0.12894E-08    0.14628E-13
   744    0.20331E+04   -0.13058E+03    0.14078E-07   -0.13058E+03    0.28858E+02   -0.12793E-08    0.14078E-07   -0.12793E-08    0.14555E-13
   745    0.20414E+04   -0.13080E+03    0.14074E-07   -0.13080E+03    0.28602E+02   -0.12691E-08    0.14074E-07   -0.12691E-08    0.14481E-13
   746    0.20497E+04   -0.13097E+03    0.14069E-07   -0.13097E+03    0.28344E+02   -0.12589E-08    0.14069E-07   -0.12589E-08    0.14409E-13
   747    0.20580E+04   -0.13111E+03    0.14063E-07   -0.13111E+03    0.28083E+02   -0.12485E-08    0.14063E-07   -0.12485E-08    0.14337E-13
   748    0.20663E+04   -0.13122E+03    0.14057E-07   -0.13122E+03    0.27821E+02   -0.12380E-08    0.14057E-07   -0.12380E-08    0.14265E-13
   749    0.20747E+04   -0.13130E+03    0.14049E-07   -0.13130E+03    0.27556E+02   -0.12275E-08    0.14049E-07   -0.12275E-08    0.14194E-13
   750    0.20830E+04   -0.13134E+03    0.14040E-07   -0.13134E+03    0.27290E+02   -0.12169E-08    0.14040E-07   -0.12169E-08    0.14123E-13
   751    0.20914E+04   -0.13134E+03    0.14031E-07   -0.13134E+03    0.27022E+02   -0.12062E-08    0.14031E-07   -0.12062E-08    0.14052E-13
   752    0.20997E+04   -0.13130E+03    0.14020E-07   -0.13130E+03    0.26754E+02   -0.11954E-08    0.14020E-07   -0.11954E-08    0.13982E-13
   753    0.21080E+04   -0.13123E+03    0.14009E-07   -0.13123E+03    0.26483E+02   -0.11845E-08    0.14009E-07   -0.11845E-08    0.13913E-13
   754    0.21162E+04   -0.13111E+03    0.13996E-07   -0.13111E+03    0.26211E+02   -0.11736E-08    0.13996E-07   -0.11736E-08    0.13843E-13
   755    0.21245E+04   -0.13097E+03    0.13983E-07   -0.13097E+03    0.25938E+02   -0.11626E-08    0.13983E-07   -0.11626E-08    0.13775E-13
   756    0.21326E+04   -0.13079E+03    0.13968E-07   -0.13079E+03    0.25664E+02   -0.11515E-08    0.13968E-07   -0.11515E-08    0.13706E-13
   757    0.21408E+04   -0.13057E+03    0.13953E-07   -0.13057E+03    0.25390E+02   -0.11404E-08    0.13953E-07   -0.11404E-08    0.13638E-13
   758    0.21488E+04   -0.13032E+03    0.13937E-07   -0.13032E+03    0.25114E+02   -0.11291E-08    0.13937E-07   -0.11291E-08    0.13571E-13
   759    0.21569E+04   -0.13003E+03    0.13920E-07   -0.13003E+03    0.24838E+02   -0.11178E-08    0.13920E-07   -0.11178E-08    0.13504E-13
   760    0.21649E+04   -0.12971E+03    0.13902E-07   -0.12971E+03    0.24561E+02   -0.11065E-08    0.13902E-07   -0.11065E-08    0.13437E-13
   761    0.21728E+04   -0.12935E+03    0.13883E-07   -0.12935E+03    0.24284E+02   -0.10951E-08    0.13883E-07   -0.10951E-08    0.13371E-13
   762    0.21808E+04   -0.12896E+03    0.13863E-07   -0.12896E+03    0.24007E+02   -0.10836E-08    0.13863E-07   -0.10836E-08    0.13305E-13
   763    0.21886E+04   -0.12853E+03    0.13843E-07   -0.12853E+03    0.23730E+02   -0.10721E-08    0.13843E-07   -0.10721E-08    0.13240E-13
   764    0.21964E+04   -0.12807E+03    0.13821E-07   -0.12807E+03    0.23452E+02   -0.10605E-08    0.13821E-07   -0.10605E-08    0.13174E-13
   765    0.22041E+04   -0.12757E+03    0.13799E-07   -0.12757E+03    0.23174E+02   -0.10489E-08    0.13799E-07   -0.10489E-08    0.13110E-13
   766    0.22118E+04   -0.12704E+03    0.13776E-07   -0.12704E+03    0.22898E+02   -0.10372E-08    0.13776E-07   -0.10372E-08    0.13046E-13
   767    0.22193E+04   -0.12647E+03    0.13752E-07   -0.12647E+03    0.22622E+02   -0.10255E-08    0.13752E-07   -0.10255E-08    0.12982E-13
   768    0.22268E+04   -0.12586E+03    0.13727E-07   -0.12586E+03    0.22346E+02   -0.10137E-08    0.13727E-07   -0.10137E-08    0.12918E-13
   769    0.22342E+04   -0.12522E+03    0.13702E-07   -0.12522E+03    0.22069E+02   -0.10019E-08    0.13702E-07   -0.10019E-08    0.12855E-13
   770    0.22414E+04   -0.12455E+03    0.13676E-07   -0.12455E+03    0.21795E+02   -0.98999E-09    0.13676E-07   -0.98999E-09    0.12792E-13
   771    0.22487E+04   -0.12385E+03    0.13649E-07   -0.12385E+03    0.21521E+02   -0.97808E-09    0.13649E-07   -0.97808E-09    0.12730E-13
   772    0.22557E+04   -0.12310E+03    0.13621E-07   -0.12310E+03    0.21249E+02   -0.96614E-09    0.13621E-07   -0.96614E-09    0.12668E-13
   773    0.22627E+04   -0.12233E+03    0.13592E-07   -0.12233E+03    0.20977E+02   -0.95416E-09    0.13592E-07   -0.95416E-09    0.12606E-13
   774    0.22696E+04   -0.12153E+03    0.13563E-07   -0.12153E+03    0.20707E+02   -0.94214E-09    0.13563E-07   -0.94214E-09    0.12545E-13
   775    0.22765E+04   -0.12069E+03    0.13533E-07   -0.12069E+03    0.20438E+02   -0.93010E-09    0.13533E-07   -0.93010E-09    0.12484E-13
   776    0.22831E+04   -0.11982E+03    0.13503E-07   -0.11982E+03    0.20172E+02   -0.91802E-09    0.13503E-07   -0.91802E-09    0.12424E-13
   777    0.22896E+04   -0.11892E+03    0.13471E-07   -0.11892E+03    0.19906E+02   -0.90592E-09    0.13471E-07   -0.90592E-09    0.12363E-13
   778    0.22962E+04   -0.11798E+03    0.13439E-07   -0.11798E+03    0.19643E+02   -0.89379E-09    0.13439E-07   -0.89379E-09    0.12304E-13
   779    0.23025E+04   -0.11702E+03    0.13407E-07   -0.11702E+03    0.19381E+02   -0.88164E-09    0.13407E-07   -0.88164E-09    0.12244E-13
   780    0.23087E+04   -0.11602E+03    0.13373E-07   -0.11602E+03    0.19120E+02   -0.86947E-09    0.13373E-07   -0.86947E-09    0.12185E-13
   781    0.23148E+04   -0.11500E+03    0.13339E-07   -0.11500E+03    0.18863E+02   -0.85728E-09    0.13339E-07   -0.85728E-09    0.12126E-13
   782    0.23207E+04   -0.11396E+03    0.13305E-07   -0.11396E+03    0.18607E+02   -0.84507E-09    0.13305E-07   -0.84507E-09    0.12068E-13
   783    0.23266E+04   -0.11287E+03    0.13270E-07   -0.11287E+03    0.18354E+02   -0.83285E-09    0.13270E-07   -0.83285E-09    0.12010E-13
   784    0.23323E+04   -0.11175E+03    0.13234E-07   -0.11175E+03    0.18104E+02   -0.82062E-09    0.13234E-07   -0.82062E-09    0.11952E-13
   785    0.23378E+04   -0.11062E+03    0.13197E-07   -0.11062E+03    0.17856E+02   -0.80837E-09    0.13197E-07   -0.80837E-09    0.11895E-13
   786    0.23432E+04   -0.10943E+03    0.13160E-07   -0.10943E+03    0.17610E+02   -0.79612E-09    0.13160E-07   -0.79612E-09    0.11838E-13
   787    0.23484E+04   -0.10822E+03    0.13122E-07   -0.10822E+03    0.17368E+02   -0.78386E-09    0.13122E-07   -0.78386E-09    0.11781E-13
   788    0.23535E+04   -0.10699E+03    0.13084E-07   -0.10699E+03    0.17128E+02   -0.77160E-09    0.13084E-07   -0.77160E-09    0.11725E-13
   789    0.23585E+04   -0.10574E+03    0.13045E-07   -0.10574E+03    0.16889E+02   -0.75933E-09    0.13045E-07   -0.75933E-09    0.11669E-13
   790    0.23634E+04   -0.10446E+03    0.13006E-07   -0.10446E+03    0.16657E+02   -0.74707E-09    0.13006E-07   -0.74707E-09    0.11613E-13
   791    0.23680E+04   -0.10314E+03    0.12966E-07   -0.10314E+03    0.16426E+02   -0.73481E-09    0.12966E-07   -0.73481E-09    0.11558E-13
   792    0.23726E+04   -0.10181E+03    0.12926E-07   -0.10181E+03    0.16199E+02   -0.72255E-09    0.12926E-07   -0.72255E-09    0.11503E-13
   793    0.23769E+04   -0.10044E+03    0.12885E-07   -0.10044E+03    0.15977E+02   -0.71030E-09    0.12885E-07   -0.71030E-09    0.11448E-13
   794    0.23810E+04   -0.99053E+02    0.12843E-07   -0.99053E+02    0.15758E+02   -0.69805E-09    0.12843E-07   -0.69805E-09    0.11394E-13
   795    0.23850E+04   -0.97639E+02    0.12801E-07   -0.97639E+02    0.15542E+02   -0.68582E-09    0.12801E-07   -0.68582E-09    0.11340E-13
   796    0.23890E+04   -0.96210E+02    0.12759E-07   -0.96210E+02    0.15330E+02   -0.67360E-09    0.12759E-07   -0.67360E-09    0.11286E-13
   797    0.23926E+04   -0.94750E+02    0.12716E-07   -0.94750E+02    0.15121E+02   -0.66140E-09    0.12716E-07   -0.66140E-09    0.11233E-13
   798    0.23961E+04   -0.93276E+02    0.12673E-07   -0.93276E+02    0.14917E+02   -0.64921E-09    0.12673E-07   -0.64921E-09    0.11180E-13
   799    0.23995E+04   -0.91779E+02    0.12629E-07   -0.91779E+02    0.14718E+02   -0.63705E-09    0.12629E-07   -0.63705E-09    0.11127E-13
   800    0.24027E+04   -0.90259E+02    0.12585E-07   -0.90259E+02    0.14521E+02   -0.62490E-09    0.12585E-07   -0.62490E-09    0.11074E-13
   801    0.24057E+04   -0.88723E+02    0.12540E-07   -0.88723E+02    0.14330E+02   -0.61278E-09    0.12540E-07   -0.61278E-09    0.11022E-13
   802    0.24084E+04   -0.87151E+02    0.12495E-07   -0.87151E+02    0.14142E+02   -0.60068E-09    0.12495E-07   -0.60068E-09    0.10970E-13
   803    0.24111E+04   -0.85577E+02    0.12449E-07   -0.85577E+02    0.13958E+02   -0.58860E-09    0.12449E-07   -0.58860E-09    0.10918E-13
   804    0.24136E+04   -0.83973E+02    0.12404E-07   -0.83973E+02    0.13780E+02   -0.57655E-09    0.12404E-07   -0.57655E-09    0.10867E-13
   805    0.24159E+04   -0.82354E+02    0.12357E-07   -0.82354E+02    0.13605E+02   -0.56453E-09    0.12357E-07   -0.56453E-09    0.10816E-13
   806    0.24180E+04   -0.80719E+02    0.12310E-07   -0.80719E+02    0.13435E+02   -0.55253E-09    0.12310E-07   -0.55253E-09    0.10765E-13
   807    0.24199E+04   -0.79069E+02    0.12263E-07   -0.79069E+02    0.13271E+02   -0.54056E-09    0.12263E-07   -0.54056E-09    0.10715E-13
   808    0.24216E+04   -0.77396E+02    0.12216E-07   -0.77396E+02    0.13111E+02   -0.52861E-09    0.12216E-07   -0.52861E-09    0.10665E-13
   809    0.24232E+04   -0.75715E+02    0.12168E-07   -0.75715E+02    0.12956E+02   -0.51669E-09    0.12168E-07   -0.51669E-09    0.10615E-13
   810    0.24245E+04   -0.74011E+02    0.12120E-07   -0.74011E+02    0.12806E+02   -0.50480E-09    0.12120E-07   -0.50480E-09    0.10565E-13
   811    0.24256E+04   -0.72292E+02    0.12071E-07   -0.72292E+02    0.12661E+02   -0.49294E-09    0.12071E-07   -0.49294E-09    0.10516E-13
   812    0.24265E+04   -0.70562E+02    0.12022E-07   -0.70562E+02    0.12523E+02   -0.48110E-09    0.12022E-07   -0.48110E-09    0.10467E-13
