   969    0.11110E+04    0.22469E+02    0.18246E-08   -0.24355E-02    0.22469E+02    0.40037E+02    0.22343E-11    0.79091E-04    0.18246E-08    0.22343E-11    0.54454E-14   -0.17544E-09   -0.24355E-02    0.79091E-04   -0.17544E-09    0.11288E+00
   970    0.11043E+04    0.21155E+02    0.18196E-08   -0.24019E-02    0.21155E+02    0.40173E+02    0.21952E-11    0.77613E-04    0.18196E-08    0.21952E-11    0.54243E-14   -0.17531E-09   -0.24019E-02    0.77613E-04   -0.17531E-09    0.11302E+00
   971    0.10976E+04    0.19830E+02    0.18147E-08   -0.23683E-02    0.19830E+02    0.40304E+02    0.21560E-11    0.75989E-04    0.18147E-08    0.21560E-11    0.54033E-14   -0.17518E-09   -0.23683E-02    0.75989E-04   -0.17518E-09    0.11316E+00
   972    0.10911E+04    0.18495E+02    0.18098E-08   -0.23348E-02    0.18495E+02    0.40429E+02    0.21169E-11    0.74231E-04    0.18098E-08    0.21169E-11    0.53824E-14   -0.17505E-09   -0.23348E-02    0.74231E-04   -0.17505E-09    0.11330E+00
   973    0.10847E+04    0.17149E+02    0.18050E-08   -0.23014E-02    0.17149E+02    0.40548E+02    0.20778E-11    0.72350E-04    0.18050E-08    0.20778E-11    0.53616E-14   -0.17491E-09   -0.23014E-02    0.72350E-04   -0.17491E-09    0.11344E+00
   974    0.10786E+04    0.15792E+02    0.18003E-08   -0.22683E-02    0.15792E+02    0.40662E+02    0.20389E-11    0.70358E-04    0.18003E-08    0.20389E-11    0.53409E-14   -0.17478E-09   -0.22683E-02    0.70358E-04   -0.17478E-09    0.11358E+00
   975    0.10726E+04    0.14427E+02    0.17956E-08   -0.22355E-02    0.14427E+02    0.40770E+02    0.20003E-11    0.68266E-04    0.17956E-08    0.20003E-11    0.53203E-14   -0.17465E-09   -0.22355E-02    0.68266E-04   -0.17465E-09    0.11372E+00
   976    0.10667E+04    0.13054E+02    0.17909E-08   -0.22030E-02    0.13054E+02    0.40871E+02    0.19619E-11    0.66086E-04    0.17909E-08    0.19619E-11    0.52999E-14   -0.17452E-09   -0.22030E-02    0.66086E-04   -0.17452E-09    0.11386E+00
   977    0.10610E+04    0.11673E+02    0.17863E-08   -0.21710E-02    0.11673E+02    0.40967E+02    0.19238E-11    0.63830E-04    0.17863E-08    0.19238E-11    0.52795E-14   -0.17440E-09   -0.21710E-02    0.63830E-04   -0.17440E-09    0.11399E+00
   978    0.10553E+04    0.10284E+02    0.17817E-08   -0.21394E-02    0.10284E+02    0.41058E+02    0.18862E-11    0.61509E-04    0.17817E-08    0.18862E-11    0.52593E-14   -0.17427E-09   -0.21394E-02    0.61509E-04   -0.17427E-09    0.11413E+00
   979    0.10499E+04    0.88896E+01    0.17772E-08   -0.21085E-02    0.88896E+01    0.41143E+02    0.18491E-11    0.59135E-04    0.17772E-08    0.18491E-11    0.52391E-14   -0.17415E-09   -0.21085E-02    0.59135E-04   -0.17415E-09    0.11427E+00
   980    0.10446E+04    0.74882E+01    0.17727E-08   -0.20781E-02    0.74882E+01    0.41221E+02    0.18124E-11    0.56719E-04    0.17727E-08    0.18124E-11    0.52191E-14   -0.17403E-09   -0.20781E-02    0.56719E-04   -0.17403E-09    0.11441E+00
   981    0.10395E+04    0.60812E+01    0.17682E-08   -0.20484E-02    0.60812E+01    0.41293E+02    0.17764E-11    0.54274E-04    0.17682E-08    0.17764E-11    0.51991E-14   -0.17392E-09   -0.20484E-02    0.54274E-04   -0.17392E-09    0.11455E+00
   982    0.10344E+04    0.46693E+01    0.17638E-08   -0.20195E-02    0.46693E+01    0.41360E+02    0.17411E-11    0.51810E-04    0.17638E-08    0.17411E-11    0.51793E-14   -0.17381E-09   -0.20195E-02    0.51810E-04   -0.17381E-09    0.11469E+00
   983    0.10296E+04    0.32528E+01    0.17594E-08   -0.19915E-02    0.32528E+01    0.41421E+02    0.17065E-11    0.49340E-04    0.17594E-08    0.17065E-11    0.51596E-14   -0.17371E-09   -0.19915E-02    0.49340E-04   -0.17371E-09    0.11483E+00
   984    0.10249E+04    0.18324E+01    0.17550E-08   -0.19643E-02    0.18324E+01    0.41474E+02    0.16727E-11    0.46874E-04    0.17550E-08    0.16727E-11    0.51399E-14   -0.17362E-09   -0.19643E-02    0.46874E-04   -0.17362E-09    0.11496E+00
   985    0.10204E+04    0.40839E+00    0.17507E-08   -0.19380E-02    0.40839E+00    0.41522E+02    0.16397E-11    0.44425E-04    0.17507E-08    0.16397E-11    0.51204E-14   -0.17353E-09   -0.19380E-02    0.44425E-04   -0.17353E-09    0.11510E+00
   986    0.10160E+04   -0.10181E+01    0.17464E-08   -0.19128E-02   -0.10181E+01    0.41565E+02    0.16077E-11    0.42004E-04    0.17464E-08    0.16077E-11    0.51010E-14   -0.17344E-09   -0.19128E-02    0.42004E-04   -0.17344E-09    0.11524E+00
   987    0.10117E+04   -0.24473E+01    0.17421E-08   -0.18887E-02   -0.24473E+01    0.41601E+02    0.15767E-11    0.39623E-04    0.17421E-08    0.15767E-11    0.50816E-14   -0.17337E-09   -0.18887E-02    0.39623E-04   -0.17337E-09    0.11538E+00
   988    0.10076E+04   -0.38780E+01    0.17378E-08   -0.18657E-02   -0.38780E+01    0.41631E+02    0.15467E-11    0.37293E-04    0.17378E-08    0.15467E-11    0.50624E-14   -0.17331E-09   -0.18657E-02    0.37293E-04   -0.17331E-09    0.11552E+00
   989    0.10037E+04   -0.53088E+01    0.17336E-08   -0.18440E-02   -0.53088E+01    0.41655E+02    0.15179E-11    0.35026E-04    0.17336E-08    0.15179E-11    0.50433E-14   -0.17325E-09   -0.18440E-02    0.35026E-04   -0.17325E-09    0.11566E+00
   990    0.99987E+03   -0.67412E+01    0.17293E-08   -0.18235E-02   -0.67412E+01    0.41676E+02    0.14902E-11    0.32834E-04    0.17293E-08    0.14902E-11    0.50242E-14   -0.17320E-09   -0.18235E-02    0.32834E-04   -0.17320E-09    0.11579E+00
   991    0.99622E+03   -0.81733E+01    0.17251E-08   -0.18044E-02   -0.81733E+01    0.41688E+02    0.14638E-11    0.30728E-04    0.17251E-08    0.14638E-11    0.50053E-14   -0.17317E-09   -0.18044E-02    0.30728E-04   -0.17317E-09    0.11593E+00
   992    0.99272E+03   -0.96050E+01    0.17209E-08   -0.17868E-02   -0.96050E+01    0.41694E+02    0.14387E-11    0.28720E-04    0.17209E-08    0.14387E-11    0.49864E-14   -0.17314E-09   -0.17868E-02    0.28720E-04   -0.17314E-09    0.11607E+00
   993    0.98929E+03   -0.11036E+02    0.17166E-08   -0.17706E-02   -0.11036E+02    0.41693E+02    0.14150E-11    0.26821E-04    0.17166E-08    0.14150E-11    0.49677E-14   -0.17313E-09   -0.17706E-02    0.26821E-04   -0.17313E-09    0.11621E+00
   994    0.98608E+03   -0.12464E+02    0.17124E-08   -0.17559E-02   -0.12464E+02    0.41688E+02    0.13927E-11    0.25044E-04    0.17124E-08    0.13927E-11    0.49490E-14   -0.17313E-09   -0.17559E-02    0.25044E-04   -0.17313E-09    0.11635E+00
   995    0.98309E+03   -0.13890E+02    0.17082E-08   -0.17429E-02   -0.13890E+02    0.41676E+02    0.13719E-11    0.23399E-04    0.17082E-08    0.13719E-11    0.49304E-14   -0.17314E-09   -0.17429E-02    0.23399E-04   -0.17314E-09    0.11648E+00
   996    0.98017E+03   -0.15313E+02    0.17040E-08   -0.17316E-02   -0.15313E+02    0.41656E+02    0.13527E-11    0.21898E-04    0.17040E-08    0.13527E-11    0.49120E-14   -0.17316E-09   -0.17316E-02    0.21898E-04   -0.17316E-09    0.11662E+00
   997    0.97739E+03   -0.16734E+02    0.16998E-08   -0.17220E-02   -0.16734E+02    0.41633E+02    0.13351E-11    0.20553E-04    0.16998E-08    0.13351E-11    0.48936E-14   -0.17320E-09   -0.17220E-02    0.20553E-04   -0.17320E-09    0.11676E+00
   998    0.97476E+03   -0.18149E+02    0.16956E-08   -0.17142E-02   -0.18149E+02    0.41602E+02    0.13192E-11    0.19376E-04    0.16956E-08    0.13192E-11    0.48753E-14   -0.17326E-09   -0.17142E-02    0.19376E-04   -0.17326E-09    0.11689E+00
   999    0.97227E+03   -0.19561E+02    0.16914E-08   -0.17084E-02   -0.19561E+02    0.41566E+02    0.13051E-11    0.18377E-04    0.16914E-08    0.13051E-11    0.48571E-14   -0.17332E-09   -0.17084E-02    0.18377E-04   -0.17332E-09    0.11703E+00
  1000    0.96993E+03   -0.20968E+02    0.16871E-08   -0.17044E-02   -0.20968E+02    0.41524E+02    0.12928E-11    0.17570E-04    0.16871E-08    0.12928E-11    0.48390E-14   -0.17341E-09   -0.17044E-02    0.17570E-04   -0.17341E-09    0.11717E+00
  1001    0.96774E+03   -0.22368E+02    0.16829E-08   -0.17025E-02   -0.22368E+02    0.41476E+02    0.12824E-11    0.16961E-04    0.16829E-08    0.12824E-11    0.48210E-14   -0.17351E-09   -0.17025E-02    0.16961E-04   -0.17351E-09    0.11731E+00
  1002    0.96561E+03   -0.23762E+02    0.16786E-08   -0.17025E-02   -0.23762E+02    0.41421E+02    0.12738E-11    0.16547E-04    0.16786E-08    0.12738E-11    0.48030E-14   -0.17362E-09   -0.17025E-02    0.16547E-04   -0.17362E-09    0.11744E+00
  1003    0.96371E+03   -0.25150E+02    0.16744E-08   -0.17044E-02   -0.25150E+02    0.41361E+02    0.12669E-11    0.16319E-04    0.16744E-08    0.12669E-11    0.47852E-14   -0.17375E-09   -0.17044E-02    0.16319E-04   -0.17375E-09    0.11758E+00
  1004    0.96195E+03   -0.26530E+02    0.16701E-08   -0.17081E-02   -0.26530E+02    0.41295E+02    0.12617E-11    0.16268E-04    0.16701E-08    0.12617E-11    0.47674E-14   -0.17390E-09   -0.17081E-02    0.16268E-04   -0.17390E-09    0.11771E+00
  1005    0.96041E+03   -0.27902E+02    0.16658E-08   -0.17136E-02   -0.27902E+02    0.41223E+02    0.12581E-11    0.16387E-04    0.16658E-08    0.12581E-11    0.47497E-14   -0.17406E-09   -0.17136E-02    0.16387E-04   -0.17406E-09    0.11785E+00
  1006    0.95895E+03   -0.29265E+02    0.16615E-08   -0.17208E-02   -0.29265E+02    0.41145E+02    0.12560E-11    0.16667E-04    0.16615E-08    0.12560E-11    0.47321E-14   -0.17423E-09   -0.17208E-02    0.16667E-04   -0.17423E-09    0.11799E+00
  1007    0.95756E+03   -0.30620E+02    0.16572E-08   -0.17296E-02   -0.30620E+02    0.41060E+02    0.12554E-11    0.17101E-04    0.16572E-08    0.12554E-11    0.47146E-14   -0.17442E-09   -0.17296E-02    0.17101E-04   -0.17442E-09    0.11812E+00
  1008    0.95609E+03   -0.31965E+02    0.16529E-08   -0.17400E-02   -0.31965E+02    0.40970E+02    0.12560E-11    0.17679E-04    0.16529E-08    0.12560E-11    0.46972E-14   -0.17462E-09   -0.17400E-02    0.17679E-04   -0.17462E-09    0.11826E+00
  1009    0.95499E+03   -0.33300E+02    0.16486E-08   -0.17520E-02   -0.33300E+02    0.40875E+02    0.12580E-11    0.18394E-04    0.16486E-08    0.12580E-11    0.46799E-14   -0.17483E-09   -0.17520E-02    0.18394E-04   -0.17483E-09    0.11839E+00
  1010    0.95403E+03   -0.34625E+02    0.16442E-08   -0.17653E-02   -0.34625E+02    0.40774E+02    0.12612E-11    0.19238E-04    0.16442E-08    0.12612E-11    0.46626E-14   -0.17505E-09   -0.17653E-02    0.19238E-04   -0.17505E-09    0.11853E+00
  1011    0.95315E+03   -0.35938E+02    0.16399E-08   -0.17801E-02   -0.35938E+02    0.40668E+02    0.12656E-11    0.20202E-04    0.16399E-08    0.12656E-11    0.46455E-14   -0.17529E-09   -0.17801E-02    0.20202E-04   -0.17529E-09    0.11867E+00
  1012    0.95242E+03   -0.37242E+02    0.16356E-08   -0.17961E-02   -0.37242E+02    0.40556E+02    0.12709E-11    0.21278E-04    0.16356E-08    0.12709E-11    0.46284E-14   -0.17553E-09   -0.17961E-02    0.21278E-04   -0.17553E-09    0.11880E+00
  1013    0.95183E+03   -0.38532E+02    0.16312E-08   -0.18134E-02   -0.38532E+02    0.40439E+02    0.12773E-11    0.22458E-04    0.16312E-08    0.12773E-11    0.46114E-14   -0.17579E-09   -0.18134E-02    0.22458E-04   -0.17579E-09    0.11894E+00
  1014    0.95139E+03   -0.39811E+02    0.16268E-08   -0.18319E-02   -0.39811E+02    0.40316E+02    0.12846E-11    0.23734E-04    0.16268E-08    0.12846E-11    0.45945E-14   -0.17605E-09   -0.18319E-02    0.23734E-04   -0.17605E-09    0.11907E+00
  1015    0.95095E+03   -0.41076E+02    0.16225E-08   -0.18516E-02   -0.41076E+02    0.40188E+02    0.12927E-11    0.25098E-04    0.16225E-08    0.12927E-11    0.45776E-14   -0.17633E-09   -0.18516E-02    0.25098E-04   -0.17633E-09    0.11921E+00
  1016    0.95074E+03   -0.42328E+02    0.16181E-08   -0.18723E-02   -0.42328E+02    0.40054E+02    0.13016E-11    0.26541E-04    0.16181E-08    0.13016E-11    0.45609E-14   -0.17661E-09   -0.18723E-02    0.26541E-04   -0.17661E-09    0.11934E+00
  1017    0.95067E+03   -0.43567E+02    0.16137E-08   -0.18940E-02   -0.43567E+02    0.39916E+02    0.13111E-11    0.28055E-04    0.16137E-08    0.13111E-11    0.45442E-14   -0.17690E-09   -0.18940E-02    0.28055E-04   -0.17690E-09    0.11947E+00
  1018    0.95067E+03   -0.44792E+02    0.16093E-08   -0.19166E-02   -0.44792E+02    0.39771E+02    0.13213E-11    0.29632E-04    0.16093E-08    0.13213E-11    0.45276E-14   -0.17720E-09   -0.19166E-02    0.29632E-04   -0.17720E-09    0.11961E+00
  1019    0.95075E+03   -0.46002E+02    0.16049E-08   -0.19402E-02   -0.46002E+02    0.39623E+02    0.13320E-11    0.31264E-04    0.16049E-08    0.13320E-11    0.45111E-14   -0.17750E-09   -0.19402E-02    0.31264E-04   -0.17750E-09    0.11974E+00
  1020    0.95105E+03   -0.47197E+02    0.16005E-08   -0.19645E-02   -0.47197E+02    0.39467E+02    0.13431E-11    0.32942E-04    0.16005E-08    0.13431E-11    0.44947E-14   -0.17782E-09   -0.19645E-02    0.32942E-04   -0.17782E-09    0.11988E+00
  1021    0.95142E+03   -0.48378E+02    0.15961E-08   -0.19896E-02   -0.48378E+02    0.39306E+02    0.13546E-11    0.34659E-04    0.15961E-08    0.13546E-11    0.44783E-14   -0.17813E-09   -0.19896E-02    0.34659E-04   -0.17813E-09    0.12001E+00
  1022    0.95187E+03   -0.49542E+02    0.15917E-08   -0.20153E-02   -0.49542E+02    0.39142E+02    0.13664E-11    0.36406E-04    0.15917E-08    0.13664E-11    0.44620E-14   -0.17846E-09   -0.20153E-02    0.36406E-04   -0.17846E-09    0.12014E+00
  1023    0.95247E+03   -0.50688E+02    0.15873E-08   -0.20417E-02   -0.50688E+02    0.38971E+02    0.13785E-11    0.38175E-04    0.15873E-08    0.13785E-11    0.44458E-14   -0.17878E-09   -0.20417E-02    0.38175E-04   -0.17878E-09    0.12028E+00
  1024    0.95314E+03   -0.51818E+02    0.15828E-08   -0.20687E-02   -0.51818E+02    0.38796E+02    0.13907E-11    0.39958E-04    0.15828E-08    0.13907E-11    0.44297E-14   -0.17912E-09   -0.20687E-02    0.39958E-04   -0.17912E-09    0.12041E+00
  1025    0.95389E+03   -0.52929E+02    0.15784E-08   -0.20961E-02   -0.52929E+02    0.38617E+02    0.14029E-11    0.41747E-04    0.15784E-08    0.14029E-11    0.44137E-14   -0.17945E-09   -0.20961E-02    0.41747E-04   -0.17945E-09    0.12054E+00
  1026    0.95501E+03   -0.54023E+02    0.15740E-08   -0.21240E-02   -0.54023E+02    0.38431E+02    0.14152E-11    0.43533E-04    0.15740E-08    0.14152E-11    0.43977E-14   -0.17979E-09   -0.21240E-02    0.43533E-04   -0.17979E-09    0.12067E+00
  1027    0.95598E+03   -0.55100E+02    0.15695E-08   -0.21523E-02   -0.55100E+02    0.38243E+02    0.14274E-11    0.45308E-04    0.15695E-08    0.14274E-11    0.43818E-14   -0.18014E-09   -0.21523E-02    0.45308E-04   -0.18014E-09    0.12081E+00
  1028    0.95702E+03   -0.56157E+02    0.15651E-08   -0.21808E-02   -0.56157E+02    0.38050E+02    0.14394E-11    0.47064E-04    0.15651E-08    0.14394E-11    0.43660E-14   -0.18048E-09   -0.21808E-02    0.47064E-04   -0.18048E-09    0.12094E+00
  1029    0.95822E+03   -0.57197E+02    0.15607E-08   -0.22096E-02   -0.57197E+02    0.37852E+02    0.14512E-11    0.48793E-04    0.15607E-08    0.14512E-11    0.43503E-14   -0.18083E-09   -0.22096E-02    0.48793E-04   -0.18083E-09    0.12107E+00
  1030    0.95949E+03   -0.58217E+02    0.15562E-08   -0.22386E-02   -0.58217E+02    0.37650E+02    0.14627E-11    0.50486E-04    0.15562E-08    0.14627E-11    0.43346E-14   -0.18118E-09   -0.22386E-02    0.50486E-04   -0.18118E-09    0.12120E+00
  1031    0.96069E+03   -0.59216E+02    0.15518E-08   -0.22677E-02   -0.59216E+02    0.37444E+02    0.14739E-11    0.52136E-04    0.15518E-08    0.14739E-11    0.43190E-14   -0.18153E-09   -0.22677E-02    0.52136E-04   -0.18153E-09    0.12133E+00
  1032    0.96218E+03   -0.60199E+02    0.15473E-08   -0.22969E-02   -0.60199E+02    0.37231E+02    0.14845E-11    0.53735E-04    0.15473E-08    0.14845E-11    0.43035E-14   -0.18188E-09   -0.22969E-02    0.53735E-04   -0.18188E-09    0.12147E+00
  1033    0.96368E+03   -0.61162E+02    0.15429E-08   -0.23260E-02   -0.61162E+02    0.37016E+02    0.14947E-11    0.55273E-04    0.15429E-08    0.14947E-11    0.42880E-14   -0.18223E-09   -0.23260E-02    0.55273E-04   -0.18223E-09    0.12160E+00
  1034    0.96540E+03   -0.62103E+02    0.15384E-08   -0.23551E-02   -0.62103E+02    0.36798E+02    0.15042E-11    0.56743E-04    0.15384E-08    0.15042E-11    0.42727E-14   -0.18258E-09   -0.23551E-02    0.56743E-04   -0.18258E-09    0.12173E+00
  1035    0.96713E+03   -0.63025E+02    0.15339E-08   -0.23840E-02   -0.63025E+02    0.36574E+02    0.15131E-11    0.58137E-04    0.15339E-08    0.15131E-11    0.42574E-14   -0.18293E-09   -0.23840E-02    0.58137E-04   -0.18293E-09    0.12186E+00
  1036    0.96893E+03   -0.63926E+02    0.15295E-08   -0.24128E-02   -0.63926E+02    0.36346E+02    0.15212E-11    0.59446E-04    0.15295E-08    0.15212E-11    0.42421E-14   -0.18327E-09   -0.24128E-02    0.59446E-04   -0.18327E-09    0.12199E+00
  1037    0.97080E+03   -0.64807E+02    0.15250E-08   -0.24412E-02   -0.64807E+02    0.36115E+02    0.15285E-11    0.60662E-04    0.15250E-08    0.15285E-11    0.42270E-14   -0.18362E-09   -0.24412E-02    0.60662E-04   -0.18362E-09    0.12212E+00
  1038    0.97283E+03   -0.65666E+02    0.15206E-08   -0.24694E-02   -0.65666E+02    0.35882E+02    0.15348E-11    0.61777E-04    0.15206E-08    0.15348E-11    0.42119E-14   -0.18396E-09   -0.24694E-02    0.61777E-04   -0.18396E-09    0.12225E+00
  1039    0.97494E+03   -0.66501E+02    0.15161E-08   -0.24971E-02   -0.66501E+02    0.35643E+02    0.15402E-11    0.62784E-04    0.15161E-08    0.15402E-11    0.41969E-14   -0.18430E-09   -0.24971E-02    0.62784E-04   -0.18430E-09    0.12238E+00
  1040    0.97697E+03   -0.67316E+02    0.15116E-08   -0.25244E-02   -0.67316E+02    0.35401E+02    0.15445E-11    0.63673E-04    0.15116E-08    0.15445E-11    0.41819E-14   -0.18463E-09   -0.25244E-02    0.63673E-04   -0.18463E-09    0.12251E+00
  1041    0.97923E+03   -0.68106E+02    0.15072E-08   -0.25512E-02   -0.68106E+02    0.35157E+02    0.15477E-11    0.64436E-04    0.15072E-08    0.15477E-11    0.41670E-14   -0.18496E-09   -0.25512E-02    0.64436E-04   -0.18496E-09    0.12264E+00
  1042    0.98149E+03   -0.68876E+02    0.15027E-08   -0.25774E-02   -0.68876E+02    0.34908E+02    0.15497E-11    0.65066E-04    0.15027E-08    0.15497E-11    0.41522E-14   -0.18529E-09   -0.25774E-02    0.65066E-04   -0.18529E-09    0.12277E+00
  1043    0.98383E+03   -0.69621E+02    0.14982E-08   -0.26030E-02   -0.69621E+02    0.34656E+02    0.15503E-11    0.65553E-04    0.14982E-08    0.15503E-11    0.41375E-14   -0.18561E-09   -0.26030E-02    0.65553E-04   -0.18561E-09    0.12289E+00
  1044    0.98632E+03   -0.70345E+02    0.14938E-08   -0.26278E-02   -0.70345E+02    0.34400E+02    0.15497E-11    0.65891E-04    0.14938E-08    0.15497E-11    0.41228E-14   -0.18592E-09   -0.26278E-02    0.65891E-04   -0.18592E-09    0.12302E+00
  1045    0.98873E+03   -0.71048E+02    0.14893E-08   -0.26519E-02   -0.71048E+02    0.34144E+02    0.15475E-11    0.66070E-04    0.14893E-08    0.15475E-11    0.41082E-14   -0.18623E-09   -0.26519E-02    0.66070E-04   -0.18623E-09    0.12315E+00
  1046    0.99131E+03   -0.71723E+02    0.14849E-08   -0.26751E-02   -0.71723E+02    0.33883E+02    0.15439E-11    0.66082E-04    0.14849E-08    0.15439E-11    0.40936E-14   -0.18653E-09   -0.26751E-02    0.66082E-04   -0.18653E-09    0.12328E+00
  1047    0.99395E+03   -0.72384E+02    0.14804E-08   -0.26975E-02   -0.72384E+02    0.33619E+02    0.15387E-11    0.65920E-04    0.14804E-08    0.15387E-11    0.40792E-14   -0.18683E-09   -0.26975E-02    0.65920E-04   -0.18683E-09    0.12341E+00
  1048    0.99653E+03   -0.73016E+02    0.14759E-08   -0.27189E-02   -0.73016E+02    0.33353E+02    0.15318E-11    0.65575E-04    0.14759E-08    0.15318E-11    0.40647E-14   -0.18712E-09   -0.27189E-02    0.65575E-04   -0.18712E-09    0.12353E+00
  1049    0.99926E+03   -0.73620E+02    0.14715E-08   -0.27393E-02   -0.73620E+02    0.33084E+02    0.15232E-11    0.65039E-04    0.14715E-08    0.15232E-11    0.40504E-14   -0.18739E-09   -0.27393E-02    0.65039E-04   -0.18739E-09    0.12366E+00
