   785    0.22407E+04   -0.10746E+03    0.39612E-08   -0.10746E+03    0.17266E+02    0.99356E-11    0.39612E-08    0.99356E-11    0.10309E-13
   786    0.22457E+04   -0.10627E+03    0.39361E-08   -0.10627E+03    0.17022E+02    0.98483E-11    0.39361E-08    0.98483E-11    0.10258E-13
   787    0.22505E+04   -0.10507E+03    0.39112E-08   -0.10507E+03    0.16781E+02    0.97512E-11    0.39112E-08    0.97512E-11    0.10207E-13
   788    0.22552E+04   -0.10384E+03    0.38864E-08   -0.10384E+03    0.16541E+02    0.96442E-11    0.38864E-08    0.96442E-11    0.10157E-13
   789    0.22597E+04   -0.10260E+03    0.38619E-08   -0.10260E+03    0.16304E+02    0.95273E-11    0.38619E-08    0.95273E-11    0.10106E-13
   790    0.22642E+04   -0.10132E+03    0.38376E-08   -0.10132E+03    0.16073E+02    0.94004E-11    0.38376E-08    0.94004E-11    0.10056E-13
   791    0.22684E+04   -0.10001E+03    0.38134E-08   -0.10001E+03    0.15843E+02    0.92634E-11    0.38134E-08    0.92634E-11    0.10007E-13
   792    0.22725E+04   -0.98690E+02    0.37895E-08   -0.98690E+02    0.15618E+02    0.91163E-11    0.37895E-08    0.91163E-11    0.99575E-14
   793    0.22764E+04   -0.97331E+02    0.37658E-08   -0.97331E+02    0.15397E+02    0.89590E-11    0.37658E-08    0.89590E-11    0.99084E-14
   794    0.22801E+04   -0.95958E+02    0.37423E-08   -0.95958E+02    0.15179E+02    0.87915E-11    0.37423E-08    0.87915E-11    0.98597E-14
   795    0.22837E+04   -0.94556E+02    0.37190E-08   -0.94556E+02    0.14964E+02    0.86137E-11    0.37190E-08    0.86137E-11    0.98112E-14
   796    0.22873E+04   -0.93140E+02    0.36959E-08   -0.93140E+02    0.14753E+02    0.84255E-11    0.36959E-08    0.84255E-11    0.97631E-14
   797    0.22905E+04   -0.91695E+02    0.36730E-08   -0.91695E+02    0.14546E+02    0.82270E-11    0.36730E-08    0.82270E-11    0.97152E-14
   798    0.22935E+04   -0.90236E+02    0.36504E-08   -0.90236E+02    0.14343E+02    0.80180E-11    0.36504E-08    0.80180E-11    0.96676E-14
   799    0.22965E+04   -0.88755E+02    0.36281E-08   -0.88755E+02    0.14145E+02    0.77985E-11    0.36281E-08    0.77985E-11    0.96203E-14
   800    0.22993E+04   -0.87253E+02    0.36059E-08   -0.87253E+02    0.13949E+02    0.75684E-11    0.36059E-08    0.75684E-11    0.95732E-14
   801    0.23019E+04   -0.85737E+02    0.35840E-08   -0.85737E+02    0.13759E+02    0.73278E-11    0.35840E-08    0.73278E-11    0.95265E-14
   802    0.23042E+04   -0.84184E+02    0.35624E-08   -0.84184E+02    0.13573E+02    0.70771E-11    0.35624E-08    0.70771E-11    0.94800E-14
   803    0.23065E+04   -0.82632E+02    0.35410E-08   -0.82632E+02    0.13390E+02    0.68169E-11    0.35410E-08    0.68169E-11    0.94338E-14
   804    0.23086E+04   -0.81051E+02    0.35198E-08   -0.81051E+02    0.13213E+02    0.65479E-11    0.35198E-08    0.65479E-11    0.93878E-14
   805    0.23106E+04   -0.79455E+02    0.34989E-08   -0.79455E+02    0.13039E+02    0.62705E-11    0.34989E-08    0.62705E-11    0.93422E-14
   806    0.23123E+04   -0.77845E+02    0.34782E-08   -0.77845E+02    0.12870E+02    0.59854E-11    0.34782E-08    0.59854E-11    0.92968E-14
   807    0.23138E+04   -0.76221E+02    0.34577E-08   -0.76221E+02    0.12707E+02    0.56931E-11    0.34577E-08    0.56931E-11    0.92516E-14
   808    0.23151E+04   -0.74574E+02    0.34374E-08   -0.74574E+02    0.12548E+02    0.53942E-11    0.34374E-08    0.53942E-11    0.92068E-14
   809    0.23163E+04   -0.72921E+02    0.34174E-08   -0.72921E+02    0.12394E+02    0.50893E-11    0.34174E-08    0.50893E-11    0.91621E-14
   810    0.23172E+04   -0.71245E+02    0.33976E-08   -0.71245E+02    0.12245E+02    0.47790E-11    0.33976E-08    0.47790E-11    0.91178E-14
   811    0.23180E+04   -0.69556E+02    0.33779E-08   -0.69556E+02    0.12101E+02    0.44638E-11    0.33779E-08    0.44638E-11    0.90737E-14
   812    0.23186E+04   -0.67857E+02    0.33585E-08   -0.67857E+02    0.11964E+02    0.41444E-11    0.33585E-08    0.41444E-11    0.90299E-14
   813    0.23189E+04   -0.66147E+02    0.33393E-08   -0.66147E+02    0.11829E+02    0.38212E-11    0.33393E-08    0.38212E-11    0.89863E-14
   814    0.23193E+04   -0.64426E+02    0.33203E-08   -0.64426E+02    0.11701E+02    0.34950E-11    0.33203E-08    0.34950E-11    0.89430E-14
   815    0.23193E+04   -0.62694E+02    0.33015E-08   -0.62694E+02    0.11578E+02    0.31662E-11    0.33015E-08    0.31662E-11    0.89000E-14
   816    0.23191E+04   -0.60951E+02    0.32829E-08   -0.60951E+02    0.11460E+02    0.28354E-11    0.32829E-08    0.28354E-11    0.88572E-14
   817    0.23187E+04   -0.59199E+02    0.32644E-08   -0.59199E+02    0.11347E+02    0.25033E-11    0.32644E-08    0.25033E-11    0.88146E-14
   818    0.23182E+04   -0.57438E+02    0.32461E-08   -0.57438E+02    0.11240E+02    0.21703E-11    0.32461E-08    0.21703E-11    0.87723E-14
   819    0.23175E+04   -0.55668E+02    0.32281E-08   -0.55668E+02    0.11139E+02    0.18371E-11    0.32281E-08    0.18371E-11    0.87302E-14
   820    0.23167E+04   -0.53890E+02    0.32102E-08   -0.53890E+02    0.11042E+02    0.15043E-11    0.32102E-08    0.15043E-11    0.86884E-14
   821    0.23155E+04   -0.52107E+02    0.31924E-08   -0.52107E+02    0.10951E+02    0.11723E-11    0.31924E-08    0.11723E-11    0.86469E-14
   822    0.23142E+04   -0.50317E+02    0.31749E-08   -0.50317E+02    0.10867E+02    0.84193E-12    0.31749E-08    0.84193E-12    0.86055E-14
   823    0.23128E+04   -0.48520E+02    0.31574E-08   -0.48520E+02    0.10787E+02    0.51360E-12    0.31574E-08    0.51360E-12    0.85645E-14
   824    0.23110E+04   -0.46718E+02    0.31402E-08   -0.46718E+02    0.10714E+02    0.18793E-12    0.31402E-08    0.18793E-12    0.85236E-14
   825    0.23091E+04   -0.44913E+02    0.31231E-08   -0.44913E+02    0.10645E+02   -0.13449E-12    0.31231E-08   -0.13449E-12    0.84830E-14
   826    0.23070E+04   -0.43103E+02    0.31062E-08   -0.43103E+02    0.10584E+02   -0.45311E-12    0.31062E-08   -0.45311E-12    0.84426E-14
   827    0.23047E+04   -0.41291E+02    0.30894E-08   -0.41291E+02    0.10528E+02   -0.76732E-12    0.30894E-08   -0.76732E-12    0.84025E-14
   828    0.23023E+04   -0.39477E+02    0.30728E-08   -0.39477E+02    0.10477E+02   -0.10766E-11    0.30728E-08   -0.10766E-11    0.83626E-14
   829    0.22996E+04   -0.37661E+02    0.30562E-08   -0.37661E+02    0.10433E+02   -0.13803E-11    0.30562E-08   -0.13803E-11    0.83229E-14
   830    0.22968E+04   -0.35846E+02    0.30399E-08   -0.35846E+02    0.10395E+02   -0.16778E-11    0.30399E-08   -0.16778E-11    0.82835E-14
   831    0.22938E+04   -0.34031E+02    0.30237E-08   -0.34031E+02    0.10362E+02   -0.19687E-11    0.30237E-08   -0.19687E-11    0.82443E-14
   832    0.22905E+04   -0.32216E+02    0.30076E-08   -0.32216E+02    0.10335E+02   -0.22523E-11    0.30076E-08   -0.22523E-11    0.82053E-14
   833    0.22872E+04   -0.30403E+02    0.29916E-08   -0.30403E+02    0.10314E+02   -0.25280E-11    0.29916E-08   -0.25280E-11    0.81665E-14
   834    0.22835E+04   -0.28591E+02    0.29757E-08   -0.28591E+02    0.10298E+02   -0.27952E-11    0.29757E-08   -0.27952E-11    0.81280E-14
   835    0.22798E+04   -0.26781E+02    0.29600E-08   -0.26781E+02    0.10289E+02   -0.30535E-11    0.29600E-08   -0.30535E-11    0.80897E-14
   836    0.22757E+04   -0.24975E+02    0.29444E-08   -0.24975E+02    0.10286E+02   -0.33021E-11    0.29444E-08   -0.33021E-11    0.80516E-14
   837    0.22716E+04   -0.23173E+02    0.29289E-08   -0.23173E+02    0.10288E+02   -0.35406E-11    0.29289E-08   -0.35406E-11    0.80137E-14
   838    0.22672E+04   -0.21375E+02    0.29135E-08   -0.21375E+02    0.10297E+02   -0.37683E-11    0.29135E-08   -0.37683E-11    0.79760E-14
   839    0.22626E+04   -0.19581E+02    0.28982E-08   -0.19581E+02    0.10312E+02   -0.39847E-11    0.28982E-08   -0.39847E-11    0.79386E-14
   840    0.22579E+04   -0.17794E+02    0.28830E-08   -0.17794E+02    0.10333E+02   -0.41892E-11    0.28830E-08   -0.41892E-11    0.79014E-14
   841    0.22530E+04   -0.16014E+02    0.28678E-08   -0.16014E+02    0.10359E+02   -0.43812E-11    0.28678E-08   -0.43812E-11    0.78643E-14
   842    0.22479E+04   -0.14239E+02    0.28528E-08   -0.14239E+02    0.10391E+02   -0.45601E-11    0.28528E-08   -0.45601E-11    0.78275E-14
   843    0.22426E+04   -0.12475E+02    0.28379E-08   -0.12475E+02    0.10429E+02   -0.47254E-11    0.28379E-08   -0.47254E-11    0.77909E-14
   844    0.22370E+04   -0.10718E+02    0.28231E-08   -0.10718E+02    0.10473E+02   -0.48765E-11    0.28231E-08   -0.48765E-11    0.77545E-14
   845    0.22314E+04   -0.89699E+01    0.28083E-08   -0.89699E+01    0.10522E+02   -0.50127E-11    0.28083E-08   -0.50127E-11    0.77183E-14
   846    0.22257E+04   -0.72326E+01    0.27936E-08   -0.72326E+01    0.10579E+02   -0.51336E-11    0.27936E-08   -0.51336E-11    0.76824E-14
   847    0.22198E+04   -0.55053E+01    0.27790E-08   -0.55053E+01    0.10640E+02   -0.52385E-11    0.27790E-08   -0.52385E-11    0.76466E-14
   848    0.22137E+04   -0.37898E+01    0.27645E-08   -0.37898E+01    0.10707E+02   -0.53269E-11    0.27645E-08   -0.53269E-11    0.76110E-14
   849    0.22073E+04   -0.20854E+01    0.27500E-08   -0.20854E+01    0.10779E+02   -0.53982E-11    0.27500E-08   -0.53982E-11    0.75756E-14
   850    0.22010E+04   -0.39333E+00    0.27356E-08   -0.39333E+00    0.10858E+02   -0.54518E-11    0.27356E-08   -0.54518E-11    0.75404E-14
   851    0.21943E+04    0.12860E+01    0.27212E-08    0.12860E+01    0.10943E+02   -0.54873E-11    0.27212E-08   -0.54873E-11    0.75054E-14
   852    0.21875E+04    0.29522E+01    0.27069E-08    0.29522E+01    0.11033E+02   -0.55052E-11    0.27069E-08   -0.55052E-11    0.74706E-14
   853    0.21806E+04    0.46045E+01    0.26926E-08    0.46045E+01    0.11129E+02   -0.55059E-11    0.26926E-08   -0.55059E-11    0.74360E-14
   854    0.21734E+04    0.62415E+01    0.26785E-08    0.62415E+01    0.11230E+02   -0.54902E-11    0.26785E-08   -0.54902E-11    0.74016E-14
   855    0.21661E+04    0.78642E+01    0.26643E-08    0.78642E+01    0.11338E+02   -0.54585E-11    0.26643E-08   -0.54585E-11    0.73674E-14
   856    0.21587E+04    0.94709E+01    0.26503E-08    0.94709E+01    0.11449E+02   -0.54114E-11    0.26503E-08   -0.54114E-11    0.73334E-14
   857    0.21511E+04    0.11061E+02    0.26363E-08    0.11061E+02    0.11566E+02   -0.53497E-11    0.26363E-08   -0.53497E-11    0.72995E-14
   858    0.21433E+04    0.12634E+02    0.26224E-08    0.12634E+02    0.11691E+02   -0.52737E-11    0.26224E-08   -0.52737E-11    0.72659E-14
   859    0.21354E+04    0.14191E+02    0.26085E-08    0.14191E+02    0.11818E+02   -0.51842E-11    0.26085E-08   -0.51842E-11    0.72324E-14
   860    0.21274E+04    0.15729E+02    0.25947E-08    0.15729E+02    0.11952E+02   -0.50817E-11    0.25947E-08   -0.50817E-11    0.71991E-14
   861    0.21192E+04    0.17248E+02    0.25810E-08    0.17248E+02    0.12091E+02   -0.49668E-11    0.25810E-08   -0.49668E-11    0.71660E-14
   862    0.21109E+04    0.18748E+02    0.25674E-08    0.18748E+02    0.12235E+02   -0.48400E-11    0.25674E-08   -0.48400E-11    0.71331E-14
   863    0.21024E+04    0.20229E+02    0.25538E-08    0.20229E+02    0.12385E+02   -0.47021E-11    0.25538E-08   -0.47021E-11    0.71004E-14
   864    0.20938E+04    0.21690E+02    0.25403E-08    0.21690E+02    0.12539E+02   -0.45535E-11    0.25403E-08   -0.45535E-11    0.70678E-14
   865    0.20849E+04    0.23129E+02    0.25268E-08    0.23129E+02    0.12698E+02   -0.43948E-11    0.25268E-08   -0.43948E-11    0.70355E-14
   866    0.20762E+04    0.24546E+02    0.25135E-08    0.24546E+02    0.12862E+02   -0.42266E-11    0.25135E-08   -0.42266E-11    0.70033E-14
   867    0.20672E+04    0.25942E+02    0.25002E-08    0.25942E+02    0.13032E+02   -0.40496E-11    0.25002E-08   -0.40496E-11    0.69713E-14
   868    0.20580E+04    0.27317E+02    0.24870E-08    0.27317E+02    0.13206E+02   -0.38642E-11    0.24870E-08   -0.38642E-11    0.69394E-14
   869    0.20488E+04    0.28668E+02    0.24739E-08    0.28668E+02    0.13385E+02   -0.36712E-11    0.24739E-08   -0.36712E-11    0.69078E-14
   870    0.20394E+04    0.29997E+02    0.24609E-08    0.29997E+02    0.13568E+02   -0.34710E-11    0.24609E-08   -0.34710E-11    0.68763E-14
   871    0.20299E+04    0.31302E+02    0.24479E-08    0.31302E+02    0.13756E+02   -0.32642E-11    0.24479E-08   -0.32642E-11    0.68449E-14
   872    0.20203E+04    0.32583E+02    0.24350E-08    0.32583E+02    0.13949E+02   -0.30515E-11    0.24350E-08   -0.30515E-11    0.68138E-14
   873    0.20106E+04    0.33840E+02    0.24222E-08    0.33840E+02    0.14147E+02   -0.28335E-11    0.24222E-08   -0.28335E-11    0.67828E-14
   874    0.20008E+04    0.35071E+02    0.24095E-08    0.35071E+02    0.14349E+02   -0.26106E-11    0.24095E-08   -0.26106E-11    0.67520E-14
   875    0.19908E+04    0.36279E+02    0.23969E-08    0.36279E+02    0.14554E+02   -0.23836E-11    0.23969E-08   -0.23836E-11    0.67214E-14
   876    0.19807E+04    0.37461E+02    0.23844E-08    0.37461E+02    0.14764E+02   -0.21529E-11    0.23844E-08   -0.21529E-11    0.66909E-14
   877    0.19707E+04    0.38617E+02    0.23720E-08    0.38617E+02    0.14979E+02   -0.19192E-11    0.23720E-08   -0.19192E-11    0.66606E-14
   878    0.19603E+04    0.39746E+02    0.23596E-08    0.39746E+02    0.15196E+02   -0.16831E-11    0.23596E-08   -0.16831E-11    0.66305E-14
   879    0.19500E+04    0.40850E+02    0.23474E-08    0.40850E+02    0.15419E+02   -0.14451E-11    0.23474E-08   -0.14451E-11    0.66005E-14
   880    0.19396E+04    0.41927E+02    0.23352E-08    0.41927E+02    0.15645E+02   -0.12058E-11    0.23352E-08   -0.12058E-11    0.65707E-14
   881    0.19291E+04    0.42976E+02    0.23231E-08    0.42976E+02    0.15874E+02   -0.96589E-12    0.23231E-08   -0.96589E-12    0.65411E-14
   882    0.19185E+04    0.43997E+02    0.23112E-08    0.43997E+02    0.16107E+02   -0.72585E-12    0.23112E-08   -0.72585E-12    0.65116E-14
   883    0.19079E+04    0.44989E+02    0.22993E-08    0.44989E+02    0.16344E+02   -0.48630E-12    0.22993E-08   -0.48630E-12    0.64822E-14
   884    0.18971E+04    0.45955E+02    0.22875E-08    0.45955E+02    0.16584E+02   -0.24783E-12    0.22875E-08   -0.24783E-12    0.64531E-14
   885    0.18862E+04    0.46891E+02    0.22758E-08    0.46891E+02    0.16828E+02   -0.11024E-13    0.22758E-08   -0.11024E-13    0.64241E-14
   886    0.18753E+04    0.47799E+02    0.22643E-08    0.47799E+02    0.17075E+02    0.22354E-12    0.22643E-08    0.22354E-12    0.63952E-14
   887    0.18642E+04    0.48678E+02    0.22528E-08    0.48678E+02    0.17325E+02    0.45526E-12    0.22528E-08    0.45526E-12    0.63665E-14
   888    0.18533E+04    0.49527E+02    0.22414E-08    0.49527E+02    0.17578E+02    0.68357E-12    0.22414E-08    0.68357E-12    0.63380E-14
   889    0.18420E+04    0.50347E+02    0.22301E-08    0.50347E+02    0.17834E+02    0.90787E-12    0.22301E-08    0.90787E-12    0.63096E-14
   890    0.18308E+04    0.51136E+02    0.22190E-08    0.51136E+02    0.18093E+02    0.11276E-11    0.22190E-08    0.11276E-11    0.62813E-14
   891    0.18196E+04    0.51896E+02    0.22079E-08    0.51896E+02    0.18355E+02    0.13421E-11    0.22079E-08    0.13421E-11    0.62532E-14
   892    0.18084E+04    0.52626E+02    0.21970E-08    0.52626E+02    0.18618E+02    0.15509E-11    0.21970E-08    0.15509E-11    0.62253E-14
   893    0.17970E+04    0.53326E+02    0.21861E-08    0.53326E+02    0.18886E+02    0.17533E-11    0.21861E-08    0.17533E-11    0.61975E-14
   894    0.17856E+04    0.53995E+02    0.21754E-08    0.53995E+02    0.19155E+02    0.19487E-11    0.21754E-08    0.19487E-11    0.61699E-14
   895    0.17742E+04    0.54636E+02    0.21648E-08    0.54636E+02    0.19425E+02    0.21367E-11    0.21648E-08    0.21367E-11    0.61424E-14
   896    0.17627E+04    0.55245E+02    0.21543E-08    0.55245E+02    0.19699E+02    0.23165E-11    0.21543E-08    0.23165E-11    0.61150E-14
   897    0.17511E+04    0.55824E+02    0.21439E-08    0.55824E+02    0.19975E+02    0.24877E-11    0.21439E-08    0.24877E-11    0.60878E-14
   898    0.17396E+04    0.56372E+02    0.21336E-08    0.56372E+02    0.20253E+02    0.26495E-11    0.21336E-08    0.26495E-11    0.60607E-14
   899    0.17281E+04    0.56889E+02    0.21235E-08    0.56889E+02    0.20532E+02    0.28015E-11    0.21235E-08    0.28015E-11    0.60338E-14
   900    0.17164E+04    0.57376E+02    0.21134E-08    0.57376E+02    0.20813E+02    0.29431E-11    0.21134E-08    0.29431E-11    0.60070E-14
   901    0.17049E+04    0.57831E+02    0.21035E-08    0.57831E+02    0.21096E+02    0.30737E-11    0.21035E-08    0.30737E-11    0.59803E-14
   902    0.16932E+04    0.58256E+02    0.20937E-08    0.58256E+02    0.21380E+02    0.31935E-11    0.20937E-08    0.31935E-11    0.59538E-14
   903    0.16814E+04    0.58649E+02    0.20840E-08    0.58649E+02    0.21665E+02    0.33028E-11    0.20840E-08    0.33028E-11    0.59275E-14
   904    0.16699E+04    0.59011E+02    0.20745E-08    0.59011E+02    0.21951E+02    0.34018E-11    0.20745E-08    0.34018E-11    0.59012E-14
   905    0.16581E+04    0.59341E+02    0.20650E-08    0.59341E+02    0.22239E+02    0.34908E-11    0.20650E-08    0.34908E-11    0.58751E-14
   906    0.16464E+04    0.59639E+02    0.20556E-08    0.59639E+02    0.22528E+02    0.35700E-11    0.20556E-08    0.35700E-11    0.58492E-14
   907    0.16348E+04    0.59907E+02    0.20464E-08    0.59907E+02    0.22817E+02    0.36396E-11    0.20464E-08    0.36396E-11    0.58233E-14
   908    0.16232E+04    0.60143E+02    0.20373E-08    0.60143E+02    0.23107E+02    0.37000E-11    0.20373E-08    0.37000E-11    0.57977E-14
   909    0.16115E+04    0.60346E+02    0.20282E-08    0.60346E+02    0.23398E+02    0.37513E-11    0.20282E-08    0.37513E-11    0.57721E-14
   910    0.15998E+04    0.60520E+02    0.20193E-08    0.60520E+02    0.23690E+02    0.37938E-11    0.20193E-08    0.37938E-11    0.57467E-14
   911    0.15881E+04    0.60661E+02    0.20105E-08    0.60661E+02    0.23981E+02    0.38278E-11    0.20105E-08    0.38278E-11    0.57214E-14
   912    0.15764E+04    0.60771E+02    0.20018E-08    0.60771E+02    0.24273E+02    0.38535E-11    0.20018E-08    0.38535E-11    0.56962E-14
   913    0.15645E+04    0.60850E+02    0.19931E-08    0.60850E+02    0.24565E+02    0.38712E-11    0.19931E-08    0.38712E-11    0.56712E-14
   914    0.15530E+04    0.60898E+02    0.19846E-08    0.60898E+02    0.24857E+02    0.38811E-11    0.19846E-08    0.38811E-11    0.56463E-14
   915    0.15413E+04    0.60915E+02    0.19762E-08    0.60915E+02    0.25149E+02    0.38834E-11    0.19762E-08    0.38834E-11    0.56216E-14
   916    0.15297E+04    0.60901E+02    0.19678E-08    0.60901E+02    0.25441E+02    0.38785E-11    0.19678E-08    0.38785E-11    0.55970E-14
   917    0.15181E+04    0.60856E+02    0.19596E-08    0.60856E+02    0.25733E+02    0.38665E-11    0.19596E-08    0.38665E-11    0.55725E-14
   918    0.15066E+04    0.60780E+02    0.19514E-08    0.60780E+02    0.26024E+02    0.38477E-11    0.19514E-08    0.38477E-11    0.55481E-14
   919    0.14951E+04    0.60673E+02    0.19433E-08    0.60673E+02    0.26314E+02    0.38224E-11    0.19433E-08    0.38224E-11    0.55239E-14
   920    0.14837E+04    0.60535E+02    0.19353E-08    0.60535E+02    0.26604E+02    0.37908E-11    0.19353E-08    0.37908E-11    0.54998E-14
   921    0.14723E+04    0.60367E+02    0.19274E-08    0.60367E+02    0.26893E+02    0.37532E-11    0.19274E-08    0.37532E-11    0.54758E-14
