   781    0.20545E+04   -0.10657E+03    0.34585E-08   -0.10657E+03    0.17298E+02    0.91406E-11    0.34585E-08    0.91406E-11    0.82186E-14
   782    0.20592E+04   -0.10553E+03    0.34358E-08   -0.10553E+03    0.17044E+02    0.90988E-11    0.34358E-08    0.90988E-11    0.81749E-14
   783    0.20639E+04   -0.10446E+03    0.34133E-08   -0.10446E+03    0.16794E+02    0.90484E-11    0.34133E-08    0.90484E-11    0.81315E-14
   784    0.20685E+04   -0.10335E+03    0.33909E-08   -0.10335E+03    0.16546E+02    0.89893E-11    0.33909E-08    0.89893E-11    0.80883E-14
   785    0.20728E+04   -0.10223E+03    0.33686E-08   -0.10223E+03    0.16300E+02    0.89215E-11    0.33686E-08    0.89215E-11    0.80455E-14
   786    0.20771E+04   -0.10106E+03    0.33465E-08   -0.10106E+03    0.16057E+02    0.88449E-11    0.33465E-08    0.88449E-11    0.80029E-14
   787    0.20812E+04   -0.99875E+02    0.33246E-08   -0.99875E+02    0.15818E+02    0.87594E-11    0.33246E-08    0.87594E-11    0.79605E-14
   788    0.20851E+04   -0.98672E+02    0.33029E-08   -0.98672E+02    0.15580E+02    0.86651E-11    0.33029E-08    0.86651E-11    0.79185E-14
   789    0.20889E+04   -0.97449E+02    0.32813E-08   -0.97449E+02    0.15344E+02    0.85618E-11    0.32813E-08    0.85618E-11    0.78767E-14
   790    0.20927E+04   -0.96191E+02    0.32600E-08   -0.96191E+02    0.15115E+02    0.84496E-11    0.32600E-08    0.84496E-11    0.78352E-14
   791    0.20963E+04   -0.94906E+02    0.32388E-08   -0.94906E+02    0.14887E+02    0.83282E-11    0.32388E-08    0.83282E-11    0.77940E-14
   792    0.20997E+04   -0.93609E+02    0.32178E-08   -0.93609E+02    0.14663E+02    0.81977E-11    0.32178E-08    0.81977E-11    0.77530E-14
   793    0.21029E+04   -0.92278E+02    0.31970E-08   -0.92278E+02    0.14443E+02    0.80581E-11    0.31970E-08    0.80581E-11    0.77122E-14
   794    0.21059E+04   -0.90934E+02    0.31764E-08   -0.90934E+02    0.14227E+02    0.79092E-11    0.31764E-08    0.79092E-11    0.76718E-14
   795    0.21088E+04   -0.89564E+02    0.31559E-08   -0.89564E+02    0.14014E+02    0.77510E-11    0.31559E-08    0.77510E-11    0.76316E-14
   796    0.21117E+04   -0.88181E+02    0.31357E-08   -0.88181E+02    0.13805E+02    0.75835E-11    0.31357E-08    0.75835E-11    0.75916E-14
   797    0.21142E+04   -0.86771E+02    0.31157E-08   -0.86771E+02    0.13599E+02    0.74066E-11    0.31157E-08    0.74066E-11    0.75519E-14
   798    0.21167E+04   -0.85349E+02    0.30959E-08   -0.85349E+02    0.13398E+02    0.72202E-11    0.30959E-08    0.72202E-11    0.75125E-14
   799    0.21189E+04   -0.83907E+02    0.30763E-08   -0.83907E+02    0.13201E+02    0.70242E-11    0.30763E-08    0.70242E-11    0.74733E-14
   800    0.21211E+04   -0.82446E+02    0.30570E-08   -0.82446E+02    0.13007E+02    0.68187E-11    0.30570E-08    0.68187E-11    0.74343E-14
   801    0.21231E+04   -0.80972E+02    0.30378E-08   -0.80972E+02    0.12818E+02    0.66037E-11    0.30378E-08    0.66037E-11    0.73956E-14
   802    0.21248E+04   -0.79464E+02    0.30189E-08   -0.79464E+02    0.12633E+02    0.63795E-11    0.30189E-08    0.63795E-11    0.73571E-14
   803    0.21265E+04   -0.77958E+02    0.30002E-08   -0.77958E+02    0.12452E+02    0.61468E-11    0.30002E-08    0.61468E-11    0.73189E-14
   804    0.21279E+04   -0.76424E+02    0.29817E-08   -0.76424E+02    0.12276E+02    0.59059E-11    0.29817E-08    0.59059E-11    0.72809E-14
   805    0.21293E+04   -0.74879E+02    0.29634E-08   -0.74879E+02    0.12104E+02    0.56576E-11    0.29634E-08    0.56576E-11    0.72431E-14
   806    0.21304E+04   -0.73320E+02    0.29453E-08   -0.73320E+02    0.11936E+02    0.54021E-11    0.29453E-08    0.54021E-11    0.72056E-14
   807    0.21313E+04   -0.71749E+02    0.29274E-08   -0.71749E+02    0.11773E+02    0.51402E-11    0.29274E-08    0.51402E-11    0.71683E-14
   808    0.21320E+04   -0.70158E+02    0.29097E-08   -0.70158E+02    0.11615E+02    0.48722E-11    0.29097E-08    0.48722E-11    0.71312E-14
   809    0.21326E+04   -0.68561E+02    0.28922E-08   -0.68561E+02    0.11462E+02    0.45987E-11    0.28922E-08    0.45987E-11    0.70944E-14
   810    0.21330E+04   -0.66944E+02    0.28749E-08   -0.66944E+02    0.11314E+02    0.43203E-11    0.28749E-08    0.43203E-11    0.70578E-14
   811    0.21332E+04   -0.65314E+02    0.28577E-08   -0.65314E+02    0.11170E+02    0.40374E-11    0.28577E-08    0.40374E-11    0.70214E-14
   812    0.21332E+04   -0.63677E+02    0.28408E-08   -0.63677E+02    0.11032E+02    0.37506E-11    0.28408E-08    0.37506E-11    0.69853E-14
   813    0.21330E+04   -0.62031E+02    0.28240E-08   -0.62031E+02    0.10898E+02    0.34604E-11    0.28240E-08    0.34604E-11    0.69493E-14
   814    0.21328E+04   -0.60373E+02    0.28074E-08   -0.60373E+02    0.10770E+02    0.31673E-11    0.28074E-08    0.31673E-11    0.69136E-14
   815    0.21324E+04   -0.58707E+02    0.27910E-08   -0.58707E+02    0.10647E+02    0.28718E-11    0.27910E-08    0.28718E-11    0.68782E-14
   816    0.21316E+04   -0.57032E+02    0.27747E-08   -0.57032E+02    0.10529E+02    0.25745E-11    0.27747E-08    0.25745E-11    0.68429E-14
   817    0.21307E+04   -0.55349E+02    0.27586E-08   -0.55349E+02    0.10415E+02    0.22758E-11    0.27586E-08    0.22758E-11    0.68079E-14
   818    0.21298E+04   -0.53658E+02    0.27427E-08   -0.53658E+02    0.10308E+02    0.19763E-11    0.27427E-08    0.19763E-11    0.67730E-14
   819    0.21286E+04   -0.51960E+02    0.27269E-08   -0.51960E+02    0.10205E+02    0.16765E-11    0.27269E-08    0.16765E-11    0.67384E-14
   820    0.21272E+04   -0.50254E+02    0.27113E-08   -0.50254E+02    0.10108E+02    0.13769E-11    0.27113E-08    0.13769E-11    0.67040E-14
   821    0.21256E+04   -0.48545E+02    0.26958E-08   -0.48545E+02    0.10016E+02    0.10781E-11    0.26958E-08    0.10781E-11    0.66699E-14
   822    0.21239E+04   -0.46830E+02    0.26805E-08   -0.46830E+02    0.99298E+01    0.78047E-12    0.26805E-08    0.78047E-12    0.66359E-14
   823    0.21219E+04   -0.45110E+02    0.26653E-08   -0.45110E+02    0.98486E+01    0.48465E-12    0.26653E-08    0.48465E-12    0.66021E-14
   824    0.21197E+04   -0.43385E+02    0.26503E-08   -0.43385E+02    0.97736E+01    0.19112E-12    0.26503E-08    0.19112E-12    0.65686E-14
   825    0.21175E+04   -0.41658E+02    0.26354E-08   -0.41658E+02    0.97031E+01   -0.99594E-13    0.26354E-08   -0.99594E-13    0.65352E-14
   826    0.21149E+04   -0.39928E+02    0.26206E-08   -0.39928E+02    0.96394E+01   -0.38698E-12    0.26206E-08   -0.38698E-12    0.65021E-14
   827    0.21122E+04   -0.38197E+02    0.26060E-08   -0.38197E+02    0.95803E+01   -0.67052E-12    0.26060E-08   -0.67052E-12    0.64691E-14
   828    0.21094E+04   -0.36464E+02    0.25914E-08   -0.36464E+02    0.95273E+01   -0.94970E-12    0.25914E-08   -0.94970E-12    0.64364E-14
   829    0.21064E+04   -0.34731E+02    0.25770E-08   -0.34731E+02    0.94802E+01   -0.12240E-11    0.25770E-08   -0.12240E-11    0.64039E-14
   830    0.21032E+04   -0.33000E+02    0.25628E-08   -0.33000E+02    0.94385E+01   -0.14929E-11    0.25628E-08   -0.14929E-11    0.63715E-14
   831    0.20998E+04   -0.31269E+02    0.25486E-08   -0.31269E+02    0.94020E+01   -0.17558E-11    0.25486E-08   -0.17558E-11    0.63394E-14
   832    0.20962E+04   -0.29539E+02    0.25345E-08   -0.29539E+02    0.93709E+01   -0.20124E-11    0.25345E-08   -0.20124E-11    0.63075E-14
   833    0.20925E+04   -0.27812E+02    0.25206E-08   -0.27812E+02    0.93457E+01   -0.22619E-11    0.25206E-08   -0.22619E-11    0.62757E-14
   834    0.20886E+04   -0.26087E+02    0.25067E-08   -0.26087E+02    0.93257E+01   -0.25040E-11    0.25067E-08   -0.25040E-11    0.62442E-14
   835    0.20845E+04   -0.24365E+02    0.24930E-08   -0.24365E+02    0.93125E+01   -0.27381E-11    0.24930E-08   -0.27381E-11    0.62128E-14
   836    0.20802E+04   -0.22647E+02    0.24793E-08   -0.22647E+02    0.93038E+01   -0.29637E-11    0.24793E-08   -0.29637E-11    0.61816E-14
   837    0.20757E+04   -0.20934E+02    0.24658E-08   -0.20934E+02    0.93011E+01   -0.31802E-11    0.24658E-08   -0.31802E-11    0.61506E-14
   838    0.20711E+04   -0.19226E+02    0.24523E-08   -0.19226E+02    0.93043E+01   -0.33872E-11    0.24523E-08   -0.33872E-11    0.61199E-14
   839    0.20662E+04   -0.17523E+02    0.24389E-08   -0.17523E+02    0.93127E+01   -0.35841E-11    0.24389E-08   -0.35841E-11    0.60892E-14
   840    0.20613E+04   -0.15826E+02    0.24256E-08   -0.15826E+02    0.93278E+01   -0.37705E-11    0.24256E-08   -0.37705E-11    0.60588E-14
   841    0.20561E+04   -0.14138E+02    0.24124E-08   -0.14138E+02    0.93474E+01   -0.39457E-11    0.24124E-08   -0.39457E-11    0.60286E-14
   842    0.20508E+04   -0.12455E+02    0.23993E-08   -0.12455E+02    0.93721E+01   -0.41093E-11    0.23993E-08   -0.41093E-11    0.59985E-14
   843    0.20454E+04   -0.10783E+02    0.23862E-08   -0.10783E+02    0.94027E+01   -0.42607E-11    0.23862E-08   -0.42607E-11    0.59686E-14
   844    0.20396E+04   -0.91190E+01    0.23732E-08   -0.91190E+01    0.94393E+01   -0.43995E-11    0.23732E-08   -0.43995E-11    0.59389E-14
   845    0.20338E+04   -0.74648E+01    0.23603E-08   -0.74648E+01    0.94803E+01   -0.45251E-11    0.23603E-08   -0.45251E-11    0.59094E-14
   846    0.20279E+04   -0.58212E+01    0.23474E-08   -0.58212E+01    0.95286E+01   -0.46370E-11    0.23474E-08   -0.46370E-11    0.58801E-14
   847    0.20219E+04   -0.41880E+01    0.23346E-08   -0.41880E+01    0.95806E+01   -0.47347E-11    0.23346E-08   -0.47347E-11    0.58509E-14
   848    0.20157E+04   -0.25669E+01    0.23218E-08   -0.25669E+01    0.96384E+01   -0.48177E-11    0.23218E-08   -0.48177E-11    0.58219E-14
   849    0.20092E+04   -0.95720E+00    0.23091E-08   -0.95720E+00    0.97014E+01   -0.48854E-11    0.23091E-08   -0.48854E-11    0.57931E-14
   850    0.20027E+04    0.63999E+00    0.22964E-08    0.63999E+00    0.97703E+01   -0.49373E-11    0.22964E-08   -0.49373E-11    0.57644E-14
   851    0.19960E+04    0.22242E+01    0.22838E-08    0.22242E+01    0.98442E+01   -0.49731E-11    0.22838E-08   -0.49731E-11    0.57359E-14
   852    0.19891E+04    0.37951E+01    0.22712E-08    0.37951E+01    0.99240E+01   -0.49931E-11    0.22712E-08   -0.49931E-11    0.57076E-14
   853    0.19821E+04    0.53520E+01    0.22587E-08    0.53520E+01    0.10008E+02   -0.49979E-11    0.22587E-08   -0.49979E-11    0.56794E-14
   854    0.19750E+04    0.68935E+01    0.22462E-08    0.68935E+01    0.10098E+02   -0.49879E-11    0.22462E-08   -0.49879E-11    0.56514E-14
   855    0.19676E+04    0.84208E+01    0.22337E-08    0.84208E+01    0.10193E+02   -0.49637E-11    0.22337E-08   -0.49637E-11    0.56236E-14
   856    0.19602E+04    0.99321E+01    0.22213E-08    0.99321E+01    0.10292E+02   -0.49258E-11    0.22213E-08   -0.49258E-11    0.55959E-14
   857    0.19526E+04    0.11427E+02    0.22090E-08    0.11427E+02    0.10397E+02   -0.48748E-11    0.22090E-08   -0.48748E-11    0.55684E-14
   858    0.19448E+04    0.12904E+02    0.21967E-08    0.12904E+02    0.10508E+02   -0.48111E-11    0.21967E-08   -0.48111E-11    0.55411E-14
   859    0.19370E+04    0.14366E+02    0.21845E-08    0.14366E+02    0.10622E+02   -0.47352E-11    0.21845E-08   -0.47352E-11    0.55139E-14
   860    0.19290E+04    0.15810E+02    0.21723E-08    0.15810E+02    0.10742E+02   -0.46477E-11    0.21723E-08   -0.46477E-11    0.54869E-14
   861    0.19209E+04    0.17234E+02    0.21602E-08    0.17234E+02    0.10867E+02   -0.45492E-11    0.21602E-08   -0.45492E-11    0.54600E-14
   862    0.19126E+04    0.18641E+02    0.21481E-08    0.18641E+02    0.10996E+02   -0.44400E-11    0.21481E-08   -0.44400E-11    0.54333E-14
   863    0.19042E+04    0.20027E+02    0.21361E-08    0.20027E+02    0.11130E+02   -0.43208E-11    0.21361E-08   -0.43208E-11    0.54068E-14
   864    0.18957E+04    0.21395E+02    0.21241E-08    0.21395E+02    0.11269E+02   -0.41920E-11    0.21241E-08   -0.41920E-11    0.53804E-14
   865    0.18869E+04    0.22741E+02    0.21123E-08    0.22741E+02    0.11412E+02   -0.40542E-11    0.21123E-08   -0.40542E-11    0.53541E-14
   866    0.18784E+04    0.24067E+02    0.21004E-08    0.24067E+02    0.11560E+02   -0.39079E-11    0.21004E-08   -0.39079E-11    0.53280E-14
   867    0.18695E+04    0.25371E+02    0.20887E-08    0.25371E+02    0.11713E+02   -0.37537E-11    0.20887E-08   -0.37537E-11    0.53021E-14
   868    0.18605E+04    0.26654E+02    0.20770E-08    0.26654E+02    0.11870E+02   -0.35919E-11    0.20770E-08   -0.35919E-11    0.52763E-14
   869    0.18515E+04    0.27916E+02    0.20654E-08    0.27916E+02    0.12032E+02   -0.34232E-11    0.20654E-08   -0.34232E-11    0.52507E-14
   870    0.18422E+04    0.29154E+02    0.20538E-08    0.29154E+02    0.12198E+02   -0.32481E-11    0.20538E-08   -0.32481E-11    0.52252E-14
   871    0.18330E+04    0.30370E+02    0.20423E-08    0.30370E+02    0.12368E+02   -0.30671E-11    0.20423E-08   -0.30671E-11    0.51999E-14
   872    0.18236E+04    0.31564E+02    0.20309E-08    0.31564E+02    0.12542E+02   -0.28807E-11    0.20309E-08   -0.28807E-11    0.51747E-14
   873    0.18140E+04    0.32733E+02    0.20195E-08    0.32733E+02    0.12721E+02   -0.26894E-11    0.20195E-08   -0.26894E-11    0.51496E-14
   874    0.18045E+04    0.33879E+02    0.20083E-08    0.33879E+02    0.12904E+02   -0.24938E-11    0.20083E-08   -0.24938E-11    0.51247E-14
   875    0.17947E+04    0.35001E+02    0.19971E-08    0.35001E+02    0.13089E+02   -0.22943E-11    0.19971E-08   -0.22943E-11    0.51000E-14
   876    0.17849E+04    0.36099E+02    0.19859E-08    0.36099E+02    0.13280E+02   -0.20915E-11    0.19859E-08   -0.20915E-11    0.50753E-14
   877    0.17751E+04    0.37172E+02    0.19749E-08    0.37172E+02    0.13474E+02   -0.18860E-11    0.19749E-08   -0.18860E-11    0.50509E-14
   878    0.17651E+04    0.38219E+02    0.19639E-08    0.38219E+02    0.13671E+02   -0.16781E-11    0.19639E-08   -0.16781E-11    0.50265E-14
   879    0.17551E+04    0.39242E+02    0.19530E-08    0.39242E+02    0.13873E+02   -0.14685E-11    0.19530E-08   -0.14685E-11    0.50024E-14
   880    0.17450E+04    0.40239E+02    0.19422E-08    0.40239E+02    0.14078E+02   -0.12577E-11    0.19422E-08   -0.12577E-11    0.49783E-14
   881    0.17348E+04    0.41210E+02    0.19315E-08    0.41210E+02    0.14285E+02   -0.10462E-11    0.19315E-08   -0.10462E-11    0.49544E-14
   882    0.17245E+04    0.42154E+02    0.19209E-08    0.42154E+02    0.14497E+02   -0.83442E-12    0.19209E-08   -0.83442E-12    0.49306E-14
   883    0.17142E+04    0.43071E+02    0.19103E-08    0.43071E+02    0.14712E+02   -0.62300E-12    0.19103E-08   -0.62300E-12    0.49070E-14
   884    0.17037E+04    0.43963E+02    0.18998E-08    0.43963E+02    0.14929E+02   -0.41243E-12    0.18998E-08   -0.41243E-12    0.48835E-14
   885    0.16932E+04    0.44826E+02    0.18895E-08    0.44826E+02    0.15150E+02   -0.20322E-12    0.18895E-08   -0.20322E-12    0.48601E-14
   886    0.16827E+04    0.45663E+02    0.18792E-08    0.45663E+02    0.15374E+02    0.41142E-14    0.18792E-08    0.41142E-14    0.48369E-14
   887    0.16720E+04    0.46472E+02    0.18690E-08    0.46472E+02    0.15600E+02    0.20904E-12    0.18690E-08    0.20904E-12    0.48138E-14
   888    0.16614E+04    0.47253E+02    0.18589E-08    0.47253E+02    0.15830E+02    0.41105E-12    0.18589E-08    0.41105E-12    0.47908E-14
   889    0.16506E+04    0.48007E+02    0.18488E-08    0.48007E+02    0.16062E+02    0.60962E-12    0.18488E-08    0.60962E-12    0.47679E-14
   890    0.16398E+04    0.48731E+02    0.18389E-08    0.48731E+02    0.16297E+02    0.80424E-12    0.18389E-08    0.80424E-12    0.47452E-14
   891    0.16290E+04    0.49429E+02    0.18291E-08    0.49429E+02    0.16534E+02    0.99437E-12    0.18291E-08    0.99437E-12    0.47226E-14
   892    0.16182E+04    0.50098E+02    0.18193E-08    0.50098E+02    0.16772E+02    0.11795E-11    0.18193E-08    0.11795E-11    0.47002E-14
   893    0.16072E+04    0.50739E+02    0.18097E-08    0.50739E+02    0.17014E+02    0.13591E-11    0.18097E-08    0.13591E-11    0.46778E-14
   894    0.15964E+04    0.51351E+02    0.18002E-08    0.51351E+02    0.17258E+02    0.15327E-11    0.18002E-08    0.15327E-11    0.46556E-14
   895    0.15853E+04    0.51937E+02    0.17907E-08    0.51937E+02    0.17503E+02    0.16997E-11    0.17907E-08    0.16997E-11    0.46335E-14
   896    0.15743E+04    0.52493E+02    0.17814E-08    0.52493E+02    0.17750E+02    0.18597E-11    0.17814E-08    0.18597E-11    0.46116E-14
   897    0.15632E+04    0.53021E+02    0.17722E-08    0.53021E+02    0.18000E+02    0.20121E-11    0.17722E-08    0.20121E-11    0.45897E-14
   898    0.15522E+04    0.53520E+02    0.17631E-08    0.53520E+02    0.18250E+02    0.21563E-11    0.17631E-08    0.21563E-11    0.45680E-14
   899    0.15412E+04    0.53990E+02    0.17540E-08    0.53990E+02    0.18503E+02    0.22919E-11    0.17540E-08    0.22919E-11    0.45464E-14
   900    0.15301E+04    0.54432E+02    0.17451E-08    0.54432E+02    0.18757E+02    0.24184E-11    0.17451E-08    0.24184E-11    0.45249E-14
   901    0.15190E+04    0.54845E+02    0.17363E-08    0.54845E+02    0.19012E+02    0.25353E-11    0.17363E-08    0.25353E-11    0.45036E-14
   902    0.15079E+04    0.55230E+02    0.17276E-08    0.55230E+02    0.19268E+02    0.26428E-11    0.17276E-08    0.26428E-11    0.44823E-14
   903    0.14966E+04    0.55586E+02    0.17190E-08    0.55586E+02    0.19525E+02    0.27410E-11    0.17190E-08    0.27410E-11    0.44612E-14
   904    0.14856E+04    0.55912E+02    0.17105E-08    0.55912E+02    0.19783E+02    0.28302E-11    0.17105E-08    0.28302E-11    0.44402E-14
   905    0.14744E+04    0.56209E+02    0.17022E-08    0.56209E+02    0.20043E+02    0.29107E-11    0.17022E-08    0.29107E-11    0.44193E-14
   906    0.14632E+04    0.56477E+02    0.16939E-08    0.56477E+02    0.20302E+02    0.29825E-11    0.16939E-08    0.29825E-11    0.43985E-14
   907    0.14521E+04    0.56715E+02    0.16857E-08    0.56715E+02    0.20563E+02    0.30460E-11    0.16857E-08    0.30460E-11    0.43778E-14
   908    0.14411E+04    0.56925E+02    0.16776E-08    0.56925E+02    0.20823E+02    0.31013E-11    0.16776E-08    0.31013E-11    0.43573E-14
   909    0.14300E+04    0.57105E+02    0.16696E-08    0.57105E+02    0.21085E+02    0.31487E-11    0.16696E-08    0.31487E-11    0.43369E-14
   910    0.14189E+04    0.57257E+02    0.16617E-08    0.57257E+02    0.21347E+02    0.31883E-11    0.16617E-08    0.31883E-11    0.43165E-14
   911    0.14078E+04    0.57379E+02    0.16539E-08    0.57379E+02    0.21609E+02    0.32205E-11    0.16539E-08    0.32205E-11    0.42963E-14
   912    0.13967E+04    0.57473E+02    0.16462E-08    0.57473E+02    0.21871E+02    0.32454E-11    0.16462E-08    0.32454E-11    0.42762E-14
   913    0.13854E+04    0.57536E+02    0.16386E-08    0.57536E+02    0.22133E+02    0.32632E-11    0.16386E-08    0.32632E-11    0.42562E-14
   914    0.13745E+04    0.57572E+02    0.16310E-08    0.57572E+02    0.22395E+02    0.32742E-11    0.16310E-08    0.32742E-11    0.42364E-14
   915    0.13634E+04    0.57579E+02    0.16236E-08    0.57579E+02    0.22657E+02    0.32786E-11    0.16236E-08    0.32786E-11    0.42166E-14
   916    0.13524E+04    0.57557E+02    0.16162E-08    0.57557E+02    0.22918E+02    0.32765E-11    0.16162E-08    0.32765E-11    0.41969E-14
   917    0.13414E+04    0.57508E+02    0.16089E-08    0.57508E+02    0.23179E+02    0.32683E-11    0.16089E-08    0.32683E-11    0.41774E-14
