   446    0.18131E+04   -0.65338E+02    0.32527E-07    0.47834E-03   -0.65338E+02    0.16619E+02   -0.85228E-10   -0.24473E-06    0.32527E-07   -0.85228E-10    0.93946E-13    0.38870E-09    0.47834E-03   -0.24473E-06    0.38870E-09    0.24177E-02
   447    0.18222E+04   -0.66108E+02    0.32258E-07    0.47974E-03   -0.66108E+02    0.16458E+02   -0.84835E-10   -0.46171E-06    0.32258E-07   -0.84835E-10    0.93217E-13    0.38823E-09    0.47974E-03   -0.46171E-06    0.38823E-09    0.24257E-02
   448    0.18314E+04   -0.66845E+02    0.31991E-07    0.48098E-03   -0.66845E+02    0.16294E+02   -0.84404E-10   -0.66748E-06    0.31991E-07   -0.84404E-10    0.92495E-13    0.38776E-09    0.48098E-03   -0.66748E-06    0.38776E-09    0.24337E-02
   449    0.18408E+04   -0.67548E+02    0.31726E-07    0.48203E-03   -0.67548E+02    0.16129E+02   -0.83935E-10   -0.86136E-06    0.31726E-07   -0.83935E-10    0.91780E-13    0.38731E-09    0.48203E-03   -0.86136E-06    0.38731E-09    0.24417E-02
   450    0.18504E+04   -0.68217E+02    0.31464E-07    0.48289E-03   -0.68217E+02    0.15963E+02   -0.83427E-10   -0.10427E-05    0.31464E-07   -0.83427E-10    0.91072E-13    0.38686E-09    0.48289E-03   -0.10427E-05    0.38686E-09    0.24498E-02
   451    0.18601E+04   -0.68851E+02    0.31204E-07    0.48355E-03   -0.68851E+02    0.15795E+02   -0.82879E-10   -0.12109E-05    0.31204E-07   -0.82879E-10    0.90370E-13    0.38642E-09    0.48355E-03   -0.12109E-05    0.38642E-09    0.24578E-02
   452    0.18698E+04   -0.69453E+02    0.30947E-07    0.48401E-03   -0.69453E+02    0.15626E+02   -0.82294E-10   -0.13665E-05    0.30947E-07   -0.82294E-10    0.89674E-13    0.38598E-09    0.48401E-03   -0.13665E-05    0.38598E-09    0.24658E-02
   453    0.18798E+04   -0.70019E+02    0.30692E-07    0.48429E-03   -0.70019E+02    0.15456E+02   -0.81673E-10   -0.15098E-05    0.30692E-07   -0.81673E-10    0.88985E-13    0.38556E-09    0.48429E-03   -0.15098E-05    0.38556E-09    0.24738E-02
   454    0.18898E+04   -0.70552E+02    0.30439E-07    0.48439E-03   -0.70552E+02    0.15285E+02   -0.81017E-10   -0.16414E-05    0.30439E-07   -0.81017E-10    0.88302E-13    0.38514E-09    0.48439E-03   -0.16414E-05    0.38514E-09    0.24818E-02
   455    0.18998E+04   -0.71051E+02    0.30189E-07    0.48430E-03   -0.71051E+02    0.15113E+02   -0.80327E-10   -0.17618E-05    0.30189E-07   -0.80327E-10    0.87625E-13    0.38473E-09    0.48430E-03   -0.17618E-05    0.38473E-09    0.24898E-02
   456    0.19101E+04   -0.71511E+02    0.29941E-07    0.48404E-03   -0.71511E+02    0.14939E+02   -0.79606E-10   -0.18715E-05    0.29941E-07   -0.79606E-10    0.86954E-13    0.38433E-09    0.48404E-03   -0.18715E-05    0.38433E-09    0.24978E-02
   457    0.19203E+04   -0.71943E+02    0.29695E-07    0.48361E-03   -0.71943E+02    0.14766E+02   -0.78853E-10   -0.19711E-05    0.29695E-07   -0.78853E-10    0.86290E-13    0.38393E-09    0.48361E-03   -0.19711E-05    0.38393E-09    0.25058E-02
   458    0.19307E+04   -0.72332E+02    0.29452E-07    0.48301E-03   -0.72332E+02    0.14591E+02   -0.78071E-10   -0.20611E-05    0.29452E-07   -0.78071E-10    0.85632E-13    0.38354E-09    0.48301E-03   -0.20611E-05    0.38354E-09    0.25138E-02
   459    0.19412E+04   -0.72690E+02    0.29211E-07    0.48225E-03   -0.72690E+02    0.14417E+02   -0.77261E-10   -0.21420E-05    0.29211E-07   -0.77261E-10    0.84980E-13    0.38315E-09    0.48225E-03   -0.21420E-05    0.38315E-09    0.25218E-02
   460    0.19517E+04   -0.73014E+02    0.28972E-07    0.48133E-03   -0.73014E+02    0.14241E+02   -0.76424E-10   -0.22143E-05    0.28972E-07   -0.76424E-10    0.84333E-13    0.38277E-09    0.48133E-03   -0.22143E-05    0.38277E-09    0.25298E-02
   461    0.19622E+04   -0.73303E+02    0.28735E-07    0.48027E-03   -0.73303E+02    0.14064E+02   -0.75562E-10   -0.22785E-05    0.28735E-07   -0.75562E-10    0.83693E-13    0.38240E-09    0.48027E-03   -0.22785E-05    0.38240E-09    0.25378E-02
   462    0.19729E+04   -0.73552E+02    0.28501E-07    0.47905E-03   -0.73552E+02    0.13887E+02   -0.74676E-10   -0.23352E-05    0.28501E-07   -0.74676E-10    0.83059E-13    0.38203E-09    0.47905E-03   -0.23352E-05    0.38203E-09    0.25458E-02
   463    0.19835E+04   -0.73779E+02    0.28269E-07    0.47770E-03   -0.73779E+02    0.13711E+02   -0.73768E-10   -0.23848E-05    0.28269E-07   -0.73768E-10    0.82430E-13    0.38167E-09    0.47770E-03   -0.23848E-05    0.38167E-09    0.25538E-02
   464    0.19941E+04   -0.73955E+02    0.28040E-07    0.47620E-03   -0.73955E+02    0.13535E+02   -0.72838E-10   -0.24279E-05    0.28040E-07   -0.72838E-10    0.81808E-13    0.38131E-09    0.47620E-03   -0.24279E-05    0.38131E-09    0.25618E-02
   465    0.20048E+04   -0.74108E+02    0.27812E-07    0.47458E-03   -0.74108E+02    0.13358E+02   -0.71889E-10   -0.24650E-05    0.27812E-07   -0.71889E-10    0.81191E-13    0.38095E-09    0.47458E-03   -0.24650E-05    0.38095E-09    0.25698E-02
   466    0.20155E+04   -0.74217E+02    0.27587E-07    0.47282E-03   -0.74217E+02    0.13181E+02   -0.70921E-10   -0.24967E-05    0.27587E-07   -0.70921E-10    0.80579E-13    0.38061E-09    0.47282E-03   -0.24967E-05    0.38061E-09    0.25778E-02
   467    0.20263E+04   -0.74297E+02    0.27364E-07    0.47095E-03   -0.74297E+02    0.13005E+02   -0.69936E-10   -0.25233E-05    0.27364E-07   -0.69936E-10    0.79973E-13    0.38026E-09    0.47095E-03   -0.25233E-05    0.38026E-09    0.25858E-02
   468    0.20370E+04   -0.74340E+02    0.27143E-07    0.46895E-03   -0.74340E+02    0.12829E+02   -0.68936E-10   -0.25456E-05    0.27143E-07   -0.68936E-10    0.79373E-13    0.37992E-09    0.46895E-03   -0.25456E-05    0.37992E-09    0.25937E-02
   469    0.20477E+04   -0.74354E+02    0.26925E-07    0.46684E-03   -0.74354E+02    0.12652E+02   -0.67921E-10   -0.25639E-05    0.26925E-07   -0.67921E-10    0.78779E-13    0.37958E-09    0.46684E-03   -0.25639E-05    0.37958E-09    0.26017E-02
   470    0.20585E+04   -0.74331E+02    0.26709E-07    0.46462E-03   -0.74331E+02    0.12476E+02   -0.66894E-10   -0.25788E-05    0.26709E-07   -0.66894E-10    0.78190E-13    0.37925E-09    0.46462E-03   -0.25788E-05    0.37925E-09    0.26097E-02
   471    0.20691E+04   -0.74271E+02    0.26495E-07    0.46230E-03   -0.74271E+02    0.12302E+02   -0.65855E-10   -0.25908E-05    0.26495E-07   -0.65855E-10    0.77606E-13    0.37892E-09    0.46230E-03   -0.25908E-05    0.37892E-09    0.26176E-02
   472    0.20799E+04   -0.74181E+02    0.26283E-07    0.45988E-03   -0.74181E+02    0.12128E+02   -0.64806E-10   -0.26004E-05    0.26283E-07   -0.64806E-10    0.77028E-13    0.37859E-09    0.45988E-03   -0.26004E-05    0.37859E-09    0.26256E-02
   473    0.20906E+04   -0.74054E+02    0.26073E-07    0.45736E-03   -0.74054E+02    0.11955E+02   -0.63748E-10   -0.26082E-05    0.26073E-07   -0.63748E-10    0.76455E-13    0.37827E-09    0.45736E-03   -0.26082E-05    0.37827E-09    0.26336E-02
   474    0.21013E+04   -0.73898E+02    0.25866E-07    0.45475E-03   -0.73898E+02    0.11783E+02   -0.62683E-10   -0.26146E-05    0.25866E-07   -0.62683E-10    0.75887E-13    0.37795E-09    0.45475E-03   -0.26146E-05    0.37795E-09    0.26415E-02
   475    0.21120E+04   -0.73705E+02    0.25661E-07    0.45205E-03   -0.73705E+02    0.11610E+02   -0.61612E-10   -0.26203E-05    0.25661E-07   -0.61612E-10    0.75324E-13    0.37763E-09    0.45205E-03   -0.26203E-05    0.37763E-09    0.26495E-02
   476    0.21225E+04   -0.73477E+02    0.25458E-07    0.44928E-03   -0.73477E+02    0.11440E+02   -0.60536E-10   -0.26256E-05    0.25458E-07   -0.60536E-10    0.74767E-13    0.37732E-09    0.44928E-03   -0.26256E-05    0.37732E-09    0.26574E-02
   477    0.21330E+04   -0.73225E+02    0.25257E-07    0.44643E-03   -0.73225E+02    0.11271E+02   -0.59457E-10   -0.26312E-05    0.25257E-07   -0.59457E-10    0.74214E-13    0.37700E-09    0.44643E-03   -0.26312E-05    0.37700E-09    0.26654E-02
   478    0.21435E+04   -0.72928E+02    0.25058E-07    0.44351E-03   -0.72928E+02    0.11102E+02   -0.58377E-10   -0.26374E-05    0.25058E-07   -0.58377E-10    0.73667E-13    0.37669E-09    0.44351E-03   -0.26374E-05    0.37669E-09    0.26733E-02
   479    0.21539E+04   -0.72612E+02    0.24862E-07    0.44052E-03   -0.72612E+02    0.10935E+02   -0.57295E-10   -0.26450E-05    0.24862E-07   -0.57295E-10    0.73125E-13    0.37638E-09    0.44052E-03   -0.26450E-05    0.37638E-09    0.26812E-02
   480    0.21643E+04   -0.72257E+02    0.24667E-07    0.43747E-03   -0.72257E+02    0.10770E+02   -0.56215E-10   -0.26543E-05    0.24667E-07   -0.56215E-10    0.72588E-13    0.37607E-09    0.43747E-03   -0.26543E-05    0.37607E-09    0.26892E-02
   481    0.21746E+04   -0.71868E+02    0.24475E-07    0.43436E-03   -0.71868E+02    0.10606E+02   -0.55137E-10   -0.26660E-05    0.24475E-07   -0.55137E-10    0.72055E-13    0.37576E-09    0.43436E-03   -0.26660E-05    0.37576E-09    0.26971E-02
   482    0.21849E+04   -0.71450E+02    0.24285E-07    0.43120E-03   -0.71450E+02    0.10444E+02   -0.54063E-10   -0.26804E-05    0.24285E-07   -0.54063E-10    0.71527E-13    0.37545E-09    0.43120E-03   -0.26804E-05    0.37545E-09    0.27050E-02
   483    0.21950E+04   -0.71005E+02    0.24097E-07    0.42799E-03   -0.71005E+02    0.10284E+02   -0.52993E-10   -0.26982E-05    0.24097E-07   -0.52993E-10    0.71005E-13    0.37515E-09    0.42799E-03   -0.26982E-05    0.37515E-09    0.27129E-02
   484    0.22049E+04   -0.70527E+02    0.23911E-07    0.42474E-03   -0.70527E+02    0.10125E+02   -0.51931E-10   -0.27198E-05    0.23911E-07   -0.51931E-10    0.70486E-13    0.37484E-09    0.42474E-03   -0.27198E-05    0.37484E-09    0.27208E-02
   485    0.22149E+04   -0.70018E+02    0.23728E-07    0.42145E-03   -0.70018E+02    0.99682E+01   -0.50876E-10   -0.27458E-05    0.23728E-07   -0.50876E-10    0.69973E-13    0.37454E-09    0.42145E-03   -0.27458E-05    0.37454E-09    0.27287E-02
   486    0.22248E+04   -0.69480E+02    0.23546E-07    0.41813E-03   -0.69480E+02    0.98139E+01   -0.49830E-10   -0.27766E-05    0.23546E-07   -0.49830E-10    0.69464E-13    0.37423E-09    0.41813E-03   -0.27766E-05    0.37423E-09    0.27366E-02
   487    0.22345E+04   -0.68913E+02    0.23367E-07    0.41478E-03   -0.68913E+02    0.96618E+01   -0.48795E-10   -0.28129E-05    0.23367E-07   -0.48795E-10    0.68960E-13    0.37393E-09    0.41478E-03   -0.28129E-05    0.37393E-09    0.27445E-02
   488    0.22441E+04   -0.68316E+02    0.23189E-07    0.41140E-03   -0.68316E+02    0.95110E+01   -0.47771E-10   -0.28551E-05    0.23189E-07   -0.47771E-10    0.68460E-13    0.37362E-09    0.41140E-03   -0.28551E-05    0.37362E-09    0.27524E-02
   489    0.22536E+04   -0.67691E+02    0.23014E-07    0.40801E-03   -0.67691E+02    0.93630E+01   -0.46761E-10   -0.29037E-05    0.23014E-07   -0.46761E-10    0.67965E-13    0.37331E-09    0.40801E-03   -0.29037E-05    0.37331E-09    0.27602E-02
   490    0.22631E+04   -0.67036E+02    0.22841E-07    0.40460E-03   -0.67036E+02    0.92178E+01   -0.45766E-10   -0.29593E-05    0.22841E-07   -0.45766E-10    0.67474E-13    0.37301E-09    0.40460E-03   -0.29593E-05    0.37301E-09    0.27681E-02
   491    0.22723E+04   -0.66356E+02    0.22670E-07    0.40117E-03   -0.66356E+02    0.90748E+01   -0.44787E-10   -0.30224E-05    0.22670E-07   -0.44787E-10    0.66988E-13    0.37270E-09    0.40117E-03   -0.30224E-05    0.37270E-09    0.27760E-02
   492    0.22814E+04   -0.65648E+02    0.22501E-07    0.39775E-03   -0.65648E+02    0.89345E+01   -0.43825E-10   -0.30935E-05    0.22501E-07   -0.43825E-10    0.66506E-13    0.37239E-09    0.39775E-03   -0.30935E-05    0.37239E-09    0.27838E-02
   493    0.22905E+04   -0.64912E+02    0.22334E-07    0.39432E-03   -0.64912E+02    0.87956E+01   -0.42882E-10   -0.31730E-05    0.22334E-07   -0.42882E-10    0.66028E-13    0.37208E-09    0.39432E-03   -0.31730E-05    0.37208E-09    0.27917E-02
   494    0.22994E+04   -0.64151E+02    0.22169E-07    0.39090E-03   -0.64151E+02    0.86610E+01   -0.41960E-10   -0.32617E-05    0.22169E-07   -0.41960E-10    0.65554E-13    0.37176E-09    0.39090E-03   -0.32617E-05    0.37176E-09    0.27995E-02
   495    0.23080E+04   -0.63364E+02    0.22007E-07    0.38749E-03   -0.63364E+02    0.85284E+01   -0.41059E-10   -0.33598E-05    0.22007E-07   -0.41059E-10    0.65085E-13    0.37145E-09    0.38749E-03   -0.33598E-05    0.37145E-09    0.28073E-02
   496    0.23166E+04   -0.62553E+02    0.21846E-07    0.38409E-03   -0.62553E+02    0.83994E+01   -0.40181E-10   -0.34681E-05    0.21846E-07   -0.40181E-10    0.64619E-13    0.37113E-09    0.38409E-03   -0.34681E-05    0.37113E-09    0.28151E-02
   497    0.23249E+04   -0.61715E+02    0.21687E-07    0.38071E-03   -0.61715E+02    0.82732E+01   -0.39327E-10   -0.35869E-05    0.21687E-07   -0.39327E-10    0.64158E-13    0.37081E-09    0.38071E-03   -0.35869E-05    0.37081E-09    0.28230E-02
   498    0.23332E+04   -0.60855E+02    0.21531E-07    0.37735E-03   -0.60855E+02    0.81491E+01   -0.38499E-10   -0.37168E-05    0.21531E-07   -0.38499E-10    0.63700E-13    0.37049E-09    0.37735E-03   -0.37168E-05    0.37049E-09    0.28308E-02
   499    0.23414E+04   -0.59970E+02    0.21376E-07    0.37402E-03   -0.59970E+02    0.80292E+01   -0.37698E-10   -0.38583E-05    0.21376E-07   -0.37698E-10    0.63247E-13    0.37017E-09    0.37402E-03   -0.38583E-05    0.37017E-09    0.28386E-02
   500    0.23493E+04   -0.59063E+02    0.21224E-07    0.37072E-03   -0.59063E+02    0.79115E+01   -0.36926E-10   -0.40120E-05    0.21224E-07   -0.36926E-10    0.62797E-13    0.36984E-09    0.37072E-03   -0.40120E-05    0.36984E-09    0.28463E-02
   501    0.23570E+04   -0.58134E+02    0.21073E-07    0.36746E-03   -0.58134E+02    0.77979E+01   -0.36183E-10   -0.41782E-05    0.21073E-07   -0.36183E-10    0.62351E-13    0.36951E-09    0.36746E-03   -0.41782E-05    0.36951E-09    0.28541E-02
   502    0.23647E+04   -0.57182E+02    0.20925E-07    0.36424E-03   -0.57182E+02    0.76880E+01   -0.35469E-10   -0.43562E-05    0.20925E-07   -0.35469E-10    0.61909E-13    0.36917E-09    0.36424E-03   -0.43562E-05    0.36917E-09    0.28619E-02
   503    0.23721E+04   -0.56209E+02    0.20778E-07    0.36107E-03   -0.56209E+02    0.75808E+01   -0.34784E-10   -0.45454E-05    0.20778E-07   -0.34784E-10    0.61471E-13    0.36883E-09    0.36107E-03   -0.45454E-05    0.36883E-09    0.28697E-02
   504    0.23792E+04   -0.55214E+02    0.20633E-07    0.35794E-03   -0.55214E+02    0.74772E+01   -0.34127E-10   -0.47451E-05    0.20633E-07   -0.34127E-10    0.61037E-13    0.36849E-09    0.35794E-03   -0.47451E-05    0.36849E-09    0.28774E-02
   505    0.23864E+04   -0.54202E+02    0.20491E-07    0.35486E-03   -0.54202E+02    0.73778E+01   -0.33497E-10   -0.49544E-05    0.20491E-07   -0.33497E-10    0.60606E-13    0.36815E-09    0.35486E-03   -0.49544E-05    0.36815E-09    0.28852E-02
   506    0.23932E+04   -0.53168E+02    0.20350E-07    0.35183E-03   -0.53168E+02    0.72822E+01   -0.32893E-10   -0.51726E-05    0.20350E-07   -0.32893E-10    0.60179E-13    0.36780E-09    0.35183E-03   -0.51726E-05    0.36780E-09    0.28929E-02
   507    0.24000E+04   -0.52117E+02    0.20211E-07    0.34885E-03   -0.52117E+02    0.71899E+01   -0.32314E-10   -0.53991E-05    0.20211E-07   -0.32314E-10    0.59756E-13    0.36745E-09    0.34885E-03   -0.53991E-05    0.36745E-09    0.29006E-02
   508    0.24064E+04   -0.51046E+02    0.20073E-07    0.34594E-03   -0.51046E+02    0.71021E+01   -0.31761E-10   -0.56329E-05    0.20073E-07   -0.31761E-10    0.59336E-13    0.36709E-09    0.34594E-03   -0.56329E-05    0.36709E-09    0.29084E-02
   509    0.24127E+04   -0.49959E+02    0.19938E-07    0.34309E-03   -0.49959E+02    0.70177E+01   -0.31232E-10   -0.58735E-05    0.19938E-07   -0.31232E-10    0.58920E-13    0.36673E-09    0.34309E-03   -0.58735E-05    0.36673E-09    0.29161E-02
   510    0.24187E+04   -0.48855E+02    0.19804E-07    0.34030E-03   -0.48855E+02    0.69375E+01   -0.30727E-10   -0.61200E-05    0.19804E-07   -0.30727E-10    0.58507E-13    0.36636E-09    0.34030E-03   -0.61200E-05    0.36636E-09    0.29238E-02
   511    0.24247E+04   -0.47735E+02    0.19672E-07    0.33757E-03   -0.47735E+02    0.68612E+01   -0.30244E-10   -0.63717E-05    0.19672E-07   -0.30244E-10    0.58098E-13    0.36600E-09    0.33757E-03   -0.63717E-05    0.36600E-09    0.29315E-02
   512    0.24304E+04   -0.46598E+02    0.19542E-07    0.33492E-03   -0.46598E+02    0.67891E+01   -0.29784E-10   -0.66278E-05    0.19542E-07   -0.29784E-10    0.57693E-13    0.36562E-09    0.33492E-03   -0.66278E-05    0.36562E-09    0.29391E-02
   513    0.24359E+04   -0.45448E+02    0.19413E-07    0.33235E-03   -0.45448E+02    0.67211E+01   -0.29345E-10   -0.68876E-05    0.19413E-07   -0.29345E-10    0.57290E-13    0.36524E-09    0.33235E-03   -0.68876E-05    0.36524E-09    0.29468E-02
   514    0.24412E+04   -0.44284E+02    0.19286E-07    0.32985E-03   -0.44284E+02    0.66574E+01   -0.28927E-10   -0.71504E-05    0.19286E-07   -0.28927E-10    0.56892E-13    0.36486E-09    0.32985E-03   -0.71504E-05    0.36486E-09    0.29545E-02
   515    0.24462E+04   -0.43106E+02    0.19161E-07    0.32742E-03   -0.43106E+02    0.65981E+01   -0.28529E-10   -0.74154E-05    0.19161E-07   -0.28529E-10    0.56497E-13    0.36448E-09    0.32742E-03   -0.74154E-05    0.36448E-09    0.29621E-02
   516    0.24511E+04   -0.41916E+02    0.19037E-07    0.32509E-03   -0.41916E+02    0.65431E+01   -0.28150E-10   -0.76819E-05    0.19037E-07   -0.28150E-10    0.56105E-13    0.36409E-09    0.32509E-03   -0.76819E-05    0.36409E-09    0.29698E-02
   517    0.24557E+04   -0.40713E+02    0.18915E-07    0.32283E-03   -0.40713E+02    0.64927E+01   -0.27790E-10   -0.79491E-05    0.18915E-07   -0.27790E-10    0.55716E-13    0.36369E-09    0.32283E-03   -0.79491E-05    0.36369E-09    0.29774E-02
   518    0.24601E+04   -0.39500E+02    0.18794E-07    0.32067E-03   -0.39500E+02    0.64466E+01   -0.27448E-10   -0.82163E-05    0.18794E-07   -0.27448E-10    0.55331E-13    0.36329E-09    0.32067E-03   -0.82163E-05    0.36329E-09    0.29850E-02
   519    0.24644E+04   -0.38274E+02    0.18674E-07    0.31860E-03   -0.38274E+02    0.64051E+01   -0.27123E-10   -0.84827E-05    0.18674E-07   -0.27123E-10    0.54949E-13    0.36288E-09    0.31860E-03   -0.84827E-05    0.36288E-09    0.29926E-02
   520    0.24683E+04   -0.37040E+02    0.18556E-07    0.31662E-03   -0.37040E+02    0.63681E+01   -0.26815E-10   -0.87475E-05    0.18556E-07   -0.26815E-10    0.54571E-13    0.36247E-09    0.31662E-03   -0.87475E-05    0.36247E-09    0.30002E-02
   521    0.24720E+04   -0.35797E+02    0.18440E-07    0.31474E-03   -0.35797E+02    0.63358E+01   -0.26522E-10   -0.90101E-05    0.18440E-07   -0.26522E-10    0.54195E-13    0.36206E-09    0.31474E-03   -0.90101E-05    0.36206E-09    0.30078E-02
   522    0.24755E+04   -0.34545E+02    0.18325E-07    0.31296E-03   -0.34545E+02    0.63082E+01   -0.26245E-10   -0.92697E-05    0.18325E-07   -0.26245E-10    0.53823E-13    0.36164E-09    0.31296E-03   -0.92697E-05    0.36164E-09    0.30154E-02
   523    0.24788E+04   -0.33286E+02    0.18211E-07    0.31128E-03   -0.33286E+02    0.62854E+01   -0.25982E-10   -0.95255E-05    0.18211E-07   -0.25982E-10    0.53454E-13    0.36121E-09    0.31128E-03   -0.95255E-05    0.36121E-09    0.30230E-02
   524    0.24820E+04   -0.32019E+02    0.18099E-07    0.30971E-03   -0.32019E+02    0.62672E+01   -0.25733E-10   -0.97768E-05    0.18099E-07   -0.25733E-10    0.53088E-13    0.36078E-09    0.30971E-03   -0.97768E-05    0.36078E-09    0.30306E-02
