   770    0.22425E+04   -0.12445E+03    0.47743E-08   -0.12445E+03    0.21751E+02    0.10715E-10    0.47743E-08    0.10715E-10    0.12721E-13
   771    0.22497E+04   -0.12373E+03    0.47451E-08   -0.12373E+03    0.21477E+02    0.10770E-10    0.47451E-08    0.10770E-10    0.12659E-13
   772    0.22568E+04   -0.12298E+03    0.47161E-08   -0.12298E+03    0.21204E+02    0.10815E-10    0.47161E-08    0.10815E-10    0.12597E-13
   773    0.22638E+04   -0.12220E+03    0.46871E-08   -0.12220E+03    0.20933E+02    0.10851E-10    0.46871E-08    0.10851E-10    0.12536E-13
   774    0.22706E+04   -0.12140E+03    0.46582E-08   -0.12140E+03    0.20663E+02    0.10877E-10    0.46582E-08    0.10877E-10    0.12475E-13
   775    0.22775E+04   -0.12055E+03    0.46295E-08   -0.12055E+03    0.20395E+02    0.10894E-10    0.46295E-08    0.10894E-10    0.12415E-13
   776    0.22841E+04   -0.11968E+03    0.46009E-08   -0.11968E+03    0.20128E+02    0.10901E-10    0.46009E-08    0.10901E-10    0.12354E-13
   777    0.22906E+04   -0.11877E+03    0.45724E-08   -0.11877E+03    0.19863E+02    0.10898E-10    0.45724E-08    0.10898E-10    0.12295E-13
   778    0.22972E+04   -0.11783E+03    0.45440E-08   -0.11783E+03    0.19599E+02    0.10885E-10    0.45440E-08    0.10885E-10    0.12235E-13
   779    0.23034E+04   -0.11686E+03    0.45158E-08   -0.11686E+03    0.19338E+02    0.10862E-10    0.45158E-08    0.10862E-10    0.12176E-13
   780    0.23096E+04   -0.11586E+03    0.44877E-08   -0.11586E+03    0.19077E+02    0.10830E-10    0.44877E-08    0.10830E-10    0.12117E-13
   781    0.23157E+04   -0.11483E+03    0.44598E-08   -0.11483E+03    0.18821E+02    0.10787E-10    0.44598E-08    0.10787E-10    0.12059E-13
   782    0.23216E+04   -0.11378E+03    0.44321E-08   -0.11378E+03    0.18565E+02    0.10734E-10    0.44321E-08    0.10734E-10    0.12001E-13
   783    0.23275E+04   -0.11269E+03    0.44045E-08   -0.11269E+03    0.18313E+02    0.10671E-10    0.44045E-08    0.10671E-10    0.11943E-13
   784    0.23332E+04   -0.11157E+03    0.43770E-08   -0.11157E+03    0.18063E+02    0.10598E-10    0.43770E-08    0.10598E-10    0.11886E-13
   785    0.23386E+04   -0.11043E+03    0.43498E-08   -0.11043E+03    0.17815E+02    0.10515E-10    0.43498E-08    0.10515E-10    0.11829E-13
   786    0.23441E+04   -0.10923E+03    0.43227E-08   -0.10923E+03    0.17570E+02    0.10421E-10    0.43227E-08    0.10421E-10    0.11772E-13
   787    0.23493E+04   -0.10802E+03    0.42958E-08   -0.10802E+03    0.17328E+02    0.10317E-10    0.42958E-08    0.10317E-10    0.11716E-13
   788    0.23543E+04   -0.10679E+03    0.42691E-08   -0.10679E+03    0.17088E+02    0.10202E-10    0.42691E-08    0.10202E-10    0.11660E-13
   789    0.23593E+04   -0.10554E+03    0.42426E-08   -0.10554E+03    0.16850E+02    0.10077E-10    0.42426E-08    0.10077E-10    0.11604E-13
   790    0.23641E+04   -0.10424E+03    0.42163E-08   -0.10424E+03    0.16618E+02    0.99414E-11    0.42163E-08    0.99414E-11    0.11549E-13
   791    0.23688E+04   -0.10292E+03    0.41902E-08   -0.10292E+03    0.16388E+02    0.97952E-11    0.41902E-08    0.97952E-11    0.11494E-13
   792    0.23733E+04   -0.10159E+03    0.41643E-08   -0.10159E+03    0.16162E+02    0.96384E-11    0.41643E-08    0.96384E-11    0.11439E-13
   793    0.23776E+04   -0.10021E+03    0.41386E-08   -0.10021E+03    0.15940E+02    0.94708E-11    0.41386E-08    0.94708E-11    0.11385E-13
   794    0.23817E+04   -0.98825E+02    0.41132E-08   -0.98825E+02    0.15722E+02    0.92925E-11    0.41132E-08    0.92925E-11    0.11331E-13
   795    0.23857E+04   -0.97406E+02    0.40880E-08   -0.97406E+02    0.15506E+02    0.91033E-11    0.40880E-08    0.91033E-11    0.11277E-13
   796    0.23896E+04   -0.95973E+02    0.40630E-08   -0.95973E+02    0.15295E+02    0.89032E-11    0.40630E-08    0.89032E-11    0.11223E-13
   797    0.23932E+04   -0.94510E+02    0.40383E-08   -0.94510E+02    0.15087E+02    0.86922E-11    0.40383E-08    0.86922E-11    0.11170E-13
   798    0.23967E+04   -0.93031E+02    0.40138E-08   -0.93031E+02    0.14883E+02    0.84702E-11    0.40138E-08    0.84702E-11    0.11117E-13
   799    0.24000E+04   -0.91530E+02    0.39896E-08   -0.91530E+02    0.14684E+02    0.82371E-11    0.39896E-08    0.82371E-11    0.11065E-13
   800    0.24032E+04   -0.90006E+02    0.39656E-08   -0.90006E+02    0.14488E+02    0.79930E-11    0.39656E-08    0.79930E-11    0.11013E-13
   801    0.24062E+04   -0.88467E+02    0.39419E-08   -0.88467E+02    0.14298E+02    0.77377E-11    0.39419E-08    0.77377E-11    0.10961E-13
   802    0.24089E+04   -0.86891E+02    0.39185E-08   -0.86891E+02    0.14111E+02    0.74719E-11    0.39185E-08    0.74719E-11    0.10909E-13
   803    0.24116E+04   -0.85314E+02    0.38953E-08   -0.85314E+02    0.13928E+02    0.71962E-11    0.38953E-08    0.71962E-11    0.10858E-13
   804    0.24140E+04   -0.83706E+02    0.38723E-08   -0.83706E+02    0.13750E+02    0.69111E-11    0.38723E-08    0.69111E-11    0.10807E-13
   805    0.24163E+04   -0.82084E+02    0.38497E-08   -0.82084E+02    0.13576E+02    0.66173E-11    0.38497E-08    0.66173E-11    0.10756E-13
   806    0.24184E+04   -0.80446E+02    0.38272E-08   -0.80446E+02    0.13407E+02    0.63154E-11    0.38272E-08    0.63154E-11    0.10706E-13
   807    0.24202E+04   -0.78792E+02    0.38050E-08   -0.78792E+02    0.13243E+02    0.60060E-11    0.38050E-08    0.60060E-11    0.10655E-13
   808    0.24219E+04   -0.77116E+02    0.37830E-08   -0.77116E+02    0.13084E+02    0.56897E-11    0.37830E-08    0.56897E-11    0.10605E-13
   809    0.24234E+04   -0.75432E+02    0.37613E-08   -0.75432E+02    0.12930E+02    0.53671E-11    0.37613E-08    0.53671E-11    0.10556E-13
   810    0.24247E+04   -0.73725E+02    0.37398E-08   -0.73725E+02    0.12781E+02    0.50388E-11    0.37398E-08    0.50388E-11    0.10507E-13
   811    0.24258E+04   -0.72003E+02    0.37185E-08   -0.72003E+02    0.12637E+02    0.47055E-11    0.37185E-08    0.47055E-11    0.10458E-13
   812    0.24267E+04   -0.70271E+02    0.36975E-08   -0.70271E+02    0.12500E+02    0.43677E-11    0.36975E-08    0.43677E-11    0.10409E-13
   813    0.24274E+04   -0.68527E+02    0.36767E-08   -0.68527E+02    0.12365E+02    0.40261E-11    0.36767E-08    0.40261E-11    0.10360E-13
   814    0.24281E+04   -0.66770E+02    0.36560E-08   -0.66770E+02    0.12237E+02    0.36813E-11    0.36560E-08    0.36813E-11    0.10312E-13
   815    0.24284E+04   -0.65002E+02    0.36356E-08   -0.65002E+02    0.12114E+02    0.33338E-11    0.36356E-08    0.33338E-11    0.10264E-13
   816    0.24285E+04   -0.63223E+02    0.36154E-08   -0.63223E+02    0.11997E+02    0.29844E-11    0.36154E-08    0.29844E-11    0.10216E-13
   817    0.24284E+04   -0.61434E+02    0.35954E-08   -0.61434E+02    0.11885E+02    0.26336E-11    0.35954E-08    0.26336E-11    0.10169E-13
   818    0.24283E+04   -0.59634E+02    0.35756E-08   -0.59634E+02    0.11779E+02    0.22819E-11    0.35756E-08    0.22819E-11    0.10122E-13
   819    0.24278E+04   -0.57826E+02    0.35560E-08   -0.57826E+02    0.11678E+02    0.19302E-11    0.35560E-08    0.19302E-11    0.10075E-13
   820    0.24273E+04   -0.56008E+02    0.35366E-08   -0.56008E+02    0.11582E+02    0.15788E-11    0.35366E-08    0.15788E-11    0.10028E-13
   821    0.24264E+04   -0.54185E+02    0.35173E-08   -0.54185E+02    0.11492E+02    0.12285E-11    0.35173E-08    0.12285E-11    0.99821E-14
   822    0.24254E+04   -0.52353E+02    0.34983E-08   -0.52353E+02    0.11408E+02    0.87991E-12    0.34983E-08    0.87991E-12    0.99361E-14
   823    0.24242E+04   -0.50515E+02    0.34794E-08   -0.50515E+02    0.11330E+02    0.53357E-12    0.34794E-08    0.53357E-12    0.98903E-14
   824    0.24227E+04   -0.48671E+02    0.34607E-08   -0.48671E+02    0.11258E+02    0.19011E-12    0.34607E-08    0.19011E-12    0.98447E-14
   825    0.24211E+04   -0.46822E+02    0.34422E-08   -0.46822E+02    0.11191E+02   -0.14985E-12    0.34422E-08   -0.14985E-12    0.97994E-14
   826    0.24192E+04   -0.44969E+02    0.34238E-08   -0.44969E+02    0.11131E+02   -0.48570E-12    0.34238E-08   -0.48570E-12    0.97544E-14
   827    0.24172E+04   -0.43113E+02    0.34056E-08   -0.43113E+02    0.11076E+02   -0.81683E-12    0.34056E-08   -0.81683E-12    0.97096E-14
   828    0.24150E+04   -0.41254E+02    0.33875E-08   -0.41254E+02    0.11028E+02   -0.11426E-11    0.33875E-08   -0.11426E-11    0.96651E-14
   829    0.24126E+04   -0.39393E+02    0.33697E-08   -0.39393E+02    0.10986E+02   -0.14625E-11    0.33697E-08   -0.14625E-11    0.96208E-14
   830    0.24100E+04   -0.37532E+02    0.33519E-08   -0.37532E+02    0.10949E+02   -0.17758E-11    0.33519E-08   -0.17758E-11    0.95768E-14
   831    0.24072E+04   -0.35670E+02    0.33343E-08   -0.35670E+02    0.10919E+02   -0.20819E-11    0.33343E-08   -0.20819E-11    0.95330E-14
   832    0.24041E+04   -0.33808E+02    0.33169E-08   -0.33808E+02    0.10894E+02   -0.23803E-11    0.33169E-08   -0.23803E-11    0.94895E-14
   833    0.24010E+04   -0.31948E+02    0.32996E-08   -0.31948E+02    0.10875E+02   -0.26702E-11    0.32996E-08   -0.26702E-11    0.94462E-14
   834    0.23975E+04   -0.30088E+02    0.32824E-08   -0.30088E+02    0.10863E+02   -0.29512E-11    0.32824E-08   -0.29512E-11    0.94031E-14
   835    0.23940E+04   -0.28231E+02    0.32654E-08   -0.28231E+02    0.10857E+02   -0.32226E-11    0.32654E-08   -0.32226E-11    0.93603E-14
   836    0.23901E+04   -0.26376E+02    0.32484E-08   -0.26376E+02    0.10856E+02   -0.34837E-11    0.32484E-08   -0.34837E-11    0.93178E-14
   837    0.23862E+04   -0.24524E+02    0.32317E-08   -0.24524E+02    0.10862E+02   -0.37340E-11    0.32317E-08   -0.37340E-11    0.92754E-14
   838    0.23820E+04   -0.22677E+02    0.32150E-08   -0.22677E+02    0.10874E+02   -0.39729E-11    0.32150E-08   -0.39729E-11    0.92333E-14
   839    0.23775E+04   -0.20833E+02    0.31984E-08   -0.20833E+02    0.10892E+02   -0.41997E-11    0.31984E-08   -0.41997E-11    0.91914E-14
   840    0.23730E+04   -0.18996E+02    0.31820E-08   -0.18996E+02    0.10918E+02   -0.44138E-11    0.31820E-08   -0.44138E-11    0.91498E-14
   841    0.23682E+04   -0.17166E+02    0.31656E-08   -0.17166E+02    0.10948E+02   -0.46147E-11    0.31656E-08   -0.46147E-11    0.91084E-14
   842    0.23632E+04   -0.15340E+02    0.31494E-08   -0.15340E+02    0.10984E+02   -0.48017E-11    0.31494E-08   -0.48017E-11    0.90672E-14
   843    0.23581E+04   -0.13524E+02    0.31333E-08   -0.13524E+02    0.11026E+02   -0.49741E-11    0.31333E-08   -0.49741E-11    0.90263E-14
   844    0.23527E+04   -0.11716E+02    0.31172E-08   -0.11716E+02    0.11075E+02   -0.51315E-11    0.31172E-08   -0.51315E-11    0.89855E-14
   845    0.23472E+04   -0.99165E+01    0.31013E-08   -0.99165E+01    0.11129E+02   -0.52731E-11    0.31013E-08   -0.52731E-11    0.89450E-14
   846    0.23415E+04   -0.81273E+01    0.30854E-08   -0.81273E+01    0.11190E+02   -0.53985E-11    0.30854E-08   -0.53985E-11    0.89048E-14
   847    0.23358E+04   -0.63479E+01    0.30697E-08   -0.63479E+01    0.11256E+02   -0.55068E-11    0.30697E-08   -0.55068E-11    0.88647E-14
   848    0.23298E+04   -0.45801E+01    0.30540E-08   -0.45801E+01    0.11329E+02   -0.55976E-11    0.30540E-08   -0.55976E-11    0.88248E-14
   849    0.23235E+04   -0.28233E+01    0.30384E-08   -0.28233E+01    0.11407E+02   -0.56703E-11    0.30384E-08   -0.56703E-11    0.87852E-14
   850    0.23172E+04   -0.10786E+01    0.30228E-08   -0.10786E+01    0.11492E+02   -0.57241E-11    0.30228E-08   -0.57241E-11    0.87458E-14
   851    0.23106E+04    0.65353E+00    0.30073E-08    0.65353E+00    0.11582E+02   -0.57588E-11    0.30073E-08   -0.57588E-11    0.87066E-14
   852    0.23039E+04    0.23726E+01    0.29919E-08    0.23726E+01    0.11679E+02   -0.57747E-11    0.29919E-08   -0.57747E-11    0.86676E-14
   853    0.22970E+04    0.40778E+01    0.29766E-08    0.40778E+01    0.11781E+02   -0.57725E-11    0.29766E-08   -0.57725E-11    0.86288E-14
   854    0.22899E+04    0.57679E+01    0.29613E-08    0.57679E+01    0.11890E+02   -0.57528E-11    0.29613E-08   -0.57528E-11    0.85902E-14
   855    0.22826E+04    0.74437E+01    0.29461E-08    0.74437E+01    0.12004E+02   -0.57161E-11    0.29461E-08   -0.57161E-11    0.85519E-14
   856    0.22752E+04    0.91034E+01    0.29310E-08    0.91034E+01    0.12123E+02   -0.56632E-11    0.29310E-08   -0.56632E-11    0.85137E-14
   857    0.22676E+04    0.10746E+02    0.29160E-08    0.10746E+02    0.12248E+02   -0.55947E-11    0.29160E-08   -0.55947E-11    0.84758E-14
   858    0.22599E+04    0.12372E+02    0.29010E-08    0.12372E+02    0.12380E+02   -0.55111E-11    0.29010E-08   -0.55111E-11    0.84380E-14
   859    0.22519E+04    0.13982E+02    0.28861E-08    0.13982E+02    0.12515E+02   -0.54132E-11    0.28861E-08   -0.54132E-11    0.84005E-14
   860    0.22440E+04    0.15573E+02    0.28713E-08    0.15573E+02    0.12657E+02   -0.53015E-11    0.28713E-08   -0.53015E-11    0.83631E-14
   861    0.22358E+04    0.17144E+02    0.28566E-08    0.17144E+02    0.12804E+02   -0.51766E-11    0.28566E-08   -0.51766E-11    0.83260E-14
   862    0.22274E+04    0.18698E+02    0.28420E-08    0.18698E+02    0.12957E+02   -0.50393E-11    0.28420E-08   -0.50393E-11    0.82891E-14
   863    0.22189E+04    0.20230E+02    0.28274E-08    0.20230E+02    0.13115E+02   -0.48900E-11    0.28274E-08   -0.48900E-11    0.82523E-14
   864    0.22102E+04    0.21743E+02    0.28129E-08    0.21743E+02    0.13278E+02   -0.47295E-11    0.28129E-08   -0.47295E-11    0.82158E-14
   865    0.22013E+04    0.23234E+02    0.27985E-08    0.23234E+02    0.13447E+02   -0.45583E-11    0.27985E-08   -0.45583E-11    0.81794E-14
   866    0.21926E+04    0.24703E+02    0.27842E-08    0.24703E+02    0.13620E+02   -0.43771E-11    0.27842E-08   -0.43771E-11    0.81433E-14
   867    0.21835E+04    0.26151E+02    0.27700E-08    0.26151E+02    0.13800E+02   -0.41865E-11    0.27700E-08   -0.41865E-11    0.81073E-14
   868    0.21743E+04    0.27576E+02    0.27558E-08    0.27576E+02    0.13984E+02   -0.39872E-11    0.27558E-08   -0.39872E-11    0.80715E-14
   869    0.21650E+04    0.28978E+02    0.27418E-08    0.28978E+02    0.14173E+02   -0.37797E-11    0.27418E-08   -0.37797E-11    0.80360E-14
   870    0.21555E+04    0.30357E+02    0.27278E-08    0.30357E+02    0.14366E+02   -0.35647E-11    0.27278E-08   -0.35647E-11    0.80006E-14
   871    0.21459E+04    0.31711E+02    0.27140E-08    0.31711E+02    0.14565E+02   -0.33428E-11    0.27140E-08   -0.33428E-11    0.79654E-14
   872    0.21362E+04    0.33042E+02    0.27002E-08    0.33042E+02    0.14769E+02   -0.31146E-11    0.27002E-08   -0.31146E-11    0.79303E-14
   873    0.21264E+04    0.34347E+02    0.26865E-08    0.34347E+02    0.14977E+02   -0.28808E-11    0.26865E-08   -0.28808E-11    0.78955E-14
   874    0.21165E+04    0.35627E+02    0.26729E-08    0.35627E+02    0.15190E+02   -0.26420E-11    0.26729E-08   -0.26420E-11    0.78609E-14
   875    0.21064E+04    0.36882E+02    0.26594E-08    0.36882E+02    0.15406E+02   -0.23987E-11    0.26594E-08   -0.23987E-11    0.78264E-14
   876    0.20962E+04    0.38112E+02    0.26460E-08    0.38112E+02    0.15628E+02   -0.21517E-11    0.26460E-08   -0.21517E-11    0.77921E-14
   877    0.20860E+04    0.39314E+02    0.26327E-08    0.39314E+02    0.15854E+02   -0.19016E-11    0.26327E-08   -0.19016E-11    0.77581E-14
   878    0.20755E+04    0.40489E+02    0.26195E-08    0.40489E+02    0.16083E+02   -0.16489E-11    0.26195E-08   -0.16489E-11    0.77241E-14
   879    0.20651E+04    0.41638E+02    0.26064E-08    0.41638E+02    0.16318E+02   -0.13944E-11    0.26064E-08   -0.13944E-11    0.76904E-14
   880    0.20546E+04    0.42760E+02    0.25934E-08    0.42760E+02    0.16556E+02   -0.11386E-11    0.25934E-08   -0.11386E-11    0.76568E-14
   881    0.20439E+04    0.43852E+02    0.25805E-08    0.43852E+02    0.16798E+02   -0.88208E-12    0.25805E-08   -0.88208E-12    0.76235E-14
   882    0.20331E+04    0.44917E+02    0.25678E-08    0.44917E+02    0.17043E+02   -0.62559E-12    0.25678E-08   -0.62559E-12    0.75903E-14
   883    0.20223E+04    0.45951E+02    0.25551E-08    0.45951E+02    0.17294E+02   -0.36971E-12    0.25551E-08   -0.36971E-12    0.75572E-14
   884    0.20113E+04    0.46959E+02    0.25425E-08    0.46959E+02    0.17546E+02   -0.11505E-12    0.25425E-08   -0.11505E-12    0.75244E-14
   885    0.20003E+04    0.47936E+02    0.25300E-08    0.47936E+02    0.17803E+02    0.13776E-12    0.25300E-08    0.13776E-12    0.74917E-14
   886    0.19892E+04    0.48883E+02    0.25177E-08    0.48883E+02    0.18064E+02    0.38808E-12    0.25177E-08    0.38808E-12    0.74592E-14
   887    0.19779E+04    0.49801E+02    0.25054E-08    0.49801E+02    0.18327E+02    0.63530E-12    0.25054E-08    0.63530E-12    0.74268E-14
   888    0.19668E+04    0.50689E+02    0.24932E-08    0.50689E+02    0.18595E+02    0.87880E-12    0.24932E-08    0.87880E-12    0.73946E-14
   889    0.19553E+04    0.51546E+02    0.24812E-08    0.51546E+02    0.18864E+02    0.11179E-11    0.24812E-08    0.11179E-11    0.73626E-14
   890    0.19439E+04    0.52371E+02    0.24693E-08    0.52371E+02    0.19137E+02    0.13521E-11    0.24693E-08    0.13521E-11    0.73308E-14
   891    0.19325E+04    0.53166E+02    0.24575E-08    0.53166E+02    0.19413E+02    0.15807E-11    0.24575E-08    0.15807E-11    0.72991E-14
   892    0.19210E+04    0.53931E+02    0.24458E-08    0.53931E+02    0.19691E+02    0.18030E-11    0.24458E-08    0.18030E-11    0.72676E-14
   893    0.19094E+04    0.54664E+02    0.24342E-08    0.54664E+02    0.19973E+02    0.20185E-11    0.24342E-08    0.20185E-11    0.72362E-14
   894    0.18978E+04    0.55366E+02    0.24227E-08    0.55366E+02    0.20257E+02    0.22265E-11    0.24227E-08    0.22265E-11    0.72050E-14
   895    0.18861E+04    0.56037E+02    0.24114E-08    0.56037E+02    0.20543E+02    0.24264E-11    0.24114E-08    0.24264E-11    0.71740E-14
   896    0.18744E+04    0.56676E+02    0.24002E-08    0.56676E+02    0.20831E+02    0.26175E-11    0.24002E-08    0.26175E-11    0.71431E-14
   897    0.18626E+04    0.57284E+02    0.23891E-08    0.57284E+02    0.21123E+02    0.27994E-11    0.23891E-08    0.27994E-11    0.71124E-14
   898    0.18508E+04    0.57859E+02    0.23781E-08    0.57859E+02    0.21416E+02    0.29712E-11    0.23781E-08    0.29712E-11    0.70818E-14
   899    0.18390E+04    0.58403E+02    0.23672E-08    0.58403E+02    0.21711E+02    0.31325E-11    0.23672E-08    0.31325E-11    0.70514E-14
   900    0.18271E+04    0.58914E+02    0.23565E-08    0.58914E+02    0.22008E+02    0.32825E-11    0.23565E-08    0.32825E-11    0.70212E-14
   901    0.18153E+04    0.59394E+02    0.23459E-08    0.59394E+02    0.22306E+02    0.34208E-11    0.23459E-08    0.34208E-11    0.69911E-14
   902    0.18034E+04    0.59841E+02    0.23354E-08    0.59841E+02    0.22606E+02    0.35475E-11    0.23354E-08    0.35475E-11    0.69611E-14
   903    0.17913E+04    0.60255E+02    0.23250E-08    0.60255E+02    0.22908E+02    0.36629E-11    0.23250E-08    0.36629E-11    0.69313E-14
   904    0.17794E+04    0.60637E+02    0.23148E-08    0.60637E+02    0.23210E+02    0.37673E-11    0.23148E-08    0.37673E-11    0.69017E-14
   905    0.17674E+04    0.60986E+02    0.23047E-08    0.60986E+02    0.23515E+02    0.38609E-11    0.23047E-08    0.38609E-11    0.68722E-14
   906    0.17554E+04    0.61302E+02    0.22946E-08    0.61302E+02    0.23820E+02    0.39441E-11    0.22946E-08    0.39441E-11    0.68428E-14
