   932    0.14505E+04    0.58234E+02    0.20673E-08   -0.25453E-02    0.58234E+02    0.31737E+02    0.31768E-11   -0.68251E-04    0.20673E-08    0.31768E-11    0.63115E-14   -0.10469E-08   -0.25453E-02   -0.68251E-04   -0.10469E-08    0.59701E+00
   933    0.14394E+04    0.57700E+02    0.20590E-08   -0.24427E-02    0.57700E+02    0.32025E+02    0.31858E-11   -0.77598E-04    0.20590E-08    0.31858E-11    0.62858E-14   -0.10472E-08   -0.24427E-02   -0.77598E-04   -0.10472E-08    0.59784E+00
   934    0.14285E+04    0.57138E+02    0.20508E-08   -0.23417E-02    0.57138E+02    0.32311E+02    0.31912E-11   -0.86730E-04    0.20508E-08    0.31912E-11    0.62602E-14   -0.10476E-08   -0.23417E-02   -0.86730E-04   -0.10476E-08    0.59867E+00
   935    0.14175E+04    0.56546E+02    0.20427E-08   -0.22426E-02    0.56546E+02    0.32594E+02    0.31929E-11   -0.95619E-04    0.20427E-08    0.31929E-11    0.62348E-14   -0.10480E-08   -0.22426E-02   -0.95619E-04   -0.10480E-08    0.59950E+00
   936    0.14068E+04    0.55927E+02    0.20346E-08   -0.21458E-02    0.55927E+02    0.32875E+02    0.31913E-11   -0.10424E-03    0.20346E-08    0.31913E-11    0.62094E-14   -0.10484E-08   -0.21458E-02   -0.10424E-03   -0.10484E-08    0.60033E+00
   937    0.13960E+04    0.55280E+02    0.20266E-08   -0.20516E-02    0.55280E+02    0.33153E+02    0.31864E-11   -0.11257E-03    0.20266E-08    0.31864E-11    0.61843E-14   -0.10487E-08   -0.20516E-02   -0.11257E-03   -0.10487E-08    0.60116E+00
   938    0.13854E+04    0.54606E+02    0.20187E-08   -0.19603E-02    0.54606E+02    0.33429E+02    0.31785E-11   -0.12057E-03    0.20187E-08    0.31785E-11    0.61592E-14   -0.10490E-08   -0.19603E-02   -0.12057E-03   -0.10490E-08    0.60199E+00
   939    0.13749E+04    0.53905E+02    0.20110E-08   -0.18722E-02    0.53905E+02    0.33700E+02    0.31676E-11   -0.12823E-03    0.20110E-08    0.31676E-11    0.61343E-14   -0.10493E-08   -0.18722E-02   -0.12823E-03   -0.10493E-08    0.60282E+00
   940    0.13644E+04    0.53178E+02    0.20033E-08   -0.17876E-02    0.53178E+02    0.33970E+02    0.31541E-11   -0.13551E-03    0.20033E-08    0.31541E-11    0.61096E-14   -0.10496E-08   -0.17876E-02   -0.13551E-03   -0.10496E-08    0.60364E+00
   941    0.13540E+04    0.52424E+02    0.19956E-08   -0.17069E-02    0.52424E+02    0.34236E+02    0.31380E-11   -0.14239E-03    0.19956E-08    0.31380E-11    0.60849E-14   -0.10499E-08   -0.17069E-02   -0.14239E-03   -0.10499E-08    0.60447E+00
   942    0.13437E+04    0.51644E+02    0.19881E-08   -0.16302E-02    0.51644E+02    0.34499E+02    0.31195E-11   -0.14884E-03    0.19881E-08    0.31195E-11    0.60604E-14   -0.10502E-08   -0.16302E-02   -0.14884E-03   -0.10502E-08    0.60530E+00
   943    0.13336E+04    0.50839E+02    0.19807E-08   -0.15581E-02    0.50839E+02    0.34758E+02    0.30988E-11   -0.15484E-03    0.19807E-08    0.30988E-11    0.60360E-14   -0.10504E-08   -0.15581E-02   -0.15484E-03   -0.10504E-08    0.60612E+00
   944    0.13236E+04    0.50008E+02    0.19734E-08   -0.14907E-02    0.50008E+02    0.35014E+02    0.30761E-11   -0.16036E-03    0.19734E-08    0.30761E-11    0.60118E-14   -0.10507E-08   -0.14907E-02   -0.16036E-03   -0.10507E-08    0.60695E+00
   945    0.13137E+04    0.49152E+02    0.19662E-08   -0.14284E-02    0.49152E+02    0.35266E+02    0.30514E-11   -0.16537E-03    0.19662E-08    0.30514E-11    0.59876E-14   -0.10509E-08   -0.14284E-02   -0.16537E-03   -0.10509E-08    0.60778E+00
   946    0.13038E+04    0.48273E+02    0.19590E-08   -0.13714E-02    0.48273E+02    0.35516E+02    0.30251E-11   -0.16985E-03    0.19590E-08    0.30251E-11    0.59636E-14   -0.10510E-08   -0.13714E-02   -0.16985E-03   -0.10510E-08    0.60860E+00
   947    0.12941E+04    0.47370E+02    0.19520E-08   -0.13202E-02    0.47370E+02    0.35761E+02    0.29973E-11   -0.17377E-03    0.19520E-08    0.29973E-11    0.59398E-14   -0.10512E-08   -0.13202E-02   -0.17377E-03   -0.10512E-08    0.60943E+00
   948    0.12843E+04    0.46444E+02    0.19451E-08   -0.12750E-02    0.46444E+02    0.36003E+02    0.29681E-11   -0.17710E-03    0.19451E-08    0.29681E-11    0.59160E-14   -0.10513E-08   -0.12750E-02   -0.17710E-03   -0.10513E-08    0.61025E+00
   949    0.12749E+04    0.45495E+02    0.19383E-08   -0.12361E-02    0.45495E+02    0.36240E+02    0.29376E-11   -0.17982E-03    0.19383E-08    0.29376E-11    0.58924E-14   -0.10514E-08   -0.12361E-02   -0.17982E-03   -0.10514E-08    0.61107E+00
   950    0.12655E+04    0.44523E+02    0.19315E-08   -0.12039E-02    0.44523E+02    0.36473E+02    0.29062E-11   -0.18190E-03    0.19315E-08    0.29062E-11    0.58689E-14   -0.10515E-08   -0.12039E-02   -0.18190E-03   -0.10515E-08    0.61190E+00
   951    0.12562E+04    0.43530E+02    0.19249E-08   -0.11785E-02    0.43530E+02    0.36703E+02    0.28739E-11   -0.18332E-03    0.19249E-08    0.28739E-11    0.58456E-14   -0.10515E-08   -0.11785E-02   -0.18332E-03   -0.10515E-08    0.61272E+00
   952    0.12471E+04    0.42516E+02    0.19184E-08   -0.11598E-02    0.42516E+02    0.36929E+02    0.28408E-11   -0.18410E-03    0.19184E-08    0.28408E-11    0.58223E-14   -0.10515E-08   -0.11598E-02   -0.18410E-03   -0.10515E-08    0.61354E+00
   953    0.12380E+04    0.41480E+02    0.19120E-08   -0.11477E-02    0.41480E+02    0.37150E+02    0.28069E-11   -0.18425E-03    0.19120E-08    0.28069E-11    0.57992E-14   -0.10515E-08   -0.11477E-02   -0.18425E-03   -0.10515E-08    0.61436E+00
   954    0.12291E+04    0.40424E+02    0.19057E-08   -0.11418E-02    0.40424E+02    0.37367E+02    0.27723E-11   -0.18381E-03    0.19057E-08    0.27723E-11    0.57762E-14   -0.10514E-08   -0.11418E-02   -0.18381E-03   -0.10514E-08    0.61518E+00
   955    0.12203E+04    0.39347E+02    0.18995E-08   -0.11421E-02    0.39347E+02    0.37579E+02    0.27371E-11   -0.18279E-03    0.18995E-08    0.27371E-11    0.57533E-14   -0.10514E-08   -0.11421E-02   -0.18279E-03   -0.10514E-08    0.61600E+00
   956    0.12116E+04    0.38251E+02    0.18934E-08   -0.11483E-02    0.38251E+02    0.37787E+02    0.27013E-11   -0.18123E-03    0.18934E-08    0.27013E-11    0.57306E-14   -0.10512E-08   -0.11483E-02   -0.18123E-03   -0.10512E-08    0.61682E+00
   957    0.12031E+04    0.37136E+02    0.18874E-08   -0.11601E-02    0.37136E+02    0.37989E+02    0.26649E-11   -0.17913E-03    0.18874E-08    0.26649E-11    0.57080E-14   -0.10511E-08   -0.11601E-02   -0.17913E-03   -0.10511E-08    0.61764E+00
   958    0.11946E+04    0.36002E+02    0.18815E-08   -0.11774E-02    0.36002E+02    0.38187E+02    0.26280E-11   -0.17652E-03    0.18815E-08    0.26280E-11    0.56855E-14   -0.10510E-08   -0.11774E-02   -0.17652E-03   -0.10510E-08    0.61846E+00
   959    0.11864E+04    0.34849E+02    0.18756E-08   -0.11999E-02    0.34849E+02    0.38381E+02    0.25907E-11   -0.17343E-03    0.18756E-08    0.25907E-11    0.56631E-14   -0.10508E-08   -0.11999E-02   -0.17343E-03   -0.10508E-08    0.61927E+00
   960    0.11782E+04    0.33681E+02    0.18699E-08   -0.12274E-02    0.33681E+02    0.38569E+02    0.25530E-11   -0.16988E-03    0.18699E-08    0.25530E-11    0.56408E-14   -0.10506E-08   -0.12274E-02   -0.16988E-03   -0.10506E-08    0.62009E+00
   961    0.11702E+04    0.32495E+02    0.18642E-08   -0.12598E-02    0.32495E+02    0.38753E+02    0.25150E-11   -0.16589E-03    0.18642E-08    0.25150E-11    0.56187E-14   -0.10503E-08   -0.12598E-02   -0.16589E-03   -0.10503E-08    0.62090E+00
   962    0.11623E+04    0.31292E+02    0.18586E-08   -0.12968E-02    0.31292E+02    0.38931E+02    0.24767E-11   -0.16148E-03    0.18586E-08    0.24767E-11    0.55966E-14   -0.10501E-08   -0.12968E-02   -0.16148E-03   -0.10501E-08    0.62172E+00
   963    0.11546E+04    0.30074E+02    0.18531E-08   -0.13382E-02    0.30074E+02    0.39105E+02    0.24381E-11   -0.15668E-03    0.18531E-08    0.24381E-11    0.55747E-14   -0.10498E-08   -0.13382E-02   -0.15668E-03   -0.10498E-08    0.62253E+00
   964    0.11470E+04    0.28841E+02    0.18477E-08   -0.13837E-02    0.28841E+02    0.39273E+02    0.23994E-11   -0.15150E-03    0.18477E-08    0.23994E-11    0.55529E-14   -0.10495E-08   -0.13837E-02   -0.15150E-03   -0.10495E-08    0.62334E+00
   965    0.11395E+04    0.27593E+02    0.18423E-08   -0.14332E-02    0.27593E+02    0.39437E+02    0.23605E-11   -0.14598E-03    0.18423E-08    0.23605E-11    0.55312E-14   -0.10492E-08   -0.14332E-02   -0.14598E-03   -0.10492E-08    0.62415E+00
   966    0.11322E+04    0.26331E+02    0.18370E-08   -0.14865E-02    0.26331E+02    0.39595E+02    0.23216E-11   -0.14014E-03    0.18370E-08    0.23216E-11    0.55097E-14   -0.10489E-08   -0.14865E-02   -0.14014E-03   -0.10489E-08    0.62496E+00
   967    0.11250E+04    0.25055E+02    0.18318E-08   -0.15433E-02    0.25055E+02    0.39748E+02    0.22826E-11   -0.13399E-03    0.18318E-08    0.22826E-11    0.54882E-14   -0.10486E-08   -0.15433E-02   -0.13399E-03   -0.10486E-08    0.62577E+00
   968    0.11179E+04    0.23766E+02    0.18267E-08   -0.16034E-02    0.23766E+02    0.39895E+02    0.22436E-11   -0.12756E-03    0.18267E-08    0.22436E-11    0.54669E-14   -0.10482E-08   -0.16034E-02   -0.12756E-03   -0.10482E-08    0.62658E+00
   969    0.11110E+04    0.22466E+02    0.18216E-08   -0.16667E-02    0.22466E+02    0.40036E+02    0.22048E-11   -0.12087E-03    0.18216E-08    0.22048E-11    0.54456E-14   -0.10479E-08   -0.16667E-02   -0.12087E-03   -0.10479E-08    0.62739E+00
   970    0.11043E+04    0.21152E+02    0.18166E-08   -0.17328E-02    0.21152E+02    0.40173E+02    0.21660E-11   -0.11395E-03    0.18166E-08    0.21660E-11    0.54245E-14   -0.10475E-08   -0.17328E-02   -0.11395E-03   -0.10475E-08    0.62820E+00
   971    0.10976E+04    0.19827E+02    0.18116E-08   -0.18017E-02    0.19827E+02    0.40304E+02    0.21275E-11   -0.10682E-03    0.18116E-08    0.21275E-11    0.54035E-14   -0.10471E-08   -0.18017E-02   -0.10682E-03   -0.10471E-08    0.62900E+00
   972    0.10911E+04    0.18492E+02    0.18067E-08   -0.18730E-02    0.18492E+02    0.40428E+02    0.20891E-11   -0.99499E-04    0.18067E-08    0.20891E-11    0.53826E-14   -0.10467E-08   -0.18730E-02   -0.99499E-04   -0.10467E-08    0.62981E+00
   973    0.10847E+04    0.17146E+02    0.18019E-08   -0.19466E-02    0.17146E+02    0.40547E+02    0.20511E-11   -0.92010E-04    0.18019E-08    0.20511E-11    0.53618E-14   -0.10463E-08   -0.19466E-02   -0.92010E-04   -0.10463E-08    0.63061E+00
   974    0.10786E+04    0.15789E+02    0.17971E-08   -0.20222E-02    0.15789E+02    0.40661E+02    0.20134E-11   -0.84378E-04    0.17971E-08    0.20134E-11    0.53411E-14   -0.10459E-08   -0.20222E-02   -0.84378E-04   -0.10459E-08    0.63141E+00
   975    0.10725E+04    0.14425E+02    0.17923E-08   -0.20997E-02    0.14425E+02    0.40770E+02    0.19761E-11   -0.76624E-04    0.17923E-08    0.19761E-11    0.53205E-14   -0.10454E-08   -0.20997E-02   -0.76624E-04   -0.10454E-08    0.63222E+00
   976    0.10667E+04    0.13051E+02    0.17876E-08   -0.21788E-02    0.13051E+02    0.40871E+02    0.19392E-11   -0.68773E-04    0.17876E-08    0.19392E-11    0.53001E-14   -0.10450E-08   -0.21788E-02   -0.68773E-04   -0.10450E-08    0.63302E+00
   977    0.10609E+04    0.11670E+02    0.17830E-08   -0.22593E-02    0.11670E+02    0.40967E+02    0.19028E-11   -0.60845E-04    0.17830E-08    0.19028E-11    0.52797E-14   -0.10445E-08   -0.22593E-02   -0.60845E-04   -0.10445E-08    0.63381E+00
   978    0.10553E+04    0.10282E+02    0.17784E-08   -0.23409E-02    0.10282E+02    0.41058E+02    0.18670E-11   -0.52865E-04    0.17784E-08    0.18670E-11    0.52595E-14   -0.10441E-08   -0.23409E-02   -0.52865E-04   -0.10441E-08    0.63461E+00
   979    0.10499E+04    0.88870E+01    0.17738E-08   -0.24236E-02    0.88870E+01    0.41143E+02    0.18318E-11   -0.44854E-04    0.17738E-08    0.18318E-11    0.52393E-14   -0.10436E-08   -0.24236E-02   -0.44854E-04   -0.10436E-08    0.63541E+00
   980    0.10446E+04    0.74857E+01    0.17693E-08   -0.25071E-02    0.74857E+01    0.41221E+02    0.17972E-11   -0.36836E-04    0.17693E-08    0.17972E-11    0.52193E-14   -0.10432E-08   -0.25071E-02   -0.36836E-04   -0.10432E-08    0.63621E+00
   981    0.10394E+04    0.60787E+01    0.17648E-08   -0.25911E-02    0.60787E+01    0.41292E+02    0.17633E-11   -0.28832E-04    0.17648E-08    0.17633E-11    0.51993E-14   -0.10427E-08   -0.25911E-02   -0.28832E-04   -0.10427E-08    0.63700E+00
   982    0.10344E+04    0.46669E+01    0.17604E-08   -0.26754E-02    0.46669E+01    0.41360E+02    0.17302E-11   -0.20867E-04    0.17604E-08    0.17302E-11    0.51795E-14   -0.10423E-08   -0.26754E-02   -0.20867E-04   -0.10423E-08    0.63779E+00
   983    0.10296E+04    0.32504E+01    0.17559E-08   -0.27599E-02    0.32504E+01    0.41420E+02    0.16978E-11   -0.12962E-04    0.17559E-08    0.16978E-11    0.51597E-14   -0.10418E-08   -0.27599E-02   -0.12962E-04   -0.10418E-08    0.63858E+00
   984    0.10249E+04    0.18300E+01    0.17515E-08   -0.28443E-02    0.18300E+01    0.41473E+02    0.16664E-11   -0.51408E-05    0.17515E-08    0.16664E-11    0.51401E-14   -0.10414E-08   -0.28443E-02   -0.51408E-05   -0.10414E-08    0.63938E+00
   985    0.10204E+04    0.40601E+00    0.17472E-08   -0.29284E-02    0.40601E+00    0.41522E+02    0.16358E-11    0.25747E-05    0.17472E-08    0.16358E-11    0.51206E-14   -0.10409E-08   -0.29284E-02    0.25747E-05   -0.10409E-08    0.64016E+00
   986    0.10159E+04   -0.10205E+01    0.17428E-08   -0.30120E-02   -0.10205E+01    0.41564E+02    0.16062E-11    0.10162E-04    0.17428E-08    0.16062E-11    0.51011E-14   -0.10404E-08   -0.30120E-02    0.10162E-04   -0.10404E-08    0.64095E+00
   987    0.10117E+04   -0.24496E+01    0.17385E-08   -0.30949E-02   -0.24496E+01    0.41600E+02    0.15776E-11    0.17597E-04    0.17385E-08    0.15776E-11    0.50818E-14   -0.10400E-08   -0.30949E-02    0.17597E-04   -0.10400E-08    0.64174E+00
   988    0.10076E+04   -0.38802E+01    0.17342E-08   -0.31769E-02   -0.38802E+01    0.41631E+02    0.15501E-11    0.24858E-04    0.17342E-08    0.15501E-11    0.50626E-14   -0.10395E-08   -0.31769E-02    0.24858E-04   -0.10395E-08    0.64252E+00
   989    0.10036E+04   -0.53110E+01    0.17300E-08   -0.32577E-02   -0.53110E+01    0.41655E+02    0.15237E-11    0.31923E-04    0.17300E-08    0.15237E-11    0.50434E-14   -0.10391E-08   -0.32577E-02    0.31923E-04   -0.10391E-08    0.64331E+00
   990    0.99985E+03   -0.67434E+01    0.17257E-08   -0.33371E-02   -0.67434E+01    0.41676E+02    0.14984E-11    0.38768E-04    0.17257E-08    0.14984E-11    0.50244E-14   -0.10387E-08   -0.33371E-02    0.38768E-04   -0.10387E-08    0.64409E+00
   991    0.99621E+03   -0.81755E+01    0.17215E-08   -0.34150E-02   -0.81755E+01    0.41687E+02    0.14744E-11    0.45370E-04    0.17215E-08    0.14744E-11    0.50054E-14   -0.10382E-08   -0.34150E-02    0.45370E-04   -0.10382E-08    0.64487E+00
   992    0.99271E+03   -0.96071E+01    0.17172E-08   -0.34911E-02   -0.96071E+01    0.41693E+02    0.14517E-11    0.51708E-04    0.17172E-08    0.14517E-11    0.49866E-14   -0.10378E-08   -0.34911E-02    0.51708E-04   -0.10378E-08    0.64565E+00
   993    0.98927E+03   -0.11038E+02    0.17130E-08   -0.35652E-02   -0.11038E+02    0.41693E+02    0.14303E-11    0.57758E-04    0.17130E-08    0.14303E-11    0.49678E-14   -0.10374E-08   -0.35652E-02    0.57758E-04   -0.10374E-08    0.64643E+00
   994    0.98606E+03   -0.12466E+02    0.17088E-08   -0.36370E-02   -0.12466E+02    0.41687E+02    0.14102E-11    0.63498E-04    0.17088E-08    0.14102E-11    0.49492E-14   -0.10370E-08   -0.36370E-02    0.63498E-04   -0.10370E-08    0.64721E+00
   995    0.98307E+03   -0.13892E+02    0.17046E-08   -0.37065E-02   -0.13892E+02    0.41675E+02    0.13916E-11    0.68905E-04    0.17046E-08    0.13916E-11    0.49306E-14   -0.10366E-08   -0.37065E-02    0.68905E-04   -0.10366E-08    0.64798E+00
   996    0.98015E+03   -0.15315E+02    0.17004E-08   -0.37733E-02   -0.15315E+02    0.41656E+02    0.13744E-11    0.73955E-04    0.17004E-08    0.13744E-11    0.49121E-14   -0.10362E-08   -0.37733E-02    0.73955E-04   -0.10362E-08    0.64876E+00
   997    0.97737E+03   -0.16736E+02    0.16962E-08   -0.38373E-02   -0.16736E+02    0.41632E+02    0.13588E-11    0.78628E-04    0.16962E-08    0.13588E-11    0.48937E-14   -0.10359E-08   -0.38373E-02    0.78628E-04   -0.10359E-08    0.64953E+00
   998    0.97474E+03   -0.18151E+02    0.16920E-08   -0.38982E-02   -0.18151E+02    0.41602E+02    0.13448E-11    0.82899E-04    0.16920E-08    0.13448E-11    0.48754E-14   -0.10355E-08   -0.38982E-02    0.82899E-04   -0.10355E-08    0.65030E+00
   999    0.97226E+03   -0.19563E+02    0.16877E-08   -0.39558E-02   -0.19563E+02    0.41566E+02    0.13324E-11    0.86746E-04    0.16877E-08    0.13324E-11    0.48572E-14   -0.10352E-08   -0.39558E-02    0.86746E-04   -0.10352E-08    0.65107E+00
  1000    0.96992E+03   -0.20970E+02    0.16835E-08   -0.40099E-02   -0.20970E+02    0.41524E+02    0.13217E-11    0.90147E-04    0.16835E-08    0.13217E-11    0.48391E-14   -0.10349E-08   -0.40099E-02    0.90147E-04   -0.10349E-08    0.65184E+00
  1001    0.96772E+03   -0.22370E+02    0.16793E-08   -0.40604E-02   -0.22370E+02    0.41475E+02    0.13127E-11    0.93085E-04    0.16793E-08    0.13127E-11    0.48211E-14   -0.10346E-08   -0.40604E-02    0.93085E-04   -0.10346E-08    0.65260E+00
  1002    0.96560E+03   -0.23764E+02    0.16751E-08   -0.41073E-02   -0.23764E+02    0.41421E+02    0.13054E-11    0.95568E-04    0.16751E-08    0.13054E-11    0.48031E-14   -0.10343E-08   -0.41073E-02    0.95568E-04   -0.10343E-08    0.65337E+00
  1003    0.96369E+03   -0.25152E+02    0.16708E-08   -0.41506E-02   -0.25152E+02    0.41361E+02    0.12997E-11    0.97611E-04    0.16708E-08    0.12997E-11    0.47853E-14   -0.10340E-08   -0.41506E-02    0.97611E-04   -0.10340E-08    0.65413E+00
  1004    0.96194E+03   -0.26532E+02    0.16665E-08   -0.41904E-02   -0.26532E+02    0.41295E+02    0.12955E-11    0.99230E-04    0.16665E-08    0.12955E-11    0.47675E-14   -0.10338E-08   -0.41904E-02    0.99230E-04   -0.10338E-08    0.65489E+00
  1005    0.96040E+03   -0.27903E+02    0.16623E-08   -0.42268E-02   -0.27903E+02    0.41223E+02    0.12928E-11    0.10044E-03    0.16623E-08    0.12928E-11    0.47498E-14   -0.10335E-08   -0.42268E-02    0.10044E-03   -0.10335E-08    0.65565E+00
  1006    0.95893E+03   -0.29267E+02    0.16580E-08   -0.42598E-02   -0.29267E+02    0.41144E+02    0.12914E-11    0.10125E-03    0.16580E-08    0.12914E-11    0.47323E-14   -0.10333E-08   -0.42598E-02    0.10125E-03   -0.10333E-08    0.65641E+00
  1007    0.95754E+03   -0.30622E+02    0.16537E-08   -0.42896E-02   -0.30622E+02    0.41060E+02    0.12913E-11    0.10169E-03    0.16537E-08    0.12913E-11    0.47148E-14   -0.10331E-08   -0.42896E-02    0.10169E-03   -0.10331E-08    0.65716E+00
  1008    0.95607E+03   -0.31967E+02    0.16494E-08   -0.43161E-02   -0.31967E+02    0.40970E+02    0.12925E-11    0.10176E-03    0.16494E-08    0.12925E-11    0.46973E-14   -0.10329E-08   -0.43161E-02    0.10176E-03   -0.10329E-08    0.65792E+00
  1009    0.95497E+03   -0.33302E+02    0.16451E-08   -0.43396E-02   -0.33302E+02    0.40874E+02    0.12948E-11    0.10148E-03    0.16451E-08    0.12948E-11    0.46800E-14   -0.10327E-08   -0.43396E-02    0.10148E-03   -0.10327E-08    0.65867E+00
  1010    0.95402E+03   -0.34627E+02    0.16408E-08   -0.43599E-02   -0.34627E+02    0.40773E+02    0.12982E-11    0.10086E-03    0.16408E-08    0.12982E-11    0.46627E-14   -0.10325E-08   -0.43599E-02    0.10086E-03   -0.10325E-08    0.65942E+00
  1011    0.95314E+03   -0.35940E+02    0.16365E-08   -0.43773E-02   -0.35940E+02    0.40668E+02    0.13027E-11    0.99926E-04    0.16365E-08    0.13027E-11    0.46456E-14   -0.10323E-08   -0.43773E-02    0.99926E-04   -0.10323E-08    0.66017E+00
  1012    0.95241E+03   -0.37243E+02    0.16322E-08   -0.43917E-02   -0.37243E+02    0.40555E+02    0.13080E-11    0.98684E-04    0.16322E-08    0.13080E-11    0.46285E-14   -0.10322E-08   -0.43917E-02    0.98684E-04   -0.10322E-08    0.66092E+00
