  1853    0.27545E+03   -0.37358E+00    0.20049E-09    0.32601E-05   -0.37358E+00    0.86563E+01    0.11716E-12   -0.18416E-06    0.20049E-09    0.11716E-12    0.54232E-15    0.84050E-14    0.32601E-05   -0.18416E-06    0.84050E-14    0.20404E-05
  1854    0.27411E+03   -0.38103E+00    0.20013E-09    0.31964E-05   -0.38103E+00    0.87191E+01    0.11830E-12   -0.18350E-06    0.20013E-09    0.11830E-12    0.54133E-15    0.83966E-14    0.31964E-05   -0.18350E-06    0.83966E-14    0.20412E-05
  1855    0.27277E+03   -0.39366E+00    0.19976E-09    0.31345E-05   -0.39366E+00    0.87813E+01    0.11935E-12   -0.18189E-06    0.19976E-09    0.11935E-12    0.54034E-15    0.84218E-14    0.31345E-05   -0.18189E-06    0.84218E-14    0.20419E-05
  1856    0.27145E+03   -0.41140E+00    0.19940E-09    0.30742E-05   -0.41140E+00    0.88444E+01    0.12031E-12   -0.17937E-06    0.19940E-09    0.12031E-12    0.53935E-15    0.84793E-14    0.30742E-05   -0.17937E-06    0.84793E-14    0.20426E-05
  1857    0.27013E+03   -0.43440E+00    0.19904E-09    0.30156E-05   -0.43440E+00    0.89083E+01    0.12117E-12   -0.17596E-06    0.19904E-09    0.12117E-12    0.53836E-15    0.85673E-14    0.30156E-05   -0.17596E-06    0.85673E-14    0.20433E-05
  1858    0.26881E+03   -0.46252E+00    0.19869E-09    0.29586E-05   -0.46252E+00    0.89708E+01    0.12196E-12   -0.17172E-06    0.19869E-09    0.12196E-12    0.53738E-15    0.86842E-14    0.29586E-05   -0.17172E-06    0.86842E-14    0.20440E-05
  1859    0.26750E+03   -0.49585E+00    0.19834E-09    0.29034E-05   -0.49585E+00    0.90341E+01    0.12266E-12   -0.16668E-06    0.19834E-09    0.12266E-12    0.53640E-15    0.88285E-14    0.29034E-05   -0.16668E-06    0.88285E-14    0.20447E-05
  1860    0.26620E+03   -0.53408E+00    0.19799E-09    0.28497E-05   -0.53408E+00    0.90961E+01    0.12327E-12   -0.16088E-06    0.19799E-09    0.12327E-12    0.53542E-15    0.89986E-14    0.28497E-05   -0.16088E-06    0.89986E-14    0.20454E-05
  1861    0.26491E+03   -0.57746E+00    0.19764E-09    0.27977E-05   -0.57746E+00    0.91589E+01    0.12381E-12   -0.15436E-06    0.19764E-09    0.12381E-12    0.53444E-15    0.91927E-14    0.27977E-05   -0.15436E-06    0.91927E-14    0.20461E-05
  1862    0.26363E+03   -0.62570E+00    0.19729E-09    0.27472E-05   -0.62570E+00    0.92210E+01    0.12426E-12   -0.14716E-06    0.19729E-09    0.12426E-12    0.53347E-15    0.94095E-14    0.27472E-05   -0.14716E-06    0.94095E-14    0.20468E-05
  1863    0.26234E+03   -0.67879E+00    0.19695E-09    0.26984E-05   -0.67879E+00    0.92833E+01    0.12464E-12   -0.13931E-06    0.19695E-09    0.12464E-12    0.53250E-15    0.96472E-14    0.26984E-05   -0.13931E-06    0.96472E-14    0.20476E-05
  1864    0.26109E+03   -0.73683E+00    0.19661E-09    0.26512E-05   -0.73683E+00    0.93463E+01    0.12494E-12   -0.13087E-06    0.19661E-09    0.12494E-12    0.53154E-15    0.99042E-14    0.26512E-05   -0.13087E-06    0.99042E-14    0.20483E-05
  1865    0.25982E+03   -0.79967E+00    0.19627E-09    0.26055E-05   -0.79967E+00    0.94080E+01    0.12517E-12   -0.12186E-06    0.19627E-09    0.12517E-12    0.53058E-15    0.10179E-13    0.26055E-05   -0.12186E-06    0.10179E-13    0.20490E-05
  1866    0.25858E+03   -0.86732E+00    0.19593E-09    0.25614E-05   -0.86732E+00    0.94691E+01    0.12533E-12   -0.11232E-06    0.19593E-09    0.12533E-12    0.52962E-15    0.10470E-13    0.25614E-05   -0.11232E-06    0.10470E-13    0.20497E-05
  1867    0.25734E+03   -0.93949E+00    0.19560E-09    0.25189E-05   -0.93949E+00    0.95302E+01    0.12541E-12   -0.10230E-06    0.19560E-09    0.12541E-12    0.52866E-15    0.10775E-13    0.25189E-05   -0.10230E-06    0.10775E-13    0.20504E-05
  1868    0.25611E+03   -0.10165E+01    0.19527E-09    0.24779E-05   -0.10165E+01    0.95907E+01    0.12543E-12   -0.91830E-07    0.19527E-09    0.12543E-12    0.52771E-15    0.11094E-13    0.24779E-05   -0.91830E-07    0.11094E-13    0.20511E-05
  1869    0.25490E+03   -0.10979E+01    0.19494E-09    0.24384E-05   -0.10979E+01    0.96506E+01    0.12538E-12   -0.80954E-07    0.19494E-09    0.12538E-12    0.52675E-15    0.11423E-13    0.24384E-05   -0.80954E-07    0.11423E-13    0.20519E-05
  1870    0.25369E+03   -0.11841E+01    0.19461E-09    0.24004E-05   -0.11841E+01    0.97105E+01    0.12526E-12   -0.69710E-07    0.19461E-09    0.12526E-12    0.52580E-15    0.11763E-13    0.24004E-05   -0.69710E-07    0.11763E-13    0.20526E-05
  1871    0.25249E+03   -0.12745E+01    0.19428E-09    0.23640E-05   -0.12745E+01    0.97705E+01    0.12508E-12   -0.58137E-07    0.19428E-09    0.12508E-12    0.52486E-15    0.12110E-13    0.23640E-05   -0.58137E-07    0.12110E-13    0.20533E-05
  1872    0.25131E+03   -0.13696E+01    0.19395E-09    0.23290E-05   -0.13696E+01    0.98292E+01    0.12484E-12   -0.46274E-07    0.19395E-09    0.12484E-12    0.52391E-15    0.12465E-13    0.23290E-05   -0.46274E-07    0.12465E-13    0.20540E-05
  1873    0.25013E+03   -0.14688E+01    0.19363E-09    0.22955E-05   -0.14688E+01    0.98879E+01    0.12453E-12   -0.34160E-07    0.19363E-09    0.12453E-12    0.52297E-15    0.12824E-13    0.22955E-05   -0.34160E-07    0.12824E-13    0.20547E-05
  1874    0.24897E+03   -0.15725E+01    0.19330E-09    0.22634E-05   -0.15725E+01    0.99452E+01    0.12417E-12   -0.21834E-07    0.19330E-09    0.12417E-12    0.52203E-15    0.13186E-13    0.22634E-05   -0.21834E-07    0.13186E-13    0.20555E-05
  1875    0.24783E+03   -0.16803E+01    0.19298E-09    0.22328E-05   -0.16803E+01    0.10003E+02    0.12375E-12   -0.93353E-08    0.19298E-09    0.12375E-12    0.52110E-15    0.13550E-13    0.22328E-05   -0.93353E-08    0.13550E-13    0.20562E-05
  1876    0.24669E+03   -0.17922E+01    0.19266E-09    0.22037E-05   -0.17922E+01    0.10059E+02    0.12328E-12    0.32969E-08    0.19266E-09    0.12328E-12    0.52016E-15    0.13914E-13    0.22037E-05    0.32969E-08    0.13914E-13    0.20569E-05
  1877    0.24556E+03   -0.19083E+01    0.19234E-09    0.21759E-05   -0.19083E+01    0.10116E+02    0.12275E-12    0.16023E-07    0.19234E-09    0.12275E-12    0.51923E-15    0.14277E-13    0.21759E-05    0.16023E-07    0.14277E-13    0.20576E-05
  1878    0.24444E+03   -0.20283E+01    0.19202E-09    0.21496E-05   -0.20283E+01    0.10170E+02    0.12217E-12    0.28805E-07    0.19202E-09    0.12217E-12    0.51830E-15    0.14637E-13    0.21496E-05    0.28805E-07    0.14637E-13    0.20583E-05
  1879    0.24334E+03   -0.21522E+01    0.19170E-09    0.21247E-05   -0.21522E+01    0.10224E+02    0.12154E-12    0.41603E-07    0.19170E-09    0.12154E-12    0.51737E-15    0.14992E-13    0.21247E-05    0.41603E-07    0.14992E-13    0.20591E-05
  1880    0.24226E+03   -0.22800E+01    0.19139E-09    0.21012E-05   -0.22800E+01    0.10278E+02    0.12086E-12    0.54378E-07    0.19139E-09    0.12086E-12    0.51644E-15    0.15341E-13    0.21012E-05    0.54378E-07    0.15341E-13    0.20598E-05
  1881    0.24118E+03   -0.24116E+01    0.19107E-09    0.20790E-05   -0.24116E+01    0.10331E+02    0.12014E-12    0.67091E-07    0.19107E-09    0.12014E-12    0.51552E-15    0.15682E-13    0.20790E-05    0.67091E-07    0.15682E-13    0.20605E-05
  1882    0.24012E+03   -0.25468E+01    0.19075E-09    0.20582E-05   -0.25468E+01    0.10384E+02    0.11937E-12    0.79703E-07    0.19075E-09    0.11937E-12    0.51460E-15    0.16013E-13    0.20582E-05    0.79703E-07    0.16013E-13    0.20612E-05
  1883    0.23908E+03   -0.26856E+01    0.19044E-09    0.20388E-05   -0.26856E+01    0.10434E+02    0.11856E-12    0.92174E-07    0.19044E-09    0.11856E-12    0.51368E-15    0.16333E-13    0.20388E-05    0.92174E-07    0.16333E-13    0.20619E-05
  1884    0.23805E+03   -0.28280E+01    0.19013E-09    0.20207E-05   -0.28280E+01    0.10486E+02    0.11770E-12    0.10447E-06    0.19013E-09    0.11770E-12    0.51276E-15    0.16641E-13    0.20207E-05    0.10447E-06    0.16641E-13    0.20627E-05
  1885    0.23703E+03   -0.29739E+01    0.18981E-09    0.20039E-05   -0.29739E+01    0.10535E+02    0.11681E-12    0.11654E-06    0.18981E-09    0.11681E-12    0.51185E-15    0.16934E-13    0.20039E-05    0.11654E-06    0.16934E-13    0.20634E-05
  1886    0.23602E+03   -0.31231E+01    0.18950E-09    0.19884E-05   -0.31231E+01    0.10585E+02    0.11588E-12    0.12836E-06    0.18950E-09    0.11588E-12    0.51093E-15    0.17212E-13    0.19884E-05    0.12836E-06    0.17212E-13    0.20641E-05
  1887    0.23503E+03   -0.32758E+01    0.18919E-09    0.19743E-05   -0.32758E+01    0.10633E+02    0.11491E-12    0.13987E-06    0.18919E-09    0.11491E-12    0.51002E-15    0.17472E-13    0.19743E-05    0.13987E-06    0.17472E-13    0.20648E-05
  1888    0.23406E+03   -0.34315E+01    0.18887E-09    0.19614E-05   -0.34315E+01    0.10680E+02    0.11391E-12    0.15106E-06    0.18887E-09    0.11391E-12    0.50911E-15    0.17713E-13    0.19614E-05    0.15106E-06    0.17713E-13    0.20655E-05
  1889    0.23309E+03   -0.35905E+01    0.18856E-09    0.19498E-05   -0.35905E+01    0.10726E+02    0.11287E-12    0.16186E-06    0.18856E-09    0.11287E-12    0.50820E-15    0.17933E-13    0.19498E-05    0.16186E-06    0.17933E-13    0.20663E-05
  1890    0.23215E+03   -0.37526E+01    0.18825E-09    0.19395E-05   -0.37526E+01    0.10771E+02    0.11181E-12    0.17226E-06    0.18825E-09    0.11181E-12    0.50729E-15    0.18131E-13    0.19395E-05    0.17226E-06    0.18131E-13    0.20670E-05
  1891    0.23122E+03   -0.39175E+01    0.18793E-09    0.19304E-05   -0.39175E+01    0.10816E+02    0.11071E-12    0.18220E-06    0.18793E-09    0.11071E-12    0.50639E-15    0.18305E-13    0.19304E-05    0.18220E-06    0.18305E-13    0.20677E-05
  1892    0.23030E+03   -0.40855E+01    0.18762E-09    0.19225E-05   -0.40855E+01    0.10859E+02    0.10959E-12    0.19164E-06    0.18762E-09    0.10959E-12    0.50548E-15    0.18453E-13    0.19225E-05    0.19164E-06    0.18453E-13    0.20684E-05
  1893    0.22940E+03   -0.42561E+01    0.18731E-09    0.19159E-05   -0.42561E+01    0.10902E+02    0.10844E-12    0.20056E-06    0.18731E-09    0.10844E-12    0.50458E-15    0.18575E-13    0.19159E-05    0.20056E-06    0.18575E-13    0.20691E-05
  1894    0.22852E+03   -0.44294E+01    0.18700E-09    0.19105E-05   -0.44294E+01    0.10944E+02    0.10726E-12    0.20891E-06    0.18700E-09    0.10726E-12    0.50368E-15    0.18667E-13    0.19105E-05    0.20891E-06    0.18667E-13    0.20698E-05
  1895    0.22764E+03   -0.46053E+01    0.18668E-09    0.19063E-05   -0.46053E+01    0.10984E+02    0.10607E-12    0.21664E-06    0.18668E-09    0.10607E-12    0.50278E-15    0.18730E-13    0.19063E-05    0.21664E-06    0.18730E-13    0.20706E-05
  1896    0.22679E+03   -0.47839E+01    0.18637E-09    0.19033E-05   -0.47839E+01    0.11024E+02    0.10485E-12    0.22373E-06    0.18637E-09    0.10485E-12    0.50188E-15    0.18760E-13    0.19033E-05    0.22373E-06    0.18760E-13    0.20713E-05
  1897    0.22596E+03   -0.49649E+01    0.18605E-09    0.19015E-05   -0.49649E+01    0.11062E+02    0.10361E-12    0.23012E-06    0.18605E-09    0.10361E-12    0.50099E-15    0.18757E-13    0.19015E-05    0.23012E-06    0.18757E-13    0.20720E-05
  1898    0.22513E+03   -0.51484E+01    0.18574E-09    0.19008E-05   -0.51484E+01    0.11099E+02    0.10236E-12    0.23580E-06    0.18574E-09    0.10236E-12    0.50009E-15    0.18719E-13    0.19008E-05    0.23580E-06    0.18719E-13    0.20727E-05
  1899    0.22433E+03   -0.53341E+01    0.18542E-09    0.19013E-05   -0.53341E+01    0.11136E+02    0.10109E-12    0.24070E-06    0.18542E-09    0.10109E-12    0.49920E-15    0.18645E-13    0.19013E-05    0.24070E-06    0.18645E-13    0.20734E-05
  1900    0.22353E+03   -0.55220E+01    0.18511E-09    0.19029E-05   -0.55220E+01    0.11170E+02    0.99803E-13    0.24480E-06    0.18511E-09    0.99803E-13    0.49831E-15    0.18531E-13    0.19029E-05    0.24480E-06    0.18531E-13    0.20741E-05
  1901    0.22275E+03   -0.57123E+01    0.18479E-09    0.19056E-05   -0.57123E+01    0.11204E+02    0.98506E-13    0.24806E-06    0.18479E-09    0.98506E-13    0.49741E-15    0.18379E-13    0.19056E-05    0.24806E-06    0.18379E-13    0.20748E-05
  1902    0.22200E+03   -0.59044E+01    0.18447E-09    0.19094E-05   -0.59044E+01    0.11236E+02    0.97197E-13    0.25051E-06    0.18447E-09    0.97197E-13    0.49652E-15    0.18188E-13    0.19094E-05    0.25051E-06    0.18188E-13    0.20755E-05
  1903    0.22125E+03   -0.60982E+01    0.18415E-09    0.19143E-05   -0.60982E+01    0.11267E+02    0.95873E-13    0.25217E-06    0.18415E-09    0.95873E-13    0.49563E-15    0.17961E-13    0.19143E-05    0.25217E-06    0.17961E-13    0.20762E-05
  1904    0.22054E+03   -0.62934E+01    0.18383E-09    0.19201E-05   -0.62934E+01    0.11299E+02    0.94536E-13    0.25307E-06    0.18383E-09    0.94536E-13    0.49475E-15    0.17698E-13    0.19201E-05    0.25307E-06    0.17698E-13    0.20769E-05
  1905    0.21981E+03   -0.64911E+01    0.18351E-09    0.19268E-05   -0.64911E+01    0.11327E+02    0.93183E-13    0.25323E-06    0.18351E-09    0.93183E-13    0.49386E-15    0.17402E-13    0.19268E-05    0.25323E-06    0.17402E-13    0.20776E-05
  1906    0.21911E+03   -0.66906E+01    0.18319E-09    0.19344E-05   -0.66906E+01    0.11355E+02    0.91814E-13    0.25268E-06    0.18319E-09    0.91814E-13    0.49297E-15    0.17074E-13    0.19344E-05    0.25268E-06    0.17074E-13    0.20784E-05
  1907    0.21844E+03   -0.68905E+01    0.18287E-09    0.19429E-05   -0.68905E+01    0.11383E+02    0.90428E-13    0.25146E-06    0.18287E-09    0.90428E-13    0.49209E-15    0.16716E-13    0.19429E-05    0.25146E-06    0.16716E-13    0.20791E-05
  1908    0.21778E+03   -0.70928E+01    0.18255E-09    0.19521E-05   -0.70928E+01    0.11408E+02    0.89025E-13    0.24958E-06    0.18255E-09    0.89025E-13    0.49121E-15    0.16329E-13    0.19521E-05    0.24958E-06    0.16329E-13    0.20798E-05
  1909    0.21712E+03   -0.72955E+01    0.18223E-09    0.19620E-05   -0.72955E+01    0.11432E+02    0.87603E-13    0.24708E-06    0.18223E-09    0.87603E-13    0.49032E-15    0.15914E-13    0.19620E-05    0.24708E-06    0.15914E-13    0.20805E-05
  1910    0.21649E+03   -0.75000E+01    0.18191E-09    0.19726E-05   -0.75000E+01    0.11456E+02    0.86163E-13    0.24398E-06    0.18191E-09    0.86163E-13    0.48944E-15    0.15475E-13    0.19726E-05    0.24398E-06    0.15475E-13    0.20812E-05
  1911    0.21588E+03   -0.77063E+01    0.18159E-09    0.19839E-05   -0.77063E+01    0.11478E+02    0.84703E-13    0.24031E-06    0.18159E-09    0.84703E-13    0.48856E-15    0.15011E-13    0.19839E-05    0.24031E-06    0.15011E-13    0.20819E-05
  1912    0.21528E+03   -0.79122E+01    0.18126E-09    0.19957E-05   -0.79122E+01    0.11498E+02    0.83222E-13    0.23610E-06    0.18126E-09    0.83222E-13    0.48769E-15    0.14525E-13    0.19957E-05    0.23610E-06    0.14525E-13    0.20826E-05
  1913    0.21471E+03   -0.81191E+01    0.18094E-09    0.20081E-05   -0.81191E+01    0.11518E+02    0.81720E-13    0.23138E-06    0.18094E-09    0.81720E-13    0.48681E-15    0.14018E-13    0.20081E-05    0.23138E-06    0.14018E-13    0.20833E-05
  1914    0.21414E+03   -0.83271E+01    0.18062E-09    0.20209E-05   -0.83271E+01    0.11535E+02    0.80197E-13    0.22617E-06    0.18062E-09    0.80197E-13    0.48594E-15    0.13492E-13    0.20209E-05    0.22617E-06    0.13492E-13    0.20840E-05
  1915    0.21360E+03   -0.85362E+01    0.18029E-09    0.20341E-05   -0.85362E+01    0.11552E+02    0.78650E-13    0.22050E-06    0.18029E-09    0.78650E-13    0.48506E-15    0.12948E-13    0.20341E-05    0.22050E-06    0.12948E-13    0.20847E-05
  1916    0.21306E+03   -0.87456E+01    0.17997E-09    0.20478E-05   -0.87456E+01    0.11568E+02    0.77080E-13    0.21439E-06    0.17997E-09    0.77080E-13    0.48419E-15    0.12388E-13    0.20478E-05    0.21439E-06    0.12388E-13    0.20854E-05
  1917    0.21255E+03   -0.89560E+01    0.17965E-09    0.20617E-05   -0.89560E+01    0.11581E+02    0.75486E-13    0.20789E-06    0.17965E-09    0.75486E-13    0.48332E-15    0.11814E-13    0.20617E-05    0.20789E-06    0.11814E-13    0.20861E-05
  1918    0.21205E+03   -0.91668E+01    0.17932E-09    0.20759E-05   -0.91668E+01    0.11595E+02    0.73867E-13    0.20100E-06    0.17932E-09    0.73867E-13    0.48245E-15    0.11227E-13    0.20759E-05    0.20100E-06    0.11227E-13    0.20868E-05
  1919    0.21157E+03   -0.93779E+01    0.17900E-09    0.20904E-05   -0.93779E+01    0.11606E+02    0.72222E-13    0.19377E-06    0.17900E-09    0.72222E-13    0.48158E-15    0.10629E-13    0.20904E-05    0.19377E-06    0.10629E-13    0.20875E-05
  1920    0.21111E+03   -0.95894E+01    0.17868E-09    0.21050E-05   -0.95894E+01    0.11616E+02    0.70551E-13    0.18621E-06    0.17868E-09    0.70551E-13    0.48072E-15    0.10022E-13    0.21050E-05    0.18621E-06    0.10022E-13    0.20882E-05
  1921    0.21065E+03   -0.98004E+01    0.17835E-09    0.21198E-05   -0.98004E+01    0.11625E+02    0.68853E-13    0.17836E-06    0.17835E-09    0.68853E-13    0.47985E-15    0.94059E-14    0.21198E-05    0.17836E-06    0.94059E-14    0.20889E-05
  1922    0.21022E+03   -0.10012E+02    0.17803E-09    0.21346E-05   -0.10012E+02    0.11632E+02    0.67127E-13    0.17025E-06    0.17803E-09    0.67127E-13    0.47899E-15    0.87838E-14    0.21346E-05    0.17025E-06    0.87838E-14    0.20896E-05
  1923    0.20980E+03   -0.10223E+02    0.17771E-09    0.21495E-05   -0.10223E+02    0.11638E+02    0.65372E-13    0.16189E-06    0.17771E-09    0.65372E-13    0.47813E-15    0.81569E-14    0.21495E-05    0.16189E-06    0.81569E-14    0.20903E-05
  1924    0.20939E+03   -0.10434E+02    0.17739E-09    0.21643E-05   -0.10434E+02    0.11643E+02    0.63588E-13    0.15332E-06    0.17739E-09    0.63588E-13    0.47726E-15    0.75267E-14    0.21643E-05    0.15332E-06    0.75267E-14    0.20909E-05
  1925    0.20901E+03   -0.10645E+02    0.17707E-09    0.21790E-05   -0.10645E+02    0.11646E+02    0.61773E-13    0.14457E-06    0.17707E-09    0.61773E-13    0.47641E-15    0.68949E-14    0.21790E-05    0.14457E-06    0.68949E-14    0.20916E-05
  1926    0.20864E+03   -0.10856E+02    0.17675E-09    0.21937E-05   -0.10856E+02    0.11648E+02    0.59928E-13    0.13566E-06    0.17675E-09    0.59928E-13    0.47555E-15    0.62631E-14    0.21937E-05    0.13566E-06    0.62631E-14    0.20923E-05
  1927    0.20827E+03   -0.11067E+02    0.17642E-09    0.22081E-05   -0.11067E+02    0.11649E+02    0.58051E-13    0.12662E-06    0.17642E-09    0.58051E-13    0.47469E-15    0.56328E-14    0.22081E-05    0.12662E-06    0.56328E-14    0.20930E-05
  1928    0.20794E+03   -0.11276E+02    0.17610E-09    0.22224E-05   -0.11276E+02    0.11649E+02    0.56142E-13    0.11748E-06    0.17610E-09    0.56142E-13    0.47384E-15    0.50056E-14    0.22224E-05    0.11748E-06    0.50056E-14    0.20937E-05
  1929    0.20761E+03   -0.11485E+02    0.17579E-09    0.22363E-05   -0.11485E+02    0.11648E+02    0.54199E-13    0.10827E-06    0.17579E-09    0.54199E-13    0.47299E-15    0.43832E-14    0.22363E-05    0.10827E-06    0.43832E-14    0.20944E-05
  1930    0.20730E+03   -0.11694E+02    0.17547E-09    0.22500E-05   -0.11694E+02    0.11645E+02    0.52223E-13    0.99008E-07    0.17547E-09    0.52223E-13    0.47214E-15    0.37672E-14    0.22500E-05    0.99008E-07    0.37672E-14    0.20951E-05
  1931    0.20701E+03   -0.11901E+02    0.17515E-09    0.22632E-05   -0.11901E+02    0.11639E+02    0.50212E-13    0.89727E-07    0.17515E-09    0.50212E-13    0.47129E-15    0.31590E-14    0.22632E-05    0.89727E-07    0.31590E-14    0.20958E-05
  1932    0.20674E+03   -0.12108E+02    0.17483E-09    0.22760E-05   -0.12108E+02    0.11634E+02    0.48166E-13    0.80456E-07    0.17483E-09    0.48166E-13    0.47044E-15    0.25604E-14    0.22760E-05    0.80456E-07    0.25604E-14    0.20965E-05
