  2086    0.20916E+03   -0.93420E+01    0.13433E-09    0.21135E-04   -0.93420E+01    0.40387E+01   -0.13845E-12   -0.49226E-07    0.13433E-09   -0.13845E-12    0.36316E-15   -0.39058E-11    0.21135E-04   -0.49226E-07   -0.39058E-11    0.28853E-04
  2087    0.20869E+03   -0.91536E+01    0.13410E-09    0.21125E-04   -0.91536E+01    0.40185E+01   -0.14038E-12   -0.52264E-07    0.13410E-09   -0.14038E-12    0.36256E-15   -0.39036E-11    0.21125E-04   -0.52264E-07   -0.39036E-11    0.28864E-04
  2088    0.20820E+03   -0.89657E+01    0.13388E-09    0.21115E-04   -0.89657E+01    0.39992E+01   -0.14200E-12   -0.55175E-07    0.13388E-09   -0.14200E-12    0.36197E-15   -0.39014E-11    0.21115E-04   -0.55175E-07   -0.39014E-11    0.28876E-04
  2089    0.20772E+03   -0.87775E+01    0.13366E-09    0.21104E-04   -0.87775E+01    0.39809E+01   -0.14328E-12   -0.57951E-07    0.13366E-09   -0.14328E-12    0.36139E-15   -0.38992E-11    0.21104E-04   -0.57951E-07   -0.38992E-11    0.28887E-04
  2090    0.20721E+03   -0.85906E+01    0.13343E-09    0.21093E-04   -0.85906E+01    0.39636E+01   -0.14421E-12   -0.60584E-07    0.13343E-09   -0.14421E-12    0.36080E-15   -0.38970E-11    0.21093E-04   -0.60584E-07   -0.38970E-11    0.28898E-04
  2091    0.20671E+03   -0.84041E+01    0.13321E-09    0.21081E-04   -0.84041E+01    0.39473E+01   -0.14477E-12   -0.63067E-07    0.13321E-09   -0.14477E-12    0.36021E-15   -0.38948E-11    0.21081E-04   -0.63067E-07   -0.38948E-11    0.28910E-04
  2092    0.20618E+03   -0.82189E+01    0.13299E-09    0.21069E-04   -0.82189E+01    0.39319E+01   -0.14495E-12   -0.65390E-07    0.13299E-09   -0.14495E-12    0.35963E-15   -0.38925E-11    0.21069E-04   -0.65390E-07   -0.38925E-11    0.28921E-04
  2093    0.20564E+03   -0.80326E+01    0.13276E-09    0.21056E-04   -0.80326E+01    0.39175E+01   -0.14473E-12   -0.67546E-07    0.13276E-09   -0.14473E-12    0.35904E-15   -0.38902E-11    0.21056E-04   -0.67546E-07   -0.38902E-11    0.28932E-04
  2094    0.20511E+03   -0.78483E+01    0.13254E-09    0.21043E-04   -0.78483E+01    0.39041E+01   -0.14408E-12   -0.69528E-07    0.13254E-09   -0.14408E-12    0.35846E-15   -0.38879E-11    0.21043E-04   -0.69528E-07   -0.38879E-11    0.28944E-04
  2095    0.20456E+03   -0.76653E+01    0.13231E-09    0.21029E-04   -0.76653E+01    0.38916E+01   -0.14301E-12   -0.71326E-07    0.13231E-09   -0.14301E-12    0.35788E-15   -0.38856E-11    0.21029E-04   -0.71326E-07   -0.38856E-11    0.28955E-04
  2096    0.20400E+03   -0.74836E+01    0.13208E-09    0.21014E-04   -0.74836E+01    0.38802E+01   -0.14148E-12   -0.72934E-07    0.13208E-09   -0.14148E-12    0.35730E-15   -0.38833E-11    0.21014E-04   -0.72934E-07   -0.38833E-11    0.28966E-04
  2097    0.20343E+03   -0.73023E+01    0.13185E-09    0.20999E-04   -0.73023E+01    0.38697E+01   -0.13949E-12   -0.74342E-07    0.13185E-09   -0.13949E-12    0.35672E-15   -0.38809E-11    0.20999E-04   -0.74342E-07   -0.38809E-11    0.28977E-04
  2098    0.20285E+03   -0.71226E+01    0.13163E-09    0.20983E-04   -0.71226E+01    0.38601E+01   -0.13701E-12   -0.75544E-07    0.13163E-09   -0.13701E-12    0.35615E-15   -0.38785E-11    0.20983E-04   -0.75544E-07   -0.38785E-11    0.28989E-04
  2099    0.20226E+03   -0.69429E+01    0.13140E-09    0.20966E-04   -0.69429E+01    0.38514E+01   -0.13403E-12   -0.76531E-07    0.13140E-09   -0.13403E-12    0.35557E-15   -0.38761E-11    0.20966E-04   -0.76531E-07   -0.38761E-11    0.29000E-04
  2100    0.20167E+03   -0.67656E+01    0.13117E-09    0.20949E-04   -0.67656E+01    0.38439E+01   -0.13054E-12   -0.77294E-07    0.13117E-09   -0.13054E-12    0.35500E-15   -0.38737E-11    0.20949E-04   -0.77294E-07   -0.38737E-11    0.29011E-04
  2101    0.20106E+03   -0.65891E+01    0.13093E-09    0.20931E-04   -0.65891E+01    0.38371E+01   -0.12651E-12   -0.77829E-07    0.13093E-09   -0.12651E-12    0.35443E-15   -0.38712E-11    0.20931E-04   -0.77829E-07   -0.38712E-11    0.29022E-04
  2102    0.20045E+03   -0.64139E+01    0.13070E-09    0.20912E-04   -0.64139E+01    0.38313E+01   -0.12198E-12   -0.78142E-07    0.13070E-09   -0.12198E-12    0.35385E-15   -0.38687E-11    0.20912E-04   -0.78142E-07   -0.38687E-11    0.29033E-04
  2103    0.19982E+03   -0.62400E+01    0.13047E-09    0.20893E-04   -0.62400E+01    0.38264E+01   -0.11696E-12   -0.78240E-07    0.13047E-09   -0.11696E-12    0.35329E-15   -0.38662E-11    0.20893E-04   -0.78240E-07   -0.38662E-11    0.29044E-04
  2104    0.19920E+03   -0.60676E+01    0.13023E-09    0.20873E-04   -0.60676E+01    0.38225E+01   -0.11148E-12   -0.78132E-07    0.13023E-09   -0.11148E-12    0.35272E-15   -0.38636E-11    0.20873E-04   -0.78132E-07   -0.38636E-11    0.29055E-04
  2105    0.19855E+03   -0.58966E+01    0.13000E-09    0.20852E-04   -0.58966E+01    0.38194E+01   -0.10557E-12   -0.77826E-07    0.13000E-09   -0.10557E-12    0.35215E-15   -0.38610E-11    0.20852E-04   -0.77826E-07   -0.38610E-11    0.29066E-04
  2106    0.19790E+03   -0.57271E+01    0.12976E-09    0.20831E-04   -0.57271E+01    0.38173E+01   -0.99251E-13   -0.77332E-07    0.12976E-09   -0.99251E-13    0.35158E-15   -0.38584E-11    0.20831E-04   -0.77332E-07   -0.38584E-11    0.29077E-04
  2107    0.19724E+03   -0.55593E+01    0.12953E-09    0.20809E-04   -0.55593E+01    0.38160E+01   -0.92547E-13   -0.76656E-07    0.12953E-09   -0.92547E-13    0.35102E-15   -0.38558E-11    0.20809E-04   -0.76656E-07   -0.38558E-11    0.29088E-04
  2108    0.19657E+03   -0.53930E+01    0.12929E-09    0.20787E-04   -0.53930E+01    0.38157E+01   -0.85484E-13   -0.75807E-07    0.12929E-09   -0.85484E-13    0.35046E-15   -0.38531E-11    0.20787E-04   -0.75807E-07   -0.38531E-11    0.29099E-04
  2109    0.19591E+03   -0.52284E+01    0.12906E-09    0.20764E-04   -0.52284E+01    0.38162E+01   -0.78087E-13   -0.74795E-07    0.12906E-09   -0.78087E-13    0.34990E-15   -0.38505E-11    0.20764E-04   -0.74795E-07   -0.38505E-11    0.29110E-04
  2110    0.19523E+03   -0.50656E+01    0.12882E-09    0.20741E-04   -0.50656E+01    0.38176E+01   -0.70382E-13   -0.73626E-07    0.12882E-09   -0.70382E-13    0.34934E-15   -0.38478E-11    0.20741E-04   -0.73626E-07   -0.38478E-11    0.29121E-04
  2111    0.19454E+03   -0.49045E+01    0.12858E-09    0.20718E-04   -0.49045E+01    0.38198E+01   -0.62393E-13   -0.72310E-07    0.12858E-09   -0.62393E-13    0.34878E-15   -0.38450E-11    0.20718E-04   -0.72310E-07   -0.38450E-11    0.29132E-04
  2112    0.19385E+03   -0.47452E+01    0.12834E-09    0.20694E-04   -0.47452E+01    0.38229E+01   -0.54146E-13   -0.70855E-07    0.12834E-09   -0.54146E-13    0.34822E-15   -0.38423E-11    0.20694E-04   -0.70855E-07   -0.38423E-11    0.29143E-04
  2113    0.19314E+03   -0.45879E+01    0.12810E-09    0.20671E-04   -0.45879E+01    0.38268E+01   -0.45666E-13   -0.69268E-07    0.12810E-09   -0.45666E-13    0.34766E-15   -0.38396E-11    0.20671E-04   -0.69268E-07   -0.38396E-11    0.29154E-04
  2114    0.19244E+03   -0.44324E+01    0.12787E-09    0.20646E-04   -0.44324E+01    0.38315E+01   -0.36978E-13   -0.67560E-07    0.12787E-09   -0.36978E-13    0.34711E-15   -0.38368E-11    0.20646E-04   -0.67560E-07   -0.38368E-11    0.29165E-04
  2115    0.19172E+03   -0.42789E+01    0.12763E-09    0.20622E-04   -0.42789E+01    0.38371E+01   -0.28107E-13   -0.65737E-07    0.12763E-09   -0.28107E-13    0.34656E-15   -0.38340E-11    0.20622E-04   -0.65737E-07   -0.38340E-11    0.29176E-04
  2116    0.19100E+03   -0.41274E+01    0.12739E-09    0.20597E-04   -0.41274E+01    0.38436E+01   -0.19079E-13   -0.63808E-07    0.12739E-09   -0.19079E-13    0.34600E-15   -0.38312E-11    0.20597E-04   -0.63808E-07   -0.38312E-11    0.29187E-04
  2117    0.19028E+03   -0.39782E+01    0.12715E-09    0.20572E-04   -0.39782E+01    0.38511E+01   -0.99176E-14   -0.61782E-07    0.12715E-09   -0.99176E-14    0.34545E-15   -0.38284E-11    0.20572E-04   -0.61782E-07   -0.38284E-11    0.29197E-04
  2118    0.18954E+03   -0.38308E+01    0.12692E-09    0.20547E-04   -0.38308E+01    0.38591E+01   -0.64879E-15   -0.59666E-07    0.12692E-09   -0.64879E-15    0.34490E-15   -0.38256E-11    0.20547E-04   -0.59666E-07   -0.38256E-11    0.29208E-04
  2119    0.18880E+03   -0.36856E+01    0.12668E-09    0.20522E-04   -0.36856E+01    0.38680E+01    0.87024E-14   -0.57470E-07    0.12668E-09    0.87024E-14    0.34436E-15   -0.38227E-11    0.20522E-04   -0.57470E-07   -0.38227E-11    0.29219E-04
  2120    0.18805E+03   -0.35426E+01    0.12644E-09    0.20497E-04   -0.35426E+01    0.38775E+01    0.18111E-13   -0.55202E-07    0.12644E-09    0.18111E-13    0.34381E-15   -0.38199E-11    0.20497E-04   -0.55202E-07   -0.38199E-11    0.29230E-04
  2121    0.18730E+03   -0.34019E+01    0.12621E-09    0.20472E-04   -0.34019E+01    0.38880E+01    0.27551E-13   -0.52869E-07    0.12621E-09    0.27551E-13    0.34326E-15   -0.38170E-11    0.20472E-04   -0.52869E-07   -0.38170E-11    0.29241E-04
  2122    0.18654E+03   -0.32634E+01    0.12597E-09    0.20447E-04   -0.32634E+01    0.38991E+01    0.36999E-13   -0.50481E-07    0.12597E-09    0.36999E-13    0.34272E-15   -0.38142E-11    0.20447E-04   -0.50481E-07   -0.38142E-11    0.29251E-04
  2123    0.18577E+03   -0.31272E+01    0.12573E-09    0.20422E-04   -0.31272E+01    0.39109E+01    0.46428E-13   -0.48045E-07    0.12573E-09    0.46428E-13    0.34217E-15   -0.38113E-11    0.20422E-04   -0.48045E-07   -0.38113E-11    0.29262E-04
  2124    0.18501E+03   -0.29933E+01    0.12550E-09    0.20397E-04   -0.29933E+01    0.39235E+01    0.55815E-13   -0.45570E-07    0.12550E-09    0.55815E-13    0.34163E-15   -0.38084E-11    0.20397E-04   -0.45570E-07   -0.38084E-11    0.29273E-04
  2125    0.18423E+03   -0.28617E+01    0.12527E-09    0.20373E-04   -0.28617E+01    0.39368E+01    0.65133E-13   -0.43064E-07    0.12527E-09    0.65133E-13    0.34109E-15   -0.38055E-11    0.20373E-04   -0.43064E-07   -0.38055E-11    0.29284E-04
  2126    0.18346E+03   -0.27325E+01    0.12503E-09    0.20348E-04   -0.27325E+01    0.39507E+01    0.74357E-13   -0.40536E-07    0.12503E-09    0.74357E-13    0.34055E-15   -0.38026E-11    0.20348E-04   -0.40536E-07   -0.38026E-11    0.29294E-04
  2127    0.18268E+03   -0.26059E+01    0.12480E-09    0.20324E-04   -0.26059E+01    0.39655E+01    0.83463E-13   -0.37995E-07    0.12480E-09    0.83463E-13    0.34001E-15   -0.37997E-11    0.20324E-04   -0.37995E-07   -0.37997E-11    0.29305E-04
  2128    0.18190E+03   -0.24816E+01    0.12457E-09    0.20300E-04   -0.24816E+01    0.39808E+01    0.92425E-13   -0.35447E-07    0.12457E-09    0.92425E-13    0.33948E-15   -0.37968E-11    0.20300E-04   -0.35447E-07   -0.37968E-11    0.29316E-04
  2129    0.18110E+03   -0.23598E+01    0.12434E-09    0.20276E-04   -0.23598E+01    0.39967E+01    0.10122E-12   -0.32902E-07    0.12434E-09    0.10122E-12    0.33894E-15   -0.37939E-11    0.20276E-04   -0.32902E-07   -0.37939E-11    0.29326E-04
  2130    0.18030E+03   -0.22405E+01    0.12411E-09    0.20252E-04   -0.22405E+01    0.40133E+01    0.10982E-12   -0.30369E-07    0.12411E-09    0.10982E-12    0.33841E-15   -0.37910E-11    0.20252E-04   -0.30369E-07   -0.37910E-11    0.29337E-04
  2131    0.17951E+03   -0.21238E+01    0.12388E-09    0.20229E-04   -0.21238E+01    0.40307E+01    0.11820E-12   -0.27854E-07    0.12388E-09    0.11820E-12    0.33787E-15   -0.37881E-11    0.20229E-04   -0.27854E-07   -0.37881E-11    0.29348E-04
  2132    0.17871E+03   -0.20096E+01    0.12366E-09    0.20206E-04   -0.20096E+01    0.40486E+01    0.12633E-12   -0.25368E-07    0.12366E-09    0.12633E-12    0.33734E-15   -0.37852E-11    0.20206E-04   -0.25368E-07   -0.37852E-11    0.29358E-04
  2133    0.17790E+03   -0.18980E+01    0.12343E-09    0.20184E-04   -0.18980E+01    0.40671E+01    0.13420E-12   -0.22917E-07    0.12343E-09    0.13420E-12    0.33681E-15   -0.37823E-11    0.20184E-04   -0.22917E-07   -0.37823E-11    0.29369E-04
  2134    0.17710E+03   -0.17891E+01    0.12321E-09    0.20162E-04   -0.17891E+01    0.40863E+01    0.14177E-12   -0.20511E-07    0.12321E-09    0.14177E-12    0.33628E-15   -0.37794E-11    0.20162E-04   -0.20511E-07   -0.37794E-11    0.29379E-04
  2135    0.17628E+03   -0.16827E+01    0.12299E-09    0.20140E-04   -0.16827E+01    0.41060E+01    0.14903E-12   -0.18158E-07    0.12299E-09    0.14903E-12    0.33575E-15   -0.37765E-11    0.20140E-04   -0.18158E-07   -0.37765E-11    0.29390E-04
  2136    0.17547E+03   -0.15791E+01    0.12276E-09    0.20119E-04   -0.15791E+01    0.41262E+01    0.15593E-12   -0.15866E-07    0.12276E-09    0.15593E-12    0.33522E-15   -0.37736E-11    0.20119E-04   -0.15866E-07   -0.37736E-11    0.29401E-04
  2137    0.17465E+03   -0.14781E+01    0.12255E-09    0.20099E-04   -0.14781E+01    0.41470E+01    0.16247E-12   -0.13643E-07    0.12255E-09    0.16247E-12    0.33470E-15   -0.37707E-11    0.20099E-04   -0.13643E-07   -0.37707E-11    0.29411E-04
  2138    0.17382E+03   -0.13799E+01    0.12233E-09    0.20079E-04   -0.13799E+01    0.41684E+01    0.16862E-12   -0.11498E-07    0.12233E-09    0.16862E-12    0.33417E-15   -0.37678E-11    0.20079E-04   -0.11498E-07   -0.37678E-11    0.29422E-04
  2139    0.17301E+03   -0.12843E+01    0.12211E-09    0.20060E-04   -0.12843E+01    0.41903E+01    0.17434E-12   -0.94394E-08    0.12211E-09    0.17434E-12    0.33365E-15   -0.37649E-11    0.20060E-04   -0.94394E-08   -0.37649E-11    0.29433E-04
  2140    0.17218E+03   -0.11914E+01    0.12190E-09    0.20041E-04   -0.11914E+01    0.42126E+01    0.17962E-12   -0.74753E-08    0.12190E-09    0.17962E-12    0.33312E-15   -0.37621E-11    0.20041E-04   -0.74753E-08   -0.37621E-11    0.29443E-04
  2141    0.17136E+03   -0.11014E+01    0.12169E-09    0.20023E-04   -0.11014E+01    0.42354E+01    0.18443E-12   -0.56141E-08    0.12169E-09    0.18443E-12    0.33260E-15   -0.37592E-11    0.20023E-04   -0.56141E-08   -0.37592E-11    0.29454E-04
  2142    0.17052E+03   -0.10141E+01    0.12148E-09    0.20006E-04   -0.10141E+01    0.42587E+01    0.18874E-12   -0.38641E-08    0.12148E-09    0.18874E-12    0.33208E-15   -0.37564E-11    0.20006E-04   -0.38641E-08   -0.37564E-11    0.29464E-04
  2143    0.16969E+03   -0.92964E+00    0.12127E-09    0.19990E-04   -0.92964E+00    0.42825E+01    0.19253E-12   -0.22336E-08    0.12127E-09    0.19253E-12    0.33156E-15   -0.37535E-11    0.19990E-04   -0.22336E-08   -0.37535E-11    0.29475E-04
  2144    0.16885E+03   -0.84781E+00    0.12106E-09    0.19974E-04   -0.84781E+00    0.43067E+01    0.19578E-12   -0.73115E-09    0.12106E-09    0.19578E-12    0.33104E-15   -0.37507E-11    0.19974E-04   -0.73115E-09   -0.37507E-11    0.29485E-04
  2145    0.16802E+03   -0.76900E+00    0.12086E-09    0.19959E-04   -0.76900E+00    0.43314E+01    0.19845E-12    0.63507E-09    0.12086E-09    0.19845E-12    0.33052E-15   -0.37479E-11    0.19959E-04    0.63507E-09   -0.37479E-11    0.29496E-04
  2146    0.16718E+03   -0.69286E+00    0.12066E-09    0.19945E-04   -0.69286E+00    0.43564E+01    0.20053E-12    0.18567E-08    0.12066E-09    0.20053E-12    0.33001E-15   -0.37451E-11    0.19945E-04    0.18567E-08   -0.37451E-11    0.29507E-04
  2147    0.16634E+03   -0.61959E+00    0.12046E-09    0.19933E-04   -0.61959E+00    0.43818E+01    0.20199E-12    0.29253E-08    0.12046E-09    0.20199E-12    0.32949E-15   -0.37423E-11    0.19933E-04    0.29253E-08   -0.37423E-11    0.29517E-04
  2148    0.16551E+03   -0.54916E+00    0.12026E-09    0.19921E-04   -0.54916E+00    0.44078E+01    0.20280E-12    0.38326E-08    0.12026E-09    0.20280E-12    0.32898E-15   -0.37395E-11    0.19921E-04    0.38326E-08   -0.37395E-11    0.29528E-04
  2149    0.16468E+03   -0.48155E+00    0.12007E-09    0.19910E-04   -0.48155E+00    0.44341E+01    0.20294E-12    0.45702E-08    0.12007E-09    0.20294E-12    0.32846E-15   -0.37367E-11    0.19910E-04    0.45702E-08   -0.37367E-11    0.29538E-04
  2150    0.16384E+03   -0.41678E+00    0.11987E-09    0.19900E-04   -0.41678E+00    0.44606E+01    0.20239E-12    0.51299E-08    0.11987E-09    0.20239E-12    0.32795E-15   -0.37340E-11    0.19900E-04    0.51299E-08   -0.37340E-11    0.29549E-04
  2151    0.16300E+03   -0.35486E+00    0.11969E-09    0.19891E-04   -0.35486E+00    0.44875E+01    0.20112E-12    0.55055E-08    0.11969E-09    0.20112E-12    0.32744E-15   -0.37313E-11    0.19891E-04    0.55055E-08   -0.37313E-11    0.29559E-04
  2152    0.16216E+03   -0.29578E+00    0.11950E-09    0.19883E-04   -0.29578E+00    0.45148E+01    0.19916E-12    0.57009E-08    0.11950E-09    0.19916E-12    0.32693E-15   -0.37286E-11    0.19883E-04    0.57009E-08   -0.37286E-11    0.29570E-04
  2153    0.16133E+03   -0.23957E+00    0.11932E-09    0.19876E-04   -0.23957E+00    0.45423E+01    0.19653E-12    0.57219E-08    0.11932E-09    0.19653E-12    0.32642E-15   -0.37259E-11    0.19876E-04    0.57219E-08   -0.37259E-11    0.29581E-04
  2154    0.16049E+03   -0.18622E+00    0.11913E-09    0.19870E-04   -0.18622E+00    0.45701E+01    0.19327E-12    0.55747E-08    0.11913E-09    0.19327E-12    0.32591E-15   -0.37232E-11    0.19870E-04    0.55747E-08   -0.37232E-11    0.29591E-04
  2155    0.15965E+03   -0.13571E+00    0.11895E-09    0.19864E-04   -0.13571E+00    0.45982E+01    0.18940E-12    0.52653E-08    0.11895E-09    0.18940E-12    0.32540E-15   -0.37206E-11    0.19864E-04    0.52653E-08   -0.37206E-11    0.29602E-04
  2156    0.15882E+03   -0.88049E-01    0.11878E-09    0.19860E-04   -0.88049E-01    0.46265E+01    0.18495E-12    0.47997E-08    0.11878E-09    0.18495E-12    0.32490E-15   -0.37179E-11    0.19860E-04    0.47997E-08   -0.37179E-11    0.29612E-04
  2157    0.15799E+03   -0.43241E-01    0.11860E-09    0.19857E-04   -0.43241E-01    0.46551E+01    0.17996E-12    0.41840E-08    0.11860E-09    0.17996E-12    0.32439E-15   -0.37153E-11    0.19857E-04    0.41840E-08   -0.37153E-11    0.29623E-04
  2158    0.15716E+03   -0.12740E-02    0.11843E-09    0.19854E-04   -0.12740E-02    0.46839E+01    0.17443E-12    0.34242E-08    0.11843E-09    0.17443E-12    0.32389E-15   -0.37127E-11    0.19854E-04    0.34242E-08   -0.37127E-11    0.29633E-04
  2159    0.15632E+03    0.37857E-01    0.11826E-09    0.19852E-04    0.37857E-01    0.47130E+01    0.16842E-12    0.25264E-08    0.11826E-09    0.16842E-12    0.32338E-15   -0.37101E-11    0.19852E-04    0.25264E-08   -0.37101E-11    0.29644E-04
  2160    0.15549E+03    0.74153E-01    0.11809E-09    0.19851E-04    0.74153E-01    0.47421E+01    0.16194E-12    0.14965E-08    0.11809E-09    0.16194E-12    0.32288E-15   -0.37075E-11    0.19851E-04    0.14965E-08   -0.37075E-11    0.29655E-04
  2161    0.15466E+03    0.10762E+00    0.11792E-09    0.19850E-04    0.10762E+00    0.47715E+01    0.15502E-12    0.34062E-09    0.11792E-09    0.15502E-12    0.32238E-15   -0.37050E-11    0.19850E-04    0.34062E-09   -0.37050E-11    0.29665E-04
  2162    0.15384E+03    0.13827E+00    0.11776E-09    0.19850E-04    0.13827E+00    0.48010E+01    0.14770E-12   -0.93518E-09    0.11776E-09    0.14770E-12    0.32188E-15   -0.37024E-11    0.19850E-04   -0.93518E-09   -0.37024E-11    0.29676E-04
  2163    0.15302E+03    0.16610E+00    0.11760E-09    0.19851E-04    0.16610E+00    0.48306E+01    0.13999E-12   -0.23249E-08    0.11760E-09    0.13999E-12    0.32138E-15   -0.36999E-11    0.19851E-04   -0.23249E-08   -0.36999E-11    0.29686E-04
  2164    0.15219E+03    0.19113E+00    0.11743E-09    0.19852E-04    0.19113E+00    0.48604E+01    0.13193E-12   -0.38224E-08    0.11743E-09    0.13193E-12    0.32089E-15   -0.36974E-11    0.19852E-04   -0.38224E-08   -0.36974E-11    0.29697E-04
  2165    0.15137E+03    0.21336E+00    0.11727E-09    0.19853E-04    0.21336E+00    0.48904E+01    0.12355E-12   -0.54218E-08    0.11727E-09    0.12355E-12    0.32039E-15   -0.36948E-11    0.19853E-04   -0.54218E-08   -0.36948E-11    0.29707E-04
  2166    0.15056E+03    0.23280E+00    0.11712E-09    0.19856E-04    0.23280E+00    0.49203E+01    0.11488E-12   -0.71170E-08    0.11712E-09    0.11488E-12    0.31989E-15   -0.36923E-11    0.19856E-04   -0.71170E-08   -0.36923E-11    0.29718E-04
  2167    0.14974E+03    0.24945E+00    0.11696E-09    0.19858E-04    0.24945E+00    0.49503E+01    0.10594E-12   -0.89019E-08    0.11696E-09    0.10594E-12    0.31940E-15   -0.36899E-11    0.19858E-04   -0.89019E-08   -0.36899E-11    0.29728E-04
